,user,userID,pos,qn,q1,q2,p1,p2,p12,p123,fal,irr,ent,a00,a01,a10,a11,qorder,check_pA,check_pA_B,check_pB,p1_U,p2_U,p12_U,p1_I,p2_I,p12_I
74,8.0,24294903.0,2.0,3.0,2.0,3.0,0.49,0.52,0.55,,2.0,-0.030000000000000027,0.0,0.7025215590688557,0.04446941569005215,0.022275466645068995,0.7099223442869821,1203.0,0.4900001375441029,0.5500002679583247,0.5199994027970907,0.1426956996181825,0.23699221685686453,0.21143903547695425,0.12464245066658179,0.6134971244458038,0.33886225139091336
371,41.0,71527979.0,2.0,3.0,2.0,3.0,0.82,0.39,0.66,,2.0,0.15999999999999992,0.0,0.5919122908305451,-0.13991109552593498,0.19528960294441025,0.7693678340541446,1203.0,0.8199747536331632,0.660031549456324,0.3900135533212617,0.18028952853640182,0.2693204246039118,0.2070415132899986,0.16868294806734682,0.079881728169065,0.13941953714618682
614,68.0,44231220.0,2.0,3.0,2.0,3.0,0.22,0.19,0.51,,2.0,-0.29000000000000004,0.0,0.8613538780043309,0.2752071229361038,0.3109876438975085,0.2926046153614543,1203.0,0.21998962625167676,0.5100242613037693,0.19001128920529944,0.37119190878046887,0.25000118152847495,0.2442501733978469,0.14485987435776188,0.19483854962650776,0.168850657205925
686,76.0,65824342.0,2.0,3.0,2.0,3.0,0.95,0.76,0.95,,2.0,0.0,0.0,0.27084085034218736,-4.759914052581413e-06,0.2513405409883817,0.9292325785833448,1203.0,0.950002089862774,0.9500000372762584,0.7599996947675282,0.5996595903665987,0.4171466157997401,0.5246987677206392,0.5113595004458651,0.40874360767976725,0.4366760829393078
857,95.0,54861410.0,2.0,3.0,2.0,3.0,0.56,0.4,0.79,,2.0,-0.23,0.0,0.6439824144716267,0.2455328054102995,0.3981577771166045,0.6053682673792992,1203.0,0.5600086119507823,0.7900038157582926,0.3999984033022553,0.2892601530086946,0.2316533294215129,0.17088778330251395,0.3330252900533652,0.25564958908735896,0.25232714087588326
983,109.0,93574369.0,2.0,3.0,2.0,3.0,0.61,0.45,0.57,,2.0,0.040000000000000036,0.0,0.6811428213860723,-0.030057799470615355,0.08830022051947338,0.7261852276502375,1203.0,0.6101238042496046,0.5701258585632992,0.4500995696916094,0.16315739668616416,0.25340348775708943,0.1711791940596169,0.32420811869961086,0.400079288692722,0.235283694610468
1307,145.0,86115189.0,2.0,3.0,2.0,3.0,0.63,0.35,0.63,,2.0,0.0,0.0,0.6967185637318044,1.9767443454375708e-07,0.2294808989024764,0.6796482643189862,1203.0,0.629998573580352,0.6299988072190316,0.3500025876710593,0.26368589947020366,0.21394973236115378,0.13402300864925215,0.2217205604773982,0.331087144626273,0.27550358464512686
1559,173.0,85232929.0,2.0,3.0,2.0,3.0,0.55,0.5,0.5,,2.0,0.05000000000000005,0.0,0.6891975884547888,-0.03455334118099135,-1.073186711310242e-05,0.7237491760600757,1203.0,0.5500013663503229,0.4999909419619864,0.5000065136420123,0.3979001198690042,0.2621798514803895,0.34762542671819824,0.06320114470247806,0.30446117039327963,0.16314966907880418
1676,186.0,75897044.0,2.0,3.0,2.0,3.0,0.08,0.0,0.0,,2.0,0.08,0.0,0.8931683340573274,0.3274876166012822,-0.056563505078412166,-0.302991030137134,1203.0,0.07983760113597403,0.0012873255405231336,0.0008566397328950929,0.2695050990777227,0.20752026984451857,0.13320739027657655,0.2338442827870088,0.3382145832258485,0.27773508481747894
2306,256.0,48552410.0,2.0,3.0,2.0,3.0,0.61,0.65,0.61,,2.0,0.040000000000000036,0.0,0.6100109390198464,-1.6289773234905717e-05,-0.02895722101245448,0.7918637380234979,1203.0,0.6100138975787295,0.6099910321553217,0.6500027039650279,0.6060717000347169,0.408752104571691,0.5884746115381707,0.5824849718791439,0.2406308366958395,0.355487134450655
3215,357.0,77206922.0,2.0,3.0,2.0,3.0,0.57,0.57,0.56,,2.0,0.009999999999999898,0.0,0.6562728611432453,-0.0071421639106061625,-0.00714216368749442,0.7544564690702747,1203.0,0.5699638221437135,0.5598645272889997,0.5699638218288712,0.058541465916248724,0.21274470718205185,0.059180421574289904,0.5966192617823391,0.36409625460534634,0.5016591722643913
