,user,userID,pos,qn,q1,q2,p1,p2,p12,p123,fal,irr,ent,a00,a01,a10,a11,qorder,check_pA,check_pA_B,check_pB,p1_U,p2_U,p12_U,p1_I,p2_I,p12_I
389,43.0,43249261.0,2.0,2.0,1.0,4.0,0.38,0.32,0.37,,1.0,0.04999999999999999,0.0,0.8040315443325816,-0.03689124943628777,0.007212964280437739,0.5933972905626835,312.0,0.3800238637135608,0.3699740666448056,0.3199975752735107,0.1750781129986226,0.5441673734711518,0.4197565011801804,0.05216461149206898,0.1820071732373189,0.027991870669692737
452,50.0,49785195.0,2.0,2.0,1.0,4.0,0.05,0.87,0.01,,1.0,-0.04,0.0,0.27413102037279685,0.9412550781235148,0.14240239077426847,0.1364294998819893,312.0,0.050001089235420286,0.00999515763626585,0.8700280578902536,0.20018580957507834,0.08090840958938869,0.12858241475811613,0.43395444921564735,0.10172768356940098,0.08362762647672804
1100,122.0,79758094.0,2.0,2.0,1.0,4.0,0.39,0.63,0.52,,1.0,0.13,0.0,0.6947247451439721,0.07806868855332336,-0.09140708465716596,0.7091599516852455,312.0,0.3898728779347027,0.5199651945472061,0.6299843646619561,0.10303842583062607,0.10545222876818079,0.2798421401522824,0.1333830733211134,0.06693256190436839,0.016726833510053263
1613,179.0,11260803.0,2.0,2.0,1.0,4.0,0.24,1.0,0.28,,1.0,0.040000000000000036,0.0,0.03443505895547907,0.8472826790953284,-0.03348401708534262,0.5289669710680249,312.0,0.24000026506225186,0.2800002361227677,0.9999995224656416,0.47504756635661033,0.44359103293843904,0.6948291172704264,0.3574478210060152,0.47422823849853146,0.4616801657061884
1937,215.0,61449173.0,2.0,2.0,1.0,4.0,0.3,0.51,0.5,,1.0,0.2,0.0,0.7610950376366957,0.006362404902893469,-0.1325135848764026,0.6349283922241991,312.0,0.2999966356735345,0.4999878212639212,0.5100073621058783,0.39075866125988173,0.32160480052593365,0.5075419879651675,0.2775603964163938,0.3307921492773419,0.2939754083352768
1982,220.0,75105092.0,2.0,2.0,1.0,4.0,1.0,0.0,1.0,,1.0,1.0,0.0,0.5741898462294593,-0.5865160947433549,0.02611980405610722,0.5706343598518306,312.0,0.99957353276445,0.9994160402224712,0.000699425354663264,0.2912889412690395,0.30199021216826377,0.4458268330056444,0.2839630762595359,0.18537883577534764,0.12647701860190658
2180,242.0,48001917.0,2.0,2.0,1.0,4.0,0.9,0.88,0.88,,1.0,0.0,0.0,-0.4262798371499425,5.818992142778169e-07,0.6562043502749247,0.6226406284739353,312.0,0.9000010152420553,0.8800001790136539,0.8800009109012146,0.3127042940758033,0.1977818669886252,0.481676462198935,0.10827310490156514,0.45017564064094095,0.08705194192428428
2216,246.0,56266110.0,2.0,2.0,1.0,4.0,0.51,0.51,0.51,,1.0,0.0,0.0,0.7000012426407064,-5.452849531250307e-06,-5.36005481846581e-06,0.7141416911829486,312.0,0.5099984487806919,0.5100060272041633,0.5099983175809529,0.3926262162120714,0.26341716152868544,0.3647909147945821,0.21455147308053707,0.3024420005080719,0.3084945330781362
2495,277.0,33841145.0,2.0,2.0,1.0,4.0,0.3,0.51,0.3,,1.0,0.0,0.0,0.7697641873250851,0.1700580950557414,5.483451302884998e-07,0.6152587606178371,312.0,0.3000008205261564,0.3000002011520857,0.5099998384474683,0.3186571321768429,0.27468669902234805,0.5924966401640308,0.5309342563726005,0.713679951799908,0.5181668675313101
3224,358.0,69004676.0,2.0,2.0,1.0,4.0,0.4,0.6,0.4,,1.0,0.0,0.0,0.6983408187568722,0.15696311282678446,-1.6047687904406876e-05,0.6983428310579555,312.0,0.3999821618777702,0.4000021982269619,0.6000203505641623,0.19467261950966075,0.1577996623609188,0.14003571308848825,0.11975791987905822,0.6412359158077814,0.45018346505199214
3278,364.0,39437933.0,2.0,2.0,1.0,4.0,0.16,0.66,0.15,,1.0,-0.010000000000000007,0.0,0.7054085784261231,0.4928907393090997,0.013824958386493266,0.5091821000607634,312.0,0.16001354879692822,0.14999401812220184,0.6599967468615903,0.42448523465913035,0.40540761493432237,0.3942454079789829,0.06332886278378148,0.16310586562609222,0.03812121029909185
3530,392.0,77423609.0,2.0,2.0,1.0,4.0,0.81,0.75,0.75,,1.0,0.0,0.0,0.4568871884705258,0.00014015406686734768,0.05563846198558023,0.8877831798938559,312.0,0.8099276575484887,0.7499239506706135,0.7500856776613142,0.1941704631771078,0.06706290023368536,0.19924729380111555,0.5700782040195007,0.22724252220214042,0.22646828604062108
