q2_pa_err,q2_pb_err,q2_pab_err,q3_pa_err,q3_pb_err,q3_pab_err,q4_pa_err,q4_pb_err,q4_pab_err,q5_pa_err,q5_pb_err,q5_pab_err,userID,UMNh
0.03523977431100889,0.005624686102760568,0.16455098606955088,0.2556655746480174,0.09081831265985507,0.23605866579372325,0.32831290191692386,0.2742251802167276,0.5237270929127915,0.1292966069466831,0.2883219782701185,0.6053862255030189,75036683.0,1100
0.3706587058520865,0.039464950347843475,0.24934719213358836,0.22253334775478392,0.17039251598912702,0.3913203875561018,0.39539699701688613,0.27544251584183604,0.040344673771546824,0.38406336199861635,0.49697832457717817,0.5948170107040311,28119062.0,1100
0.411156904173017,0.33534892919345205,0.01899014819346423,0.1863806874735282,0.5600315565799363,0.003664873476061703,0.3845536853682754,0.5017508588543929,0.4609643289192954,0.31807021201108554,0.24325086770580617,0.6109303228878842,92209175.0,1100
0.1340968363976907,0.015522619940913418,0.36320085542468195,0.10342987472386217,0.001171350170758645,0.33381513973337706,0.14042826247327334,0.20394942911626007,0.1141384703720455,0.05936402639119792,0.24789581765700403,0.2041741296188535,91480091.0,1100
0.3720068187192319,0.08941713497026116,0.12849165010827823,0.292487295113671,0.30841880568083185,0.650564676703024,0.13478593708206688,0.09823816940754737,0.1618528866192137,0.167994147575031,0.33107756103323926,0.28622702409399264,22235167.0,1100
0.24910680832229803,0.1545420620936402,0.10411256006783975,0.3319612711384726,0.12306502518900897,0.39165340364480083,0.4054621154381183,0.20155073846610394,0.0440735374047902,0.5390328045599456,0.10342379247294753,0.08889305170242967,15841318.0,1100
0.33856922838832126,0.6432988593840694,0.8128540290608421,0.6962074091033397,0.6439534485086827,0.3306822657220331,0.2248083288612765,0.24854150536889918,0.11835517786605321,0.1406405509632062,0.6956424862693209,0.4141658850092089,83298347.0,1100
0.11221199417873962,0.06073357880481689,0.15481180682043172,0.10561380912819884,0.1005932364212222,0.15822672039307262,0.21192915366268245,0.017108343532746706,0.29573118691277106,0.18044501256850842,0.006537715872595329,0.2074886426305511,78551091.0,1100
0.1370375851921034,0.12580799795543607,0.2249985624332388,0.4070741976119939,0.24698521219220762,0.05826020041758345,0.01036538682423338,0.07572240229337746,0.6429157918308629,0.5682484495560577,0.5125521353727897,0.29525990289112414,17717300.0,1100
0.10771251973216533,0.41384237161003734,0.24655771267026128,0.05123463575784615,0.04795324731058637,0.10158546055055317,0.3846313021056027,0.009767425474760727,0.22442958336645152,0.5340099706446235,0.35002244121852233,0.14386860333780782,40904762.0,1100
0.208242778292751,0.09466497112342176,0.15520575216449217,0.34861707130855113,0.22287178222415188,0.06068758022335946,0.13495102007657417,0.014614718536362092,0.04949736774503033,0.34662160629754496,0.2045719039946054,0.09188754616222433,12556348.0,1100
0.3464283699737857,0.2867898480286768,0.016097760953693863,0.3081314311391317,0.296038294518965,0.05762549921383553,0.23648849366031,0.31498773383247247,0.574567983479644,0.4091554796004889,0.3092284113686906,0.6826998134232997,56815678.0,1100
0.42646196237079115,0.2960987267414146,0.22206780722510303,0.4270838379275857,0.27691563455857265,0.3095352132347236,0.04226037941127908,0.04444564759353409,0.2428598237705883,0.09858023075780842,0.25679930788721655,0.47818842789870375,10477237.0,1100
0.21732617794082626,0.1790160838738497,1.1303541436191722e-09,0.3382649477216797,0.08457541968402299,0.12381875312941504,0.30112383898767836,0.10747165697132538,0.3731754706428357,0.26576994855766706,0.05180657943284961,0.22458209498130832,79974470.0,1100
0.0043153349160669485,0.17337590792502855,0.4641256336021415,0.1679704227198342,0.40678559867355535,0.05706392016044182,0.050845599081170034,0.06607720414632401,0.14627921244138345,0.528566126894614,0.199584002543638,0.17543608108071007,50884683.0,1100
0.16514004379883673,0.01072770690836189,0.11177911318715539,0.4903916305194052,0.29814196667311765,0.056957263306438466,0.03240642728055432,0.2164784057120216,0.33444364348382083,0.21618931437595473,0.08916107268683815,0.3833050004676445,42625100.0,1100
0.10071206617420603,0.02205426432366331,0.164322183852756,0.06028931121137571,0.204136556159914,0.3131740311576409,0.0960550390410051,0.11868984413806172,0.18026587624871537,0.08725876469731475,0.44842806150490905,0.2539632430355524,44664910.0,1100
0.0680862263595155,0.04900288386044771,0.1366105837604043,0.014905449030413687,0.11370281697852153,0.0015080994376822643,0.19676951858155733,0.12639938718877874,0.39160503208317077,0.3628510985095957,0.09092152468317788,0.0117635315967623,75520080.0,1100
0.02085279921160721,0.06388205624456056,0.3236637306189048,0.01585590784539853,0.14185129353712456,0.26710807003568177,0.03341576197240953,0.11614997807919492,0.0965576205178107,0.05743652991422854,0.1714389604951405,0.34678212593774815,32360531.0,1100
0.41480401683385026,0.1390158437203431,0.04400461734747932,0.26953642450588855,0.2634537886080328,0.00929924492831713,0.20112244804078494,0.50500147809584,0.33036576751368785,0.2368946145251444,0.34494365786840864,0.3985925487461025,41791574.0,1100
0.2377408774985706,0.15552350750420257,0.4818527870837178,0.04083363814757823,0.05152758699973947,0.20856499910291204,0.16485335107830001,0.2786760289701696,0.3085733584636938,0.08496298303053285,0.14484869061237937,0.36127892059135946,46798937.0,1100
0.40537635114678544,0.17680198530502922,0.2464247375392999,0.013328301924875663,0.5589368740247849,0.49964108193143586,0.014148021214915096,0.35107548472550737,0.21015550388271964,0.017285385582943125,0.28726583460521027,0.45939455665346596,43231329.0,1100
0.01677015941103821,0.23466969562247353,0.2188739854961601,0.30334019163056536,0.41303239304608624,0.022147039844275906,0.07479198894411665,0.047412148857087,0.3368227932081196,0.09677254206045482,0.03212399702827229,0.2926776030478354,57710691.0,1100
0.0473147815088828,0.06431706657083236,0.14219541828189253,0.14434987649765146,0.012969305913685503,0.41311785319739525,0.012582723611463953,0.2935018082328118,0.03711448357917302,0.1150091890033223,0.1012319189141706,0.2705231381055505,98195567.0,1100
0.19143518607668686,0.0037939829919643175,0.51448756686249,0.01790259599495736,0.15209312937936958,0.2726495735655813,0.1733756299490863,0.1829392487676338,0.311017473480081,0.16251861987302602,0.06600532214626076,0.3126336259612098,91011197.0,1100
