mean1,mean2,pos,prob,pvalue,q,s,umn1,umn2
0.19051282051282054,0.19051282051282054,2,pa,,2,0.0,1100,1100
0.19051282051282054,0.1905128205128205,2,pa,0.6353620147271289,2,2634.5,1100,1000
0.19051282051282054,0.19051282051282048,2,pa,0.6079969328095525,2,2881.0,1100,1110
0.19051282051282054,0.19051282051282054,2,pa,0.7475072565199373,2,3108.5,1100,1010
0.19051282051282054,0.19051282051282056,2,pa,0.19058293810471683,2,1687.5,1100,0100
0.19051282051282054,0.1905128205128205,2,pa,0.7565772114717771,2,2789.5,1100,0000
0.19051282051282054,0.19051282051282056,2,pa,1.0,2,2997.5,1100,0110
0.19051282051282054,0.19051282051282054,2,pa,0.7475072565199373,2,3108.5,1100,0010
0.19051282051282054,0.19096153846153846,2,pa,0.3910110189431051,2,3137.0,1100,mean
0.19051282051282054,0.19051282051282048,2,pa,0.36576918133912806,2,2357.0,1100,uniform
0.1905128205128205,0.19051282051282054,2,pa,0.6353620147271289,2,2634.5,1000,1100
0.1905128205128205,0.1905128205128205,2,pa,,2,0.0,1000,1000
0.1905128205128205,0.19051282051282048,2,pa,0.9152555946943485,2,2158.0,1000,1110
0.1905128205128205,0.19051282051282054,2,pa,0.6459066595249647,2,2113.0,1000,1010
0.1905128205128205,0.19051282051282056,2,pa,0.3232795756587673,2,2572.0,1000,0100
0.1905128205128205,0.1905128205128205,2,pa,0.35774390872807216,2,523.5,1000,0000
0.1905128205128205,0.19051282051282056,2,pa,0.2880077233231547,2,1867.5,1000,0110
0.1905128205128205,0.19051282051282054,2,pa,0.6459066595249647,2,2113.0,1000,0010
0.1905128205128205,0.19096153846153846,2,pa,0.21454968090040405,2,2998.5,1000,mean
0.1905128205128205,0.19051282051282048,2,pa,0.8104244254407168,2,1168.5,1000,uniform
0.19051282051282048,0.19051282051282054,2,pa,0.6079969328095525,2,2881.0,1110,1100
0.19051282051282048,0.1905128205128205,2,pa,0.9152555946943485,2,2158.0,1110,1000
0.19051282051282048,0.19051282051282048,2,pa,,2,0.0,1110,1110
0.19051282051282048,0.19051282051282054,2,pa,0.5851051968909976,2,2001.5,1110,1010
0.19051282051282048,0.19051282051282056,2,pa,0.3382422353615534,2,2887.0,1110,0100
0.19051282051282048,0.1905128205128205,2,pa,0.5656016699977571,2,1698.5,1110,0000
0.19051282051282048,0.19051282051282056,2,pa,0.12721860539194693,2,1557.0,1110,0110
0.19051282051282048,0.19051282051282054,2,pa,0.5851051968909976,2,2001.5,1110,0010
0.19051282051282048,0.19096153846153846,2,pa,0.20291732258468387,2,2987.0,1110,mean
0.19051282051282048,0.19051282051282048,2,pa,0.7374307722520335,2,1363.0,1110,uniform
0.19051282051282054,0.19051282051282054,2,pa,0.7475072565199373,2,3108.5,1010,1100
0.19051282051282054,0.1905128205128205,2,pa,0.6459066595249647,2,2113.0,1010,1000
0.19051282051282054,0.19051282051282048,2,pa,0.5851051968909976,2,2001.5,1010,1110
0.19051282051282054,0.19051282051282054,2,pa,,2,0.0,1010,1010
0.19051282051282054,0.19051282051282056,2,pa,0.428777810036167,2,2998.5,1010,0100
0.19051282051282054,0.1905128205128205,2,pa,0.8776863022479056,2,2193.5,1010,0000
0.19051282051282054,0.19051282051282056,2,pa,0.2343466075476911,2,1675.5,1010,0110
