userID,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab,U,mix,neutral,htype,UMNh,q2_pa_err,q2_pa_mean_err,q2_pa_uniform_err,q2_pb_err,q2_pb_mean_err,q2_pb_uniform_err,q2_pab_err,q2_pab_mean_err,q2_pab_uniform_err,q3_pa_err,q3_pa_mean_err,q3_pa_uniform_err,q3_pb_err,q3_pb_mean_err,q3_pb_uniform_err,q3_pab_err,q3_pab_mean_err,q3_pab_uniform_err,q4_pa_err,q4_pa_mean_err,q4_pa_uniform_err,q4_pb_err,q4_pb_mean_err,q4_pb_uniform_err,q4_pab_err,q4_pab_mean_err,q4_pab_uniform_err,q5_pa_err,q5_pa_mean_err,q5_pa_uniform_err,q5_pb_err,q5_pb_mean_err,q5_pb_uniform_err,q5_pab_err,q5_pab_mean_err,q5_pab_uniform_err
75036683.0,0.515,0.57,0.4758,0.56,0.846,0.56,0.679,0.8,0.4954,0.61,0.898,0.59,0.2299,0.51,0.195,0.72,0.05963,0.59,0.523,0.69,0.3892,0.8,0.265,0.86,True,True,False,0,1100,0.05486328124999995,0.05916666666666659,0.06999999999999995,0.08416992187500005,0.031287878787878864,0.06000000000000005,0.28619140624999995,0.032449494949495006,0.06000000000000005,0.12080078125000004,0.27022727272727276,0.30000000000000004,0.11463867187499999,0.08406565656565657,0.10999999999999999,0.30794921875000003,0.05095959595959587,0.08999999999999997,0.2801416015625,0.043939393939393945,0.010000000000000009,0.5250537109375,0.17174242424242425,0.21999999999999997,0.53036865234375,0.040606060606060534,0.08999999999999997,0.16705078124999995,0.14722222222222214,0.18999999999999995,0.41083984375000004,0.27401515151515154,0.30000000000000004,0.595107421875,0.2970959595959596,0.36
28119062.0,0.676,1.0,0.4043,0.66,0.9126,0.66,0.5493,0.21,0.3843,0.26,0.1597,0.65,0.5415,1.0,0.396,0.62,0.743,0.75,0.6396,0.89,0.4475,1.0,0.265,0.85,True,True,False,0,1100,0.32421875,0.48916666666666664,0.5,0.25570312500000003,0.13128787878787884,0.16000000000000003,0.25259765624999997,0.13244949494949498,0.16000000000000003,0.33931640625000004,0.3197727272727273,0.29000000000000004,0.12427734374999999,0.2659343434343434,0.24,0.49033203125,0.11095959595959592,0.15000000000000002,0.45849609375,0.44606060606060605,0.5,0.22400390625,0.07174242424242427,0.12,0.0068359375,0.20060606060606057,0.25,0.2503515625,0.3472222222222222,0.39,0.552490234375,0.4740151515151515,0.5,0.585107421875,0.28709595959595957,0.35
92209175.0,0.3977,0.92,0.4753,0.15,0.665,0.8,0.434,0.83,0.6265,0.92,0.813,0.84,0.4612,0.88,0.4185,0.32,0.2773,0.84,0.4211,0.71,0.6333,0.86,0.2404,0.91,True,True,False,0,1100,0.522294921875,0.4091666666666667,0.42000000000000004,0.325341796875,0.37871212121212117,0.35,0.13496093750000004,0.272449494949495,0.30000000000000004,0.39591796874999996,0.3002272727272727,0.32999999999999996,0.29353515625000004,0.3940656565656566,0.42000000000000004,0.02701171874999997,0.30095959595959587,0.33999999999999997,0.418818359375,0.32606060606060605,0.38,0.09845703125,0.22825757575757571,0.18,0.56265625,0.29060606060606053,0.33999999999999997,0.28885742187499996,0.16722222222222216,0.20999999999999996,0.22669921875,0.3340151515151515,0.36,0.6696435546875,0.3470959595959596,0.41000000000000003
91480091.0,0.6167,0.5,0.502,0.5,0.422,0.5,0.6187,0.45,0.6064,0.48,0.9253,0.5,0.666,0.55,0.4395,0.45,0.2107,0.4,0.4863,0.32,0.4473,0.32,0.7773,0.49,True,True,False,0,1100,0.11669921875,0.010833333333333361,0.0,0.001953125,0.02871212121212119,0.0,0.077880859375,0.027550505050505047,0.0,0.16865234375,0.07977272727272727,0.04999999999999999,0.12644531250000002,0.04593434343434344,0.020000000000000018,0.42529296875,0.0390404040404041,0.0,0.11601562499999996,0.003939393939393909,0.050000000000000044,0.010546875000000011,0.09825757575757571,0.04999999999999999,0.18930664062500002,0.1493939393939394,0.09999999999999998,0.166328125,0.2227777777777778,0.18,0.127265625,0.2059848484848485,0.18,0.28734375,0.07290404040404042,0.010000000000000009
22235167.0,0.5586,0.14,0.4814,0.51,0.3066,0.51,0.482,0.72,0.489,0.71,0.262,0.84,0.42,0.39,0.564,0.6,0.7896,0.56,0.676,0.41,0.817,0.72,0.8833,0.41,True,True,False,0,1100,0.41859375,0.37083333333333335,0.36,0.02855468750000001,0.01871212121212118,0.010000000000000009,0.203359375,0.01755050505050504,0.010000000000000009,0.23806640624999997,0.1902272727272727,0.21999999999999997,0.22098632812499996,0.18406565656565654,0.20999999999999996,0.578037109375,0.30095959595959587,0.33999999999999997,0.029921874999999987,0.16393939393939394,0.10999999999999999,0.03603515624999998,0.051742424242424256,0.09999999999999998,0.22955078124999995,0.010606060606060619,0.06000000000000005,0.26578125,0.13277777777777783,0.09000000000000002,0.09689453125000003,0.19401515151515147,0.21999999999999997,0.47330078125,0.15290404040404043,0.09000000000000002
15841318.0,0.4668,0.77,0.411,0.8,0.6274,0.84,0.547,0.84,0.4727,0.51,0.1443,0.51,0.39,0.93,0.5093,0.76,0.2336,0.29,0.564,1.0,0.3552,0.63,0.8145,0.87,True,True,False,0,1100,0.303203125,0.25916666666666666,0.27,0.38911132812500004,0.27128787878787886,0.30000000000000004,0.21255859374999997,0.3124494949494949,0.33999999999999997,0.29312499999999997,0.3102272727272727,0.33999999999999997,0.03734375000000001,0.015934343434343412,0.010000000000000009,0.365712890625,0.02904040404040409,0.010000000000000009,0.540107421875,0.3760606060606061,0.43000000000000005,0.25072265625,0.2117424242424243,0.26,0.05635742187499998,0.25939393939393945,0.21000000000000002,0.43603515625,0.4572222222222222,0.5,0.274775390625,0.1040151515151515,0.13,0.055546874999999996,0.3070959595959596,0.37
83298347.0,0.4956,0.91,0.4011,0.01,0.686,0.0,0.407,1.0,0.3403,0.1,0.472,0.51,0.6113,0.08,0.5664,0.92,0.389,0.26,0.4583,0.51,0.5103,1.0,0.2656,0.5,True,True,False,0,1100,0.41439453125000003,0.39916666666666667,0.41000000000000003,0.391123046875,0.5187121212121212,0.49,0.68603515625,0.527550505050505,0.5,0.593017578125,0.4702272727272727,0.5,0.24033203125,0.42593434343434344,0.4,0.03807617187500001,0.02904040404040409,0.010000000000000009,0.531328125,0.47393939393939394,0.42,0.35359375000000004,0.3717424242424243,0.42000000000000004,0.128916015625,0.2893939393939394,0.24,0.05174804687500001,0.032777777777777795,0.010000000000000009,0.48974609375,0.4740151515151515,0.5,0.234375,0.0629040404040404,0.0
78551091.0,0.5415,0.39,0.6206,0.56,0.458,0.4,0.5234,0.53,0.5337,0.65,0.7393,0.66,0.664,0.68,0.5015,0.48,0.3264,0.6,0.5493,0.79,0.422,0.39,0.6953,0.58,True,True,False,0,1100,0.15150390625,0.12083333333333335,0.10999999999999999,0.06060546874999995,0.031287878787878864,0.06000000000000005,0.05800781249999998,0.12755050505050503,0.09999999999999998,0.006562500000000027,0.00022727272727274261,0.030000000000000027,0.11630859375000002,0.1240656565656566,0.15000000000000002,0.07925781249999997,0.12095959595959593,0.16000000000000003,0.01593750000000005,0.1260606060606061,0.18000000000000005,0.021464843750000018,0.06825757575757574,0.020000000000000018,0.273583984375,0.05060606060606054,0.09999999999999998,0.24068359375000004,0.24722222222222223,0.29000000000000004,0.03211914062499999,0.1359848484848485,0.10999999999999999,0.11531250000000004,0.017095959595959553,0.07999999999999996
17717300.0,0.462,0.62,0.729,0.62,0.915,0.6,0.3843,0.16,0.3594,0.16,0.2019,0.18,0.5957,0.62,0.6426,0.58,0.783,0.15,0.4824,0.13,0.59,0.08,0.2317,0.09,True,True,False,0,1100,0.1580859375,0.10916666666666663,0.12,0.10900390625,0.0912878787878788,0.12,0.3150390625,0.07244949494949493,0.09999999999999998,0.22427734375,0.36977272727272725,0.33999999999999997,0.199375,0.3659343434343434,0.33999999999999997,0.021904296875000007,0.3590404040404041,0.32,0.024296874999999996,0.06606060606060604,0.12,0.06257812500000004,0.03174242424242424,0.07999999999999996,0.633203125,0.3993939393939394,0.35,0.352421875,0.4127777777777778,0.37,0.50984375,0.4459848484848485,0.42,0.141689453125,0.47290404040404044,0.41000000000000003
40904762.0,0.4998,0.51,0.71,1.0,0.362,0.51,0.2644,0.5,0.2874,0.5,0.4146,0.5,0.4905,0.9,0.6406,0.51,0.416,0.5,0.4836,0.9,0.5356,0.9,0.688,0.9,True,True,False,0,1100,0.010244140625000009,0.0008333333333333526,0.010000000000000009,0.2900390625,0.4712878787878788,0.5,0.147939453125,0.01755050505050504,0.010000000000000009,0.235595703125,0.029772727272727284,0.0,0.212646484375,0.02593434343434342,0.0,0.08544921875,0.0390404040404041,0.0,0.409521484375,0.34606060606060607,0.4,0.130625,0.03825757575757571,0.010000000000000009,0.083984375,0.049393939393939434,0.0,0.416357421875,0.3572222222222222,0.4,0.36435546875,0.3740151515151515,0.4,0.21201171875000002,0.3370959595959596,0.4
