,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.7101317152826989,0.57,0.5026112784760806,0.56,0.8697553328838409,0.56,0.41131603139869105,0.8,0.6548641108421575,0.61,0.8796764865228692,0.59,0.347522713710004,0.51,0.44860925260890394,0.72,0.14105613764019406,0.59,0.6202041362934838,0.69,0.5553452618288615,0.8,0.3290259797206266,0.86
28119062.0,0.6717614420091603,1.0,0.4125121011860976,0.66,0.7529199322559057,0.66,0.6443447532403801,0.21,0.5967343015056232,0.26,0.382264900343109,0.65,0.6554385036953272,1.0,0.5463303126043215,0.62,0.8223600042954554,0.75,0.36551568391297606,0.89,0.45535724114991205,1.0,0.17044433201862252,0.85
92209175.0,0.22267427114346106,0.92,0.5388622883334837,0.15,0.6570995773426435,0.8,0.6076925738646557,0.83,0.7018128936273069,0.92,0.8268162398904526,0.84,0.22797617085894842,0.88,0.5504135496581825,0.32,0.0898994362281638,0.84,0.4876755635613153,0.71,0.5761138170942672,0.86,0.2707588463397247,0.91
91480091.0,0.433352981739358,0.5,0.4634839612690316,0.5,0.20040577095298914,0.5,0.5371569922416284,0.45,0.46092778675521917,0.48,0.7519955262937645,0.5,0.462322687250871,0.55,0.6115578260600665,0.45,0.2846694794914609,0.4,0.4592506258378244,0.32,0.4108393592534188,0.32,0.6580665677567615,0.49
22235167.0,0.521788711162883,0.14,0.4766285125308244,0.51,0.24736971404108654,0.51,0.49396565409442694,0.72,0.48269374233792467,0.71,0.2383883374903594,0.84,0.4717929045858881,0.39,0.5150459296358412,0.6,0.7380386585458425,0.56,0.5175141743098421,0.41,0.5343489630874643,0.72,0.7753201952358748,0.41
15841318.0,0.6218815970809586,0.77,0.4188830482794981,0.8,0.7401568132761818,0.84,0.5931176179250423,0.84,0.5155586212178516,0.51,0.3183625199408389,0.51,0.683915620127822,0.93,0.5245271245109103,0.76,0.377766198317776,0.29,0.6312824302965765,1.0,0.5515804658706047,0.63,0.7992493264936962,0.87
83298347.0,0.7049131302759719,0.91,0.6735380195505423,0.01,0.8801074168676739,0.0,0.37900504204185603,1.0,0.4290361614329282,0.1,0.6876888888175039,0.51,0.6920999195736365,0.08,0.3651227198919835,0.92,0.24105903569716264,0.26,0.5176564047806673,0.51,0.4788220359948582,1.0,0.23105818572754572,0.5
78551091.0,0.3887259349607415,0.39,0.44926925929093364,0.56,0.174625031830488,0.4,0.5591282993364326,0.53,0.3884179012742491,0.65,0.7439072909917561,0.66,0.44342066567989974,0.68,0.7452283426537054,0.48,0.3208577935019634,0.6,0.5351157959656422,0.79,0.3941022193798388,0.39,0.6936745688206132,0.58
17717300.0,0.7527582255860589,0.62,0.4763425438502771,0.62,0.8925669230570739,0.6,0.5495674405626754,0.16,0.7472562680963419,0.16,0.355043979459781,0.18,0.3373801827409507,0.62,0.2850795818273225,0.58,0.5149469808466045,0.15,0.6991451352598754,0.13,0.40580034794644826,0.08,0.32923824098819854,0.09
40904762.0,0.49193625133770025,0.51,0.48993956672659805,1.0,0.24101903383743567,0.51,0.6824636517109781,0.5,0.5326696936593229,0.5,0.8052558968067176,0.5,0.597470980145469,0.9,0.5035350071040603,0.51,0.28730719764552487,0.5,0.8089559116544414,0.9,0.5373478062125595,0.9,0.9649349393914994,0.9
12556348.0,0.7263694609822188,0.6,0.5097837732962052,0.4,0.8838425800834249,0.6,0.5259251147229266,0.1,0.6845895736142056,0.7,0.323591699828745,0.29,0.4969754325093391,0.6,0.348479819297768,0.4,0.5882656034322752,0.6,0.5612259189089792,0.84,0.5418190310154155,0.2,0.25169707521628826,0.2
56815678.0,0.8131712443300023,0.91,0.85060505525218,0.81,0.9226031985833144,0.76,0.11001551220868641,0.78,0.3658500922496376,0.74,0.3775575798623376,0.71,0.7219698786799502,0.75,0.5726119193727275,0.73,0.40843194855333675,0.79,0.7893535330033405,0.76,0.32408462097635926,0.74,0.17897821883696782,0.79
10477237.0,0.7269165364828323,0.11,0.3178970506543289,0.15,0.19371877313471633,0.09,0.755598708079788,0.68,0.4584058953513023,0.3,0.9102329777080137,0.34,0.3348000069869196,0.37,0.431484681941132,0.4,0.11073571317024689,0.41,0.45508113990951476,0.52,0.5292597942249253,0.43,0.6498955137339977,0.38
79974470.0,0.368065300582072,0.29,0.6321770292458408,0.72,0.2968080671396088,0.41,0.6257030743679162,0.71,0.43657753488027373,0.56,0.8076352649349711,0.55,0.49987897883650506,0.25,0.6319346994186119,0.55,0.3158908722364905,0.63,0.3985318856901865,0.75,0.3727477493151533,0.48,0.6314588012012317,0.5
50884683.0,0.3723833305818317,0.4,0.630793544117964,0.82,0.3008839927333009,0.76,0.43901937220292,0.65,0.377266572908254,0.14,0.6451395200185367,0.62,0.6130865045542234,0.67,0.5173454637932062,0.36,0.31153062705860185,0.36,0.38504002815796984,0.84,0.5875557467415108,0.32,0.7556608905907911,0.58
42625100.0,0.44993502368081273,0.24,0.6676654159257495,0.4,0.27090175281437834,0.18,0.3382232277702506,0.82,0.3679025652025843,0.82,0.5742297735246742,0.74,0.5257830466193301,0.63,0.6421183446656111,0.47,0.8244971236689889,0.56,0.4812259701974413,0.53,0.5404997153624032,0.53,0.2682217562641699,0.53
44664910.0,0.6135073301953754,0.62,0.6461694660643531,0.58,0.8558076711316254,0.75,0.7079629660693668,0.51,0.2572584835785218,0.51,0.14950445629456474,0.52,0.4594593278714555,0.51,0.5079508737741506,0.52,0.13531933860072767,0.51,0.460536223479113,0.62,0.5456565162059521,0.0,0.7650971841903201,0.51
75520080.0,0.7784928862733357,0.51,0.2108102876075845,0.72,0.16154268698894647,0.51,0.6996641441589087,0.3,0.7253832958552737,0.3,0.9219062362304897,0.51,0.7692770631322272,0.29,0.2836021410850227,0.84,0.8080277902567855,0.51,0.26662309861415373,0.3,0.1560779863613965,0.3,0.04084631992106262,0.31
