,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.49642481696104934,0.57,0.7861708852585066,0.56,0.8923209644049958,0.56,0.8322227999883315,0.8,0.5815866509658334,0.61,0.9297997798515427,0.59,0.5055080950200619,0.51,0.6005171656542397,0.72,0.30356628843672157,0.59,0.5153828534889361,0.69,0.49642481696104945,0.8,0.26242272189843296,0.86
28119062.0,0.4834927745657229,1.0,0.5001993743177021,0.66,0.7418493655585208,0.66,0.47213532335869124,0.21,0.6689570060482618,0.26,0.3158382323636581,0.65,0.8349317563282653,1.0,0.501445905170957,0.62,0.9177045511912183,0.75,0.5161553790435491,0.89,0.4834927745657229,1.0,0.31063436535965083,0.85
92209175.0,0.8342758495013238,0.92,0.09075924038299553,0.15,0.8493168475137008,0.8,0.7330669962196527,0.83,0.9280170405539454,0.92,0.9807853724140656,0.84,0.19587538094364138,0.88,0.8342758495013236,0.32,0.05064971296657384,0.84,0.835775142236903,0.71,0.6855298797423415,0.86,0.5729488327493024,0.91
91480091.0,0.5000679198303805,0.5,0.415463248066536,0.5,0.20775984222660598,0.5,0.4999860572319596,0.45,0.5315649740359942,0.48,0.7657759557370882,0.5,0.5400364795015905,0.55,0.5499467424190954,0.45,0.29741668399762794,0.4,0.4999860572319596,0.32,0.3996690118487667,0.32,0.6998261356486681,0.49
22235167.0,0.5006038934517132,0.14,0.24421722590615588,0.51,0.007518693742731378,0.51,0.5387054463290369,0.72,0.6178182590755266,0.71,0.33282206100550976,0.84,0.788165917274422,0.39,0.2640270092025194,0.6,0.8440958365836158,0.56,0.24421722590615588,0.41,0.6649443123964862,0.72,0.7467706829470961,0.41
15841318.0,0.4766446728138767,0.77,0.5002548560519381,0.8,0.7384557166793857,0.84,0.4566422579415301,0.84,0.5800360489789785,0.51,0.26486897109324475,0.51,0.6719037767049146,0.93,0.890069998639169,0.76,0.5999999999985957,0.29,0.4766446728138765,1.0,0.5001136338531068,0.63,0.7383818072893102,0.87
83298347.0,0.473198447808909,0.91,0.3969732970292067,0.01,0.6823245968623102,0.0,0.9792621068609998,1.0,0.44977728265777694,0.1,0.9885895400851067,0.51,0.5105625004221856,0.08,0.47319844780890896,0.92,0.2608869640772645,0.26,0.29732583705979754,0.51,0.2524163889350909,1.0,0.07504991412773729,0.5
78551091.0,0.5020402829384194,0.39,0.6600364928291791,0.56,0.33136490760964293,0.4,0.49844803002686217,0.53,0.5322403411530133,0.65,0.765394221631331,0.66,0.5219387843789172,0.68,0.7073799871112781,0.48,0.372225119487438,0.6,0.4984480300268621,0.79,0.5213626374723921,0.39,0.7599384879215313,0.58
17717300.0,0.21790249041077137,0.62,0.24474072857587043,0.62,0.409313604725013,0.6,0.4603471048675467,0.16,0.4240349298972783,0.16,0.19520325234092525,0.18,0.24280362776558936,0.62,0.4141872657350833,0.58,0.5564247228058843,0.15,0.3185599984008413,0.13,0.21790249041077125,0.08,0.09368207727172137,0.09
40904762.0,0.5100605722904353,0.51,0.5080637294908511,1.0,0.2591432766241164,0.51,0.4997431758248217,0.5,0.49527732897474763,0.5,0.7475090395036941,0.5,0.5100605723210276,0.9,0.9985745697475557,0.51,0.510000000000022,0.5,0.4997431758248218,0.9,0.5080637294745729,0.9,0.7539055236103687,0.9
12556348.0,0.4563392763948921,0.6,0.3476133484103443,0.4,0.6453230009264543,0.6,0.38186171853197887,0.1,0.6915556804920324,0.7,0.2910116479459095,0.29,0.45633927639489213,0.6,0.47782149215635666,0.4,0.7161120545746894,0.6,0.23028022423543273,0.84,0.2774418485380139,0.2,0.0638893710936268,0.2
