,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.6068153004534177,0.57,0.44896271575995483,0.56,0.7591326963270619,0.56,0.49068081842606437,0.8,0.5833287697442772,0.61,0.8433923144785167,0.59,0.25958767231197766,0.51,0.32860395772577533,0.72,0.04487204086763834,0.59,0.290744553029905,0.69,0.2301905085951929,0.8,0.09643019701136202,0.86
28119062.0,0.7413114384360324,1.0,0.6821628077956053,0.66,0.960624961912025,0.66,0.4255731736572643,0.21,0.5655565180802499,0.26,0.24215301448008852,0.65,0.527638625371747,1.0,0.5186274323155841,0.62,0.8141863068148735,0.75,0.35274498078013683,0.89,0.36564655073704166,1.0,0.06489272193358822,0.85
92209175.0,0.5727367492184255,0.92,0.6603547562655905,0.15,0.8462317486485078,0.8,0.26207600344998394,0.83,0.550792232008893,0.92,0.6538951912993931,0.84,0.6301110675500872,0.88,0.43802200236641414,0.32,0.3682206235123632,0.84,0.15120035196227666,0.71,0.6471896479380704,0.86,0.11083358801542331,0.91
91480091.0,0.731823992760559,0.5,0.7909111767077637,0.5,0.5705909447442931,0.5,0.38962361269475526,0.45,0.4559896304252581,0.48,0.8007266954166685,0.5,0.7231616606874733,0.55,0.3758534847743221,0.45,0.27795913138265627,0.4,0.4064112968590535,0.32,0.41545792841503826,0.32,0.6525961270255349,0.49
22235167.0,0.6679579412551333,0.14,0.574817675155186,0.51,0.5099999999962211,0.51,0.5521923111448778,0.72,0.49732394114489964,0.71,0.29937366388634806,0.84,0.5995383210330739,0.39,0.422243120238371,0.6,0.7485835156092366,0.56,0.5509503286562873,0.41,0.5338085509866441,0.72,0.831399042783902,0.41
15841318.0,0.701236477845671,0.77,0.5595998967620359,0.8,0.8323998397160528,0.84,0.420720794416584,0.84,0.4819887607726712,0.51,0.2066862325660287,0.51,0.3695224271020765,0.93,0.2639980095520717,0.76,0.06427848434520501,0.29,0.4920259491786464,1.0,0.6224827983995802,0.63,0.8314487488725923,0.87
83298347.0,0.6697669742889916,0.91,0.4668579375930373,0.01,0.770065843029713,0.0,0.3814075087733455,1.0,0.5547480451604185,0.1,0.7441619465907503,0.51,0.47275093592011685,0.08,0.7313825525963342,0.92,0.3757497669388068,0.26,0.6670736969406672,0.51,0.6961172460244843,1.0,0.49721081609526796,0.5
78551091.0,0.2566852298100636,0.39,0.3595252013483618,0.56,0.07306552734464855,0.4,0.7078550468874977,0.53,0.3905004863324694,0.65,0.8208637183322756,0.66,0.28936282566866856,0.68,0.5249260842984474,0.48,0.1568458812076902,0.6,0.6120992980618403,0.79,0.5687366589544238,0.39,0.8572086733500639,0.58
17717300.0,0.3956873300042486,0.62,0.4242026562261798,0.62,0.5953019299876787,0.6,0.3872046022723823,0.16,0.44586172548291475,0.16,0.21266798951457544,0.18,0.5765904835193408,0.62,0.5043780521929262,0.58,0.7380388712523158,0.15,0.41920928413087294,0.13,0.5872863658151242,0.08,0.2988868477972758,0.09
40904762.0,0.25527584441985635,0.51,0.2532790015931162,1.0,0.004358548738879633,0.51,0.5585946437397233,0.5,0.5145144329776833,0.5,0.9039009530998835,0.5,0.2608749718076562,0.9,0.24349520321349472,0.51,0.06540103250993744,0.5,0.4418359213072668,0.9,0.354269705294895,0.9,0.6588783781576385,0.9
12556348.0,0.39725026923933726,0.6,0.3757562730588817,0.4,0.6031645309076359,0.6,0.19337229784153756,0.1,0.49298983555160125,0.7,0.07804439393439591,0.29,0.5568307131184697,0.6,0.5930213194990326,0.4,0.7326726077788053,0.6,0.22810040870210754,0.84,0.28303352367782275,0.2,0.08964045968999171,0.2
56815678.0,0.8095378192768711,0.91,0.6843779050493795,0.81,0.9016001433142216,0.76,0.6505758501572347,0.78,0.6379831317105704,0.74,0.7315313998943906,0.71,0.4218873129989107,0.75,0.5647552708240893,0.73,0.25944619453019424,0.79,0.40428233142766157,0.76,0.5316314217316647,0.74,0.12048859906575655,0.79
10477237.0,0.5931941023111444,0.11,0.29929722964118655,0.15,0.15568980131365423,0.09,0.8356012934388908,0.68,0.3336170623133059,0.3,0.9071297103175648,0.34,0.5872727993546838,0.37,0.5453438755169011,0.4,0.347133358374652,0.41,0.5771283362627271,0.52,0.3054402695362922,0.43,0.7726225332096884,0.38
79974470.0,0.6350466141904875,0.29,0.46878141139372037,0.72,0.40999999997020353,0.41,0.81499187976918,0.71,0.43544310229033073,0.56,0.9012125757548364,0.55,0.6932934368280974,0.25,0.5583678437878173,0.55,0.3758469838048523,0.63,0.6455922680816742,0.75,0.39905201993412265,0.48,0.962139784076725,0.5
