,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.565714627208937,0.57,0.5957220984434228,0.56,0.8065638732533795,0.56,0.3757323693647551,0.8,0.35569387663618746,0.61,0.540155302655978,0.59,0.6431472077399767,0.51,0.39161529389056937,0.72,0.17960961096691974,0.59,0.6193469055750518,0.69,0.5448922596489101,0.8,0.24867932544631233,0.86
28119062.0,0.44166164192142826,1.0,0.49104310803934087,0.66,0.739849243273503,0.66,0.4755828795634729,0.21,0.505910791800618,0.26,0.265987252156396,0.65,0.4341631356295872,1.0,0.6360582819982961,0.62,0.7718449040030537,0.75,0.46311389741517317,0.89,0.39147709356047533,1.0,0.15324408281599755,0.85
92209175.0,0.5765806668746448,0.92,0.49072850831157944,0.15,0.7844159683678804,0.8,0.408560796050094,0.83,0.5497239076142021,0.92,0.6747011832315672,0.84,0.43327138953651323,0.88,0.6528146862620154,0.32,0.29004584239073783,0.84,0.35509638208640437,0.71,0.4620122936390739,0.86,0.24675943950810542,0.91
91480091.0,0.36430665364913484,0.5,0.5626323386046068,0.5,0.15404232601777437,0.5,0.5642029538976523,0.45,0.43834143001398906,0.48,0.7184598729750378,0.5,0.6923748522938123,0.55,0.3834553455046611,0.45,0.20555055009292583,0.4,0.32592653793043525,0.32,0.47569197167565036,0.32,0.6723059999395002,0.49
22235167.0,0.37803369465306513,0.14,0.4618380954611452,0.51,0.21359822629093803,0.51,0.8086835288869727,0.72,0.3119098582403945,0.71,0.22239111741807702,0.84,0.4898680749630536,0.39,0.5481396700527341,0.6,0.8102168589300731,0.56,0.4870006002967739,0.41,0.4115997658957635,0.72,0.7134761665181104,0.41
15841318.0,0.3552428745450685,0.77,0.5626583214524307,0.8,0.7053300430265734,0.84,0.5160030114104798,0.84,0.5417874715849986,0.51,0.29555854325728265,0.51,0.4987283650693145,0.93,0.4724073858357817,0.76,0.23929727538176526,0.29,0.5621269572569338,1.0,0.523592077842556,0.63,0.777589751984127,0.87
83298347.0,0.46975092972945204,0.91,0.48455237512242255,0.01,0.8302202188091643,0.0,0.7659747362802298,1.0,0.4859673349386998,0.1,0.8188791106479631,0.51,0.3346512040859833,0.08,0.654790329047558,0.92,0.26084880259387233,0.26,0.5106883274831419,0.51,0.379352309210409,1.0,0.14254027961786264,0.5
78551091.0,0.389883226273912,0.39,0.6104103385156149,0.56,0.19224048485255946,0.4,0.5730835641331641,0.53,0.47854688389581734,0.65,0.772621858007783,0.66,0.7561191487395955,0.68,0.3329261404116005,0.48,0.20905823265249968,0.6,0.39554124373796107,0.79,0.47955481351055795,0.39,0.7604287355824437,0.58
17717300.0,0.45488193671752175,0.62,0.326348705035496,0.62,0.6026198056254835,0.6,0.44846741257587314,0.16,0.41723610248058024,0.16,0.12806373098496143,0.18,0.5811961317105309,0.62,0.5972041511760049,0.58,0.7738538334983921,0.15,0.5564048558168782,0.13,0.47597227401205977,0.08,0.2615699274231834,0.09
40904762.0,0.4643039034463733,0.51,0.5803995787710187,1.0,0.23947483480249243,0.51,0.5251549487681251,0.5,0.521906048777596,0.5,0.701897229348577,0.5,0.6326430168722055,0.9,0.32531686244667557,0.51,0.26802819852847876,0.5,0.4400309801139057,0.9,0.6943780146775118,0.9,0.8213042358793488,0.9
