,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.6068385991606252,0.57,0.18305200596934895,0.56,0.6792797054418713,0.56,0.31390552951597966,0.8,0.16607440129020523,0.61,0.4131743028879832,0.59,0.36150042276850364,0.51,0.3632116391816154,0.72,0.1154110403718809,0.59,0.5153828534889359,0.69,0.8322227999883315,0.8,0.43630343619050127,0.86
28119062.0,0.8684135796384603,1.0,0.641018255728879,0.66,0.8768584970554858,0.66,0.24782704260241828,0.21,0.3087683711441546,0.26,0.07050675366472377,0.65,0.9952693410433417,1.0,0.6263896621625381,0.62,0.9955484265536627,0.75,0.5161553790435494,0.89,0.8349317563282652,1.0,0.5100000000284329,0.85
92209175.0,0.8054277859554021,0.92,0.7787158054747109,0.15,0.925643482125337,0.8,0.8067622904673055,0.83,0.19248509503463834,0.92,0.8440215650284059,0.84,0.8357751422369033,0.88,0.733066996219653,0.32,0.7099999999966989,0.84,0.5670768538770994,0.71,0.4407682864559745,0.86,0.43562402724948945,0.91
91480091.0,0.7387125229132918,0.5,0.5338287070988463,0.5,0.5206584270711329,0.5,0.8228634928287087,0.45,0.7741303655975984,0.48,0.8859491912196056,0.5,0.5400364795015904,0.55,0.5499467424190954,0.45,0.2974166839976277,0.4,0.46573033471643205,0.32,0.4605946083862804,0.32,0.7120835582195714,0.49
22235167.0,0.5387054461947776,0.14,0.7881659172395228,0.51,0.5099999999124398,0.51,0.3750438033762478,0.72,0.3843487706111327,0.71,0.13612663862929097,0.84,0.6407958742774336,0.39,0.5763640522789384,0.6,0.7484697285435917,0.56,0.22371478371611925,0.41,0.21951465677922782,0.72,0.40518552118831763,0.41
15841318.0,0.7942978476625755,0.77,0.5215384205874677,0.8,0.8282537480665637,0.84,0.35662293702070114,0.84,0.27389557432843104,0.51,0.12436164990278681,0.51,0.6719037767049151,0.93,0.8900699986391695,0.76,0.599999999998596,0.29,0.8874021844520843,1.0,0.5911274974787948,0.63,0.925902726195204,0.87
83298347.0,0.9307549142985561,0.91,0.07191642892750429,0.01,0.9515278049763106,0.0,0.9393846369645051,1.0,0.5244076734270892,0.1,0.941263073094606,0.51,0.2973258370597974,0.08,0.9792621068609992,0.92,0.29701455935646026,0.26,0.6840862788586197,0.51,0.7005831994191244,1.0,0.658435100178776,0.5
78551091.0,0.42916296893038325,0.39,0.4125618481921659,0.56,0.16660102845171398,0.4,0.3153860171871369,0.53,0.18047213533155876,0.65,0.49107373061232273,0.66,0.5219387843789168,0.68,0.707379987111278,0.48,0.37222511948743764,0.6,0.45807411257331293,0.79,0.3335557489376898,0.39,0.6091312233685283,0.58
17717300.0,0.6022458622540341,0.62,0.12102467663412848,0.62,0.6761472025933473,0.6,0.8764687575763905,0.16,0.823542853385026,0.16,0.8176558932350577,0.18,0.31297174095172914,0.62,0.25039384559371664,0.58,0.4655680125044875,0.15,0.31855999840084126,0.13,0.24280362776558911,0.08,0.16999999999894694,0.09
40904762.0,0.26299962336475474,0.51,0.26299962333998383,1.0,0.01299962335396815,0.51,0.993865137009414,0.5,0.9095480683965053,0.5,0.9947024359361958,0.5,0.5100605723210275,0.9,0.9985745697475552,0.51,0.5100000000000219,0.5,0.9756193143136176,0.9,0.5232605986469742,0.9,0.9764421153092091,0.9
12556348.0,0.532710270526476,0.6,0.5323929916948289,0.4,0.7327906455753501,0.6,0.23028022423543235,0.1,0.6915556804920323,0.7,0.19999999999924856,0.29,0.7368550554011712,0.6,0.39743482504726757,0.4,0.7448015323319667,0.6,0.5843284648916529,0.84,0.5843284492245244,0.2,0.5720496175225988,0.2
56815678.0,0.766210033346682,0.91,0.616632687130057,0.81,0.8730814056867864,0.76,0.6119668879852448,0.78,0.583808674946918,0.74,0.7118582456742443,0.71,0.2552685039785831,0.75,0.3642700446225932,0.73,0.13282166936673095,0.79,0.5840889882006288,0.76,0.8043183190415072,0.74,0.4782812255194487,0.79
10477237.0,0.3833408626199268,0.11,0.24779952062045446,0.15,0.057431214049425625,0.09,0.7977199204422291,0.68,0.17406664567549643,0.3,0.8291796783941824,0.34,0.587959248528667,0.37,0.8894719467461067,0.4,0.5355107849384422,0.41,0.6003425102684514,0.52,0.10696823111638641,0.43,0.6577486748406003,0.38
79974470.0,0.4395595898827126,0.29,0.8909030118251426,0.72,0.41000000000000897,0.41,0.8895629296323706,0.71,0.47533548825280897,0.56,0.919481586058264,0.55,0.2809833614784531,0.25,0.2809833614799305,0.55,0.03098336147986404,0.63,0.8832144984262209,0.75,0.41296264141956707,0.48,0.9053804104574819,0.5
50884683.0,0.5180826828003057,0.4,0.8885897561642758,0.82,0.4705271313481168,0.76,0.6810800761115529,0.65,0.804333910346936,0.14,0.8317434203735549,0.62,0.704026178576961,0.67,0.8077221425581446,0.36,0.6943286166750541,0.36,0.6071354504480226,0.84,0.4938576355252452,0.32,0.718630125849222,0.58
42625100.0,0.2405960312643092,0.24,0.3337290385991801,0.4,0.040170220417652336,0.18,0.46720487208654543,0.82,0.155755037468982,0.82,0.6114771519040201,0.74,0.6861587230904371,0.63,0.6776426427101144,0.47,0.8478342396434004,0.56,0.6702865752452345,0.53,0.36372146742415173,0.53,0.2500292042446563,0.53
44664910.0,0.8036896948359179,0.62,0.35170976124705877,0.58,0.9193805698021097,0.75,0.5070745035155871,0.51,0.507073445855701,0.51,0.4945917918708589,0.52,0.5280412064511993,0.51,0.515198698792668,0.52,0.29284051540320094,0.51,0.9457016641473932,0.62,0.5339739331177704,0.0,0.9771632189359116,0.51
75520080.0,0.6122349045759657,0.51,0.5976287045497379,0.72,0.5099999999368054,0.51,0.6791795930370965,0.3,0.738146990340571,0.3,0.7985548942565346,0.51,0.5077911084775742,0.29,0.10531623851927846,0.84,0.6076330516021091,0.51,0.4400903013271163,0.3,0.44712367457641733,0.3,0.28314624013651135,0.31
32360531.0,0.2571131500630921,0.51,0.2622444910297079,0.51,0.01084966192064162,0.51,0.5000050165809127,0.51,0.5099948835664813,0.55,0.2550051017942576,0.51,0.31895684282888254,0.51,0.3189568428270328,0.51,0.5668461970375074,0.51,0.43156832557083213,0.51,0.4315683255508199,0.51,0.6801879110891573,0.51
41791574.0,0.7535769462460313,0.16,0.7672555629627105,0.33,0.7162380796004498,0.21,0.6795514350032251,0.68,0.0683748567278142,0.61,0.7381110947249454,0.63,0.8094818712741323,0.65,0.3230527030549068,0.09,0.8240905705585426,0.4,0.6169955847081827,0.23,0.64020791461401,0.78,0.44999999999668205,0.6
46798937.0,0.4435362012474645,0.31,0.1528155505801085,0.18,0.023015221354797312,0.75,0.7063450267652867,0.73,0.1752491831422908,0.8,0.7629502076888028,0.73,0.7466118721995935,0.29,0.7735245571439494,0.14,0.9122739753806897,0.24,0.5280001326672641,0.59,0.6817581356009508,0.33,0.3600000000069276,0.69
43231329.0,0.6086684865077665,0.9,0.6363752831945609,0.47,0.45498788821717956,0.55,0.603558264061874,0.6,0.6035582640620163,0.9,0.4430484379552148,0.7,0.4146110697667289,0.65,0.5363842026195057,0.05,0.7124327461078465,0.5,0.5129881487809356,0.6,0.5460353830696557,0.4,0.7340308821634327,0.4
57710691.0,0.7664816192496374,0.6,0.3181614551797892,0.85,0.7684834562605704,0.7,0.3170412974593723,0.1,0.2889353093844656,0.9,0.04532085376663154,0.25,0.9490415237932223,0.75,0.6171032770889013,0.5,0.9515787896309201,0.6,0.5024004768999631,0.7,0.9123037168398809,0.8,0.5000000000000173,0.8
98195567.0,0.3660253098805787,0.5,0.2001227936222104,0.6,0.47732914688681216,0.6,0.4798265005936033,0.6,0.4816151839308074,0.5,0.23346032525870417,0.7,0.38037311168799537,0.55,0.3086244001064952,0.75,0.5530269236124614,0.8,0.5040792743302911,0.5,0.7940997704213049,0.6,0.40571284344132647,0.5
91011197.0,0.3051611101133132,0.39,0.2885033491523104,0.67,0.5427937690491078,0.34,0.3968706296933334,0.56,0.21284591131509298,0.34,0.5667215288318632,0.56,0.49999399578431697,0.41,0.5000048062970487,0.39,0.24999921271583908,0.44,0.4779977923776772,0.33,0.48210560815796183,0.63,0.26720403495007494,0.63
95944843.0,0.3728491108364504,0.5,0.30643325044557723,0.5,0.5777093413414139,0.5,0.37870196868070916,0.5,0.3787019686800902,0.5,0.1287019686802332,0.5,0.2625353207496859,0.6,0.22546417939893493,0.6,0.4791041052025736,0.7,0.5004668474864001,0.6,0.5994444035069499,0.5,0.30054370342835185,0.6
16395257.0,0.628842269422821,0.63,0.5659564197599417,0.79,0.32732869831812966,0.64,0.7977272992547032,0.62,0.6424482442343062,0.56,0.570000000097796,0.6,0.24760730312639992,0.7,0.25167652027059595,0.7,0.49842888641116845,0.7,0.5039370693466924,0.6,0.889244992565342,0.63,0.9433440714020177,0.61
12052628.0,0.29579046182406776,0.7,0.22788100038880965,0.69,0.014300154999782969,0.77,0.5837777248867354,0.24,0.7947440368110368,0.4,0.4720127981452978,0.31,0.7408026773703216,0.31,0.566990287320225,0.44,0.8484159506960453,0.28,0.5783386713291683,0.72,0.3180445718686032,0.67,0.675409486921229,0.76
