,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.8376697267558626,0.57,0.24747997137036926,0.56,0.8794405203205957,0.56,0.3456611503502768,0.8,0.18164458388017082,0.61,0.4387141686498039,0.59,0.3451311969086486,0.51,0.34703186050197476,0.72,0.09927952384378357,0.59,0.5153828534889358,0.69,0.8322227999883315,0.8,0.43630343619050127,0.86
28119062.0,0.9145974953559947,1.0,0.6685993589642005,0.66,0.9201329366694243,0.66,0.3837643370984731,0.21,0.4631826169148929,0.26,0.2086161560634709,0.65,0.8841732315771046,1.0,0.5945107051483947,0.62,0.8898918111940227,0.75,0.5161553790435497,0.89,0.8349317563282659,1.0,0.5100000000284333,0.85
92209175.0,0.27851913937504935,0.92,0.2710951108844287,0.15,0.3890111853713618,0.8,0.8149087340837804,0.83,0.19170690408716914,0.92,0.850376468774189,0.84,0.8357751422369026,0.88,0.7330669962196524,0.32,0.7099999999966983,0.84,0.24873969937966173,0.71,0.1805719920702177,0.86,0.05587199631126821,0.91
91480091.0,0.7356936479244948,0.5,0.5286127178413061,0.5,0.5159080514013604,0.5,0.8225147738887411,0.45,0.7770025821498052,0.48,0.8868596260852531,0.5,0.5400364795015904,0.55,0.5499467424190954,0.45,0.2974166839976277,0.4,0.38832926693725417,0.32,0.3904307771901101,0.32,0.6416246293605966,0.49
22235167.0,0.5387054463133882,0.14,0.788165917270354,0.51,0.5099999999953053,0.51,0.3266255943278643,0.72,0.3293262621436183,0.71,0.0713969467268312,0.84,0.46405462648192175,0.39,0.48610476107805356,0.6,0.6335479260836838,0.56,0.2776878613315611,0.41,0.26448273259391814,0.72,0.46362349949250214,0.41
15841318.0,0.8220900194049943,0.77,0.5411368037297803,0.8,0.8567469354200091,0.84,0.5290533984215441,0.84,0.42454078249180655,0.51,0.27589325295417766,0.51,0.6719037767049153,0.93,0.8900699986391698,0.76,0.5999999999985962,0.29,0.7330259349784374,1.0,0.48467478530580255,0.63,0.766256885856344,0.87
83298347.0,0.9467338101762055,0.91,0.06377360670995344,0.01,0.9628200734639081,0.0,0.8070694547516913,1.0,0.450120613342725,0.1,0.8122209354205574,0.51,0.29732583705979765,0.08,0.9792621068609999,0.92,0.29701455935646043,0.26,0.5542236599413215,0.51,0.543037012785159,1.0,0.500305669074167,0.5
78551091.0,0.41698839669809706,0.39,0.3979413924274241,0.56,0.15264574174824483,0.4,0.32464038358333197,0.53,0.17060144370103153,0.65,0.49234465455844606,0.66,0.5219387843789167,0.68,0.7073799871112778,0.48,0.37222511948743764,0.6,0.6959870583341194,0.79,0.5083293661820475,0.39,0.8529812208861166,0.58
17717300.0,0.5855018424341609,0.62,0.11811536081296657,0.62,0.6635612277513205,0.6,0.6052506769890769,0.16,0.5910907094703793,0.16,0.5242394509941659,0.18,0.2752679144293563,0.62,0.1898612839547837,0.58,0.4128084595967292,0.15,0.3185599984008419,0.13,0.2428036277655899,0.08,0.1699999999989478,0.09
40904762.0,0.3235878759194222,0.51,0.3235878758879895,1.0,0.07358787590506465,0.51,0.8736592172898,0.5,0.8379163803012988,0.5,0.8913412717261071,0.5,0.5100605723210273,0.9,0.9985745697475553,0.51,0.5100000000000217,0.5,0.9869330328120323,0.9,0.5218052494139959,0.9,0.9874091065076591,0.9
12556348.0,0.5598807231010816,0.6,0.5396451264026964,0.4,0.7509682136663579,0.6,0.23028022423543315,0.1,0.6915556804920325,0.7,0.1999999999992492,0.29,0.7039842479140669,0.6,0.48509672714060975,0.4,0.8013502593139069,0.6,0.8116354859594231,0.84,0.8116354832653432,0.2,0.802820613483124,0.2
56815678.0,0.6322836800953031,0.91,0.5038359579110921,0.81,0.7305153480420342,0.76,0.6561809688685295,0.78,0.626660358110543,0.74,0.7593984770261057,0.71,0.4327327369811515,0.75,0.5752608835321377,0.73,0.31335979882917736,0.79,0.5840889882006288,0.76,0.8043183190415072,0.74,0.4782812255194487,0.79
10477237.0,0.3888938470047296,0.11,0.17546298073773897,0.15,0.017010863474713027,0.09,0.7423982605147433,0.68,0.15481156401488327,0.3,0.7803768524503283,0.34,0.587959248528667,0.37,0.8894719467461067,0.4,0.5355107849384422,0.41,0.640926680591751,0.52,0.11939569355471134,0.43,0.6921546607303668,0.38
