,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.7133057628594477,0.57,0.18956530867776084,0.56,0.8336071510852809,0.56,0.3172195989094024,0.8,0.2663834449525523,0.61,0.40689838435024406,0.59,0.48333623979998275,0.51,0.48666884088247486,0.72,0.23544685053515393,0.59,0.26595608002149057,0.69,0.3223930359231618,0.8,0.1774040775044469,0.86
28119062.0,0.23853969872099595,1.0,0.15337371682639467,0.66,0.24069668171214514,0.66,0.36785525169821787,0.21,0.4041197254222674,0.26,0.1614439944966413,0.65,0.26607350407715086,1.0,0.15507670863016113,0.62,0.2717392798815189,0.75,0.15707801966958418,0.89,0.29137015368153596,1.0,0.14712868285364464,0.85
92209175.0,0.21895944779644555,0.92,0.29608506610459,0.15,0.3663265754459662,0.8,0.5530872699574509,0.83,0.2668893037899051,0.92,0.6334827351661474,0.84,0.269517228046388,0.88,0.49868429380201307,0.32,0.18859490860004952,0.84,0.7689863728882685,0.71,0.751092208220029,0.86,0.6453608474086728,0.91
91480091.0,0.5334522894996815,0.5,0.4966289494249847,0.5,0.26481700753587506,0.5,0.5301393319048664,0.45,0.48992809446246866,0.48,0.7606398127379053,0.5,0.4534144089082496,0.55,0.45674013218459014,0.45,0.20910798551434198,0.4,0.5033492592433627,0.32,0.47662186248726895,0.32,0.7401417097355263,0.49
22235167.0,0.46266087537528117,0.14,0.5373391246251283,0.51,0.2472115795446935,0.51,0.6023550622149472,0.72,0.6056456955478147,0.71,0.3756279091765067,0.84,0.32699412875872247,0.39,0.35942681246543645,0.6,0.5443796234529121,0.56,0.5305292988430991,0.41,0.4593632580552504,0.72,0.7474266926831626,0.41
15841318.0,0.3113256906572698,0.77,0.20275315111363654,0.8,0.38755453951931745,0.84,0.3751269699964379,0.84,0.32937257840414214,0.51,0.14519376671141812,0.51,0.1798988008649205,0.93,0.2371127455779607,0.76,0.13101823652071382,0.29,0.30561923557992166,1.0,0.20099013400295,0.63,0.379902739529264,0.87
83298347.0,0.834247370731021,0.91,0.1801520906947155,0.01,0.9668091898811246,0.0,0.31878949658755507,1.0,0.15952294433467212,0.1,0.33415608107118744,0.51,0.17475213755564525,0.08,0.4744591963458455,0.92,0.12150639385285165,0.26,0.816263099200631,0.51,0.7782968307151091,1.0,0.7546662174224816,0.5
78551091.0,0.5802793207513834,0.39,0.5300305733401098,0.56,0.31002562637764125,0.4,0.5179808341141963,0.53,0.39977393200666744,0.65,0.7123336178096065,0.66,0.35370955647652386,0.68,0.41692171177063764,0.48,0.15998006692835715,0.6,0.4104208431332957,0.79,0.35070533886177613,0.39,0.6034671443928711,0.58
17717300.0,0.6623029935401533,0.62,0.4163509507978902,0.62,0.8158953658238516,0.6,0.5843056946181816,0.16,0.7224337545181363,0.16,0.4441614346267914,0.18,0.37466091992449824,0.62,0.29899124005514643,0.58,0.5352961117368165,0.15,0.4163509507977933,0.13,0.6623029935398992,0.08,0.26275857851402157,0.09
40904762.0,0.5000000000002274,0.51,0.5000000000009209,1.0,0.2500000000005742,0.51,0.16697058515997026,0.5,0.1587831589207107,0.5,0.17858460820312017,0.5,0.16005918359815305,0.9,0.32453025319573814,0.51,0.14347985051836487,0.5,0.3245302531945343,0.9,0.16005918359803972,0.9,0.34110958627406573,0.9
12556348.0,0.8267483869176679,0.6,0.5412424756202354,0.4,0.8759086897869666,0.6,0.5412428028701434,0.1,0.8267488686063789,0.7,0.49208336639009426,0.29,0.3688754498380644,0.6,0.3363127962348705,0.4,0.5595007292886088,0.6,0.8108105624378852,0.84,0.8108101462643509,0.2,0.754016507095899,0.2
56815678.0,0.41301120309323547,0.91,0.22639469900946796,0.81,0.5093381116623007,0.76,0.23834551790873257,0.78,0.22655144937161262,0.74,0.3392338854977823,0.71,0.2972926158609538,0.75,0.35911993461197,0.73,0.13618521195992658,0.79,0.27180650058976263,0.76,0.3463726268245365,0.74,0.13084764165191964,0.79
10477237.0,0.7171760507574985,0.11,0.6247233561138161,0.15,0.5270478353942539,0.09,0.7315533365751445,0.68,0.3488123907361694,0.3,0.8178767828250669,0.34,0.2151613705359842,0.37,0.31774283910150075,0.4,0.12593907609117025,0.41,0.7315533365696318,0.52,0.3488123907357145,0.43,0.8178767828210167,0.38
79974470.0,0.2312211012295214,0.29,0.3661176551044877,0.72,0.12696653756361478,0.41,0.33545368562323874,0.71,0.2210652098346364,0.56,0.43046491326002,0.55,0.5000000000027802,0.25,0.49999999999795647,0.55,0.25000000000036837,0.63,0.3661176551135715,0.75,0.23122110123251535,0.48,0.47037221878206853,0.5
50884683.0,0.22915965810348793,0.4,0.35986963901929764,0.82,0.12670769511632096,0.76,0.47433656200843577,0.65,0.2660552452146386,0.14,0.6030445419714606,0.62,0.603617138333288,0.67,0.5467023962045299,0.36,0.33495668006739315,0.36,0.567321127778728,0.84,0.2942663845151925,0.32,0.7061770931611868,0.58
42625100.0,0.6216607162550131,0.24,0.6641830662600405,0.4,0.43313559684482117,0.18,0.4734193162071758,0.82,0.36332639797272515,0.82,0.6605839850726609,0.74,0.2782050792202622,0.63,0.2751071986401682,0.47,0.42689160433118134,0.56,0.40312346593502413,0.53,0.565245987455796,0.53,0.22158368464287234,0.53
44664910.0,0.8216944804739039,0.62,0.1674302877210284,0.58,0.9531331530465688,0.75,0.8108074309844797,0.51,0.8108060031413311,0.51,0.7540083478180583,0.52,0.16742915040067607,0.51,0.8216999346561117,0.52,0.0359884783409355,0.51,0.3210390876228577,0.62,0.18486627985349022,0.0,0.3413680832864555,0.51
75520080.0,0.372630637592665,0.51,0.5837178214402621,0.72,0.20697899457811647,0.51,0.6234705835454395,0.3,0.38766896664458206,0.3,0.7832983008266383,0.51,0.7781370652877733,0.29,0.4599229480691897,0.84,0.837820488093652,0.51,0.7712279158337292,0.3,0.7563999375280802,0.3,0.6530740455483408,0.31
32360531.0,0.4933333069445768,0.51,0.49666666944725935,0.51,0.24504443452481556,0.51,0.4933333069448471,0.51,0.49666666944739435,0.55,0.24504443452501476,0.51,0.4900008584709492,0.51,0.4900008584710843,0.51,0.7398008928083836,0.51,0.49000085847059704,0.51,0.4900008584709083,0.51,0.7398008928081088,0.51
41791574.0,0.8519462449823061,0.16,0.8331614851963776,0.33,0.8317341135776208,0.21,0.7763850607787399,0.68,0.2768752016599206,0.61,0.8983322840053265,0.63,0.43006068044391077,0.65,0.2101445956194289,0.09,0.5163385021115567,0.4,0.25493531070022646,0.23,0.6383444763671536,0.78,0.13180162082971972,0.6
46798937.0,0.6825026795739964,0.31,0.5261901290736354,0.18,0.36567389124972005,0.75,0.5656210832128581,0.73,0.30799588624815777,0.8,0.666751404421905,0.73,0.22375851894819765,0.29,0.33547174231819626,0.14,0.4154104409292833,0.24,0.3254642909021802,0.59,0.27617288140439017,0.33,0.16497355356329343,0.69
43231329.0,0.6000449389656997,0.9,0.7007918151520689,0.47,0.44226159412295696,0.55,0.7748870812388606,0.6,0.7748870812394711,0.9,0.6760128961035416,0.7,0.39990884499736024,0.65,0.4500064905665162,0.05,0.6648582112168633,0.5,0.7007918151506535,0.6,0.6000449389649978,0.4,0.8585751599943692,0.4
57710691.0,0.3868171656234392,0.6,0.16614922511733182,0.85,0.41776315064523567,0.7,0.5666933216274155,0.1,0.5333309154700996,0.9,0.30447575055014003,0.25,0.27096320014473557,0.75,0.15543789368713015,0.5,0.277390937548168,0.6,0.1600591970173357,0.7,0.3245303082824378,0.8,0.14347974356725612,0.8
98195567.0,0.3999550610243,0.5,0.29920818482854783,0.6,0.5577384058537647,0.6,0.5333366397420773,0.6,0.5166663296476208,0.5,0.27611377867679965,0.7,0.4328130966976078,0.55,0.3127474398563325,0.75,0.5960054244068425,0.8,0.2992081848280351,0.5,0.3999550610230622,0.6,0.14142483999880648,0.5
91011197.0,0.558256256144766,0.39,0.46213248824930014,0.67,0.7646004317217556,0.34,0.6142247435166146,0.56,0.5867076929699117,0.34,0.7988375404341918,0.56,0.4489879822231374,0.41,0.5307303267397365,0.39,0.23672821122824275,0.44,0.6346762650299554,0.33,0.6216006080131717,0.63,0.41091143827021076,0.63
95944843.0,0.4666690845250674,0.5,0.43330667836966247,0.5,0.6955242494451424,0.5,0.4999999999944299,0.5,0.4999999999974249,0.5,0.24999999999592742,0.5,0.4666690845237756,0.6,0.43330667836902764,0.6,0.6955242494439644,0.7,0.43330667837196146,0.6,0.46666908452974665,0.5,0.2044515134522993,0.6
16395257.0,0.4500489302726083,0.63,0.41005915632969214,0.79,0.18908987053673493,0.64,0.4566713897310745,0.62,0.41327434826976794,0.56,0.19253949386439606,0.6,0.49333330694922883,0.7,0.49666666945784343,0.7,0.7449555418748107,0.7,0.23807338647928955,0.6,0.36955504738959777,0.63,0.47990219596850914,0.61
12052628.0,0.5067403530531162,0.7,0.46314355860958845,0.69,0.23444781037531434,0.77,0.2781624263120654,0.24,0.3495553734165061,0.4,0.13201836391183586,0.31,0.3373674637557338,0.31,0.2730281083882916,0.44,0.48008124203486496,0.28,0.4328130967082756,0.72,0.31274743987391457,0.67,0.5960054244279112,0.76
96987285.0,0.751213803374904,0.26,0.8078125892668736,1.0,0.6991506243533488,0.72,0.812718577058132,0.39,0.17073868303510664,0.77,0.9375807381293331,0.79,0.3020813181006631,0.89,0.15800674333631576,0.2,0.31406403711459285,0.68,0.18882762625889057,0.58,0.6550298064489911,0.83,0.08908793496480755,0.82
20111516.0,0.4423654557196537,0.86,0.2624918966668416,0.8,0.5699205472209503,0.69,0.5537827399236708,0.77,0.4965400873278955,0.9,0.27480228075334817,0.8,0.2599343281846581,0.86,0.20025562068362163,0.41,0.33301083715528146,0.48,0.22547174318139354,0.0,0.33275698118660957,0.17,0.12613099410983242,0.1
60719131.0,0.15507717222194328,0.62,0.2660730136933367,0.65,0.14941224972640524,0.63,0.18446773084808232,0.86,0.15384184828103342,0.0,0.18744318872065213,0.83,0.8108060159047331,0.72,0.18918892632526654,0.79,0.9432013740696583,0.62,0.8331785590278236,0.72,0.606446203688624,0.63,0.5738470857825213,1.0
80283820.0,0.3100958821914945,0.82,0.3655121488533666,0.87,0.13948727104135933,0.83,0.5473917054500088,0.76,0.3895434085361109,0.84,0.7287833112038702,0.69,0.41015347267162267,0.95,0.33000593155429503,0.42,0.5887777381448431,0.85,0.6019484189184248,0.73,0.5097546870489653,0.6,0.3080088185622449,0.8
81660077.0,0.5639518408233971,0.33,0.2851705725139503,0.62,0.6991350111543875,0.64,0.2974716429490828,0.62,0.203446030453594,0.63,0.37437531951502134,0.67,0.34338154661976994,0.18,0.8006291707065483,0.83,0.26656614732243833,0.17,0.7895774578019663,0.17,0.773970758191326,0.17,0.7193838545156095,0.18
19679410.0,0.5926119403686756,0.3,0.5959104751855375,0.3,0.3620267596571289,0.3,0.5170923454010812,0.63,0.44244766081487996,0.41,0.7317231379515824,0.68,0.445715198492809,0.41,0.5239012405612394,0.62,0.23222208859052113,0.4,0.5170923454000329,0.41,0.4424476608143766,0.64,0.7317231379507023,0.4
73472181.0,0.2900738014829376,0.59,0.5000290702093095,0.67,0.19626349512062552,0.35,0.4086364989230219,0.71,0.29467302290681646,0.33,0.5128677495011865,0.12,0.5174333799020308,0.76,0.28923989271026873,0.75,0.6100328252826694,0.67,0.7470806137403558,0.05,0.7410075004558327,0.07,0.6131627997125451,0.09
53690553.0,0.5033492592430399,0.48,0.47662186248708155,0.53,0.7401417097352575,0.59,0.47667553868390977,0.54,0.4633479689125701,0.46,0.7183009672182193,0.62,0.4534144089082522,0.48,0.45674013218464893,0.52,0.209107985514367,0.52,0.48000616512735317,0.45,0.47000995147683144,0.43,0.22620768401644073,0.55
28039362.0,0.31586092500427154,0.6,0.20929708514614842,0.44,0.386369297918085,0.67,0.2826949485512422,0.61,0.44603863901831475,0.42,0.14127743409440652,0.19,0.7151507866606452,0.44,0.3941182236913323,0.66,0.8048197055051718,0.5,0.6958312777400606,0.5,0.717273347755906,0.18,0.5819430096684011,0.13
23150788.0,0.20783577544140183,0.81,0.2651443398128242,0.51,0.32426968576404536,0.61,0.2500911243023583,0.74,0.273157611024475,0.74,0.16962002887065855,0.67,0.33134458554214863,0.51,0.24475213003879803,0.49,0.39923235752463365,0.96,0.4699853290999281,0.64,0.4298843152994317,0.61,0.20416948159308665,0.43
13834440.0,0.23555675698721315,0.25,0.259677388276841,0.23,0.12511361342639415,0.23,0.8212309655635537,0.83,0.18660552573544142,0.62,0.9552536657123158,0.83,0.2642992803463405,0.15,0.2306890395571219,0.86,0.15820670036511225,0.17,0.2108651745784912,0.86,0.2709938380223686,0.2,0.3326410180118481,0.62
56918218.0,0.1955200307388312,0.14,0.4088003005340204,0.31,0.16288844183359044,0.2,0.46870335228691706,0.04,0.19439994004331812,0.26,0.5083173094694358,0.34,0.6879712000972167,0.77,0.6622932195812797,0.35,0.48630147138484964,0.62,0.47679955387147294,0.67,0.19425550082043463,0.2,0.517587303877585,0.6
