id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
69004676.0,True,0.5,0.034361190076917125,0.022702683212298902,0.09999999999999998,0.5,0.43436119007691715,0.3772973167877011,0.4,0.4,0.7,0.21311287496801545,0.06593810522333021,0.3,0.3,0.3868871250319845,0.5340618947766698,0.6,0.7,0.3,1.0,4.0,2.0
83170694.0,True,0.71,0.2211268238397821,0.2222382782992508,0.15000000000000002,0.71,0.6388731761602179,0.6377617217007492,0.86,0.9,0.76,0.12333327561187979,0.4341920300824422,0.37,0.5,0.7466667243881202,0.43580796991755777,0.87,0.7,0.5,1.0,4.0,2.0
79758094.0,True,0.51,0.28620693354018145,0.1386442984874564,0.12,0.51,0.6762069335401815,0.5286442984874564,0.39,0.52,0.95,0.05235152630140971,0.04484203713694401,0.12,0.51,0.6823515263014097,0.585157962863056,0.63,0.65,0.51,1.0,4.0,2.0
53853586.0,True,0.24,0.5856929741392691,0.318502124825477,0.52,0.24,0.17430702586073088,0.441497875174523,0.76,0.07,0.74,0.5092008628755079,0.5366666244034058,0.54,0.63,0.5992008628755079,0.6266666244034058,0.09,0.0,0.63,1.0,4.0,2.0
65163543.0,True,0.51,0.614949297293717,0.24319285678217378,0.31,0.51,0.8149492972937169,0.4431928567821738,0.2,0.5,0.85,0.5287720897214658,0.338278252511519,0.75,0.15,0.3712279102785342,0.561721747488481,0.9,0.53,0.15,1.0,4.0,2.0
85478043.0,True,0.46,0.11536814096940251,0.14299567205840946,0.21000000000000002,0.46,0.7853681409694026,0.5270043279415906,0.67,0.63,0.58,0.5239339938348996,0.2634051616379369,0.30000000000000004,0.35,0.1260660061651004,0.3865948383620631,0.65,0.65,0.35,1.0,4.0,2.0
57314335.0,True,0.49,0.14706272294109823,0.020499447255958647,0.030000000000000027,0.49,0.3729372770589018,0.5404994472559587,0.52,0.62,0.82,0.5839024096591311,0.02433920407031942,0.08999999999999997,0.52,0.026097590340868893,0.5856607959296806,0.61,0.6,0.52,1.0,4.0,2.0
35159341.0,True,0.42,0.10574722041104662,0.21457626833631144,0.22999999999999998,0.42,0.2957472204110466,0.40457626833631144,0.19,0.19,0.92,0.2703551728122494,0.2395186594679814,0.19,0.38,0.4603551728122494,0.4295186594679814,0.19,0.41,0.38,1.0,4.0,2.0
78551091.0,True,0.52,0.183340950890247,0.04561668616204623,0.13,0.52,0.20665904910975302,0.43561668616204624,0.39,0.4,0.71,0.07851474174450979,0.0945116177241413,0.19000000000000006,0.37,0.48148525825549027,0.46548838227585876,0.56,0.53,0.37,1.0,4.0,2.0
98886326.0,True,0.37,0.23060479011571733,0.06682475064993554,0.25,0.37,0.8506047901157173,0.5531752493500645,0.62,0.89,0.98,0.4633057238565454,0.4104943944357495,0.32,0.36,0.5033057238565454,0.45049439443574946,0.04,0.79,0.36,1.0,4.0,2.0
27446455.0,True,0.6,0.0703396534152877,0.283114676786844,0.25,0.6,0.9203396534152877,0.566885323213156,0.85,0.5,0.9,0.23173306472906074,0.18005726499379937,0.18999999999999997,0.16,0.11826693527093923,0.5300572649937993,0.35,0.5,0.16,1.0,4.0,2.0
44999736.0,True,0.54,0.5154665564442862,0.08668403573508487,0.15000000000000002,0.54,0.9054665564442862,0.4766840357350849,0.39,0.35,0.67,0.2456864322767569,0.06789783445430586,0.37,0.28,0.4043135677232431,0.5821021655456942,0.65,0.63,0.28,1.0,4.0,2.0
12690494.0,True,0.2,0.41802285824426105,0.38055280469792246,0.020000000000000018,0.2,0.598022858244261,0.5605528046979225,0.18,0.22,0.83,0.29856020548118095,0.17289641577838583,0.26,0.07,0.628560205481181,0.5028964157783858,0.33,0.52,0.07,1.0,4.0,2.0
30592959.0,True,0.85,0.31358639661106713,0.20949629113335907,0.63,0.85,0.5335863966110671,0.4294962911333591,0.22,0.83,0.88,0.3190644975292336,0.27999074047787975,0.51,0.31,0.5009355024707663,0.5400092595221202,0.82,0.85,0.31,1.0,4.0,2.0
21180742.0,True,0.19,0.1322569145061795,0.18952544381399034,0.41,0.19,0.7322569145061795,0.41047455618600964,0.6,0.65,0.84,0.38775127146457217,0.24373608695721521,0.030000000000000027,0.33,0.6877512714645722,0.5437360869572152,0.3,0.57,0.33,1.0,4.0,2.0
42625100.0,True,0.29,0.23269334689110294,0.23539203839306294,0.04999999999999999,0.29,0.47269334689110293,0.47539203839306293,0.24,0.18,0.74,0.18734547522257455,0.08335050839488695,0.019999999999999962,0.42,0.21265452477742547,0.48335050839488697,0.4,0.73,0.42,1.0,4.0,2.0
70450765.0,True,0.61,0.4283479008492199,0.28341039008072877,0.37,0.61,0.6683479008492199,0.5234103900807288,0.24,0.13,0.89,0.34621610680676546,0.030773103610257313,0.38,0.24,0.27378389319323454,0.5892268963897427,0.62,0.51,0.24,1.0,4.0,2.0
35749462.0,True,0.2,0.22168873735138372,0.08946985885342984,0.35000000000000003,0.2,0.7716887373513838,0.4605301411465702,0.55,0.55,0.95,0.0035156016486608266,0.11998808044575571,0.30000000000000004,0.1,0.40351560164866085,0.5199880804457557,0.4,0.4,0.1,1.0,4.0,2.0
46798937.0,True,0.62,0.2956929632847713,0.17479310047522928,0.31,0.62,0.6056929632847713,0.4847931004752293,0.31,0.75,0.76,0.04797868737574623,0.4255610469881628,0.0,0.18,0.13202131262425376,0.6055610469881628,0.18,0.79,0.18,1.0,4.0,2.0
40040287.0,True,0.72,0.22311835605954478,0.2503244003689522,0.010000000000000009,0.72,0.4868816439404552,0.45967559963104776,0.71,0.82,1.0,0.6007780240959408,0.30173476062755034,0.72,0.1,0.2192219759040591,0.5182652393724496,0.82,0.81,0.1,1.0,4.0,2.0
67241704.0,True,0.28,0.14570266370025736,0.1131022081307152,0.009999999999999953,0.28,0.43570266370025734,0.4031022081307152,0.29,0.49,0.7,0.035375303430898675,0.04552777575200606,0.31,0.3,0.6453753034308987,0.5644722242479939,0.61,0.39,0.3,1.0,4.0,2.0
67434220.0,True,0.7,0.48490749675949835,0.3908971052355364,0.10000000000000009,0.7,0.3150925032405017,0.40910289476446365,0.8,0.8,0.75,0.5441152179225066,0.3621936986266185,0.0,0.75,0.2058847820774934,0.3878063013733815,0.75,0.6,0.75,1.0,4.0,2.0
28981619.0,True,0.25,0.14730341939000718,0.03309104143912511,0.39,0.25,0.49269658060999283,0.6069089585608749,0.64,0.14,0.81,0.0711846532959956,0.07282850267541283,0.09,0.12,0.1388153467040044,0.2828285026754128,0.21,0.59,0.12,1.0,4.0,2.0
49562740.0,True,0.0,0.7650846097470256,0.32661761426581387,0.2,0.0,0.9650846097470256,0.5266176142658139,0.2,0.81,0.71,0.10425369530300427,0.37914249877039324,0.2,0.0,0.09574630469699574,0.5791424987703933,0.2,0.51,0.0,1.0,4.0,2.0
43882246.0,True,0.6,0.2659721032405666,0.21107924931390004,0.39999999999999997,0.7,0.5659721032405666,0.5110792493139,0.3,0.5,0.7,0.14178366744495863,0.16865516589647,0.30000000000000004,0.8,0.6417836674449586,0.66865516589647,0.5,0.8,0.8,2.0,3.0,3.0
23206167.0,True,0.42,0.24300140882348498,0.057232173154251664,0.20999999999999996,0.83,0.863001408823485,0.6772321731542517,0.62,0.31,0.83,0.15249391072075974,0.09470781708716558,0.05999999999999994,0.56,0.46750608927924026,0.5252921829128344,0.62,0.56,0.13,2.0,3.0,3.0
46499724.0,True,1.0,0.6633229968414862,0.260935929236326,0.0,1.0,0.33667700315851373,0.739064070763674,1.0,1.0,1.0,0.5535865023799075,0.2558595357946388,0.0,1.0,0.4464134976200925,0.7441404642053612,1.0,1.0,1.0,2.0,3.0,3.0
70125971.0,True,0.59,0.0337756140039166,0.34119979564415537,0.010000000000000009,0.89,0.9337756140039166,0.5588002043558447,0.9,0.6,0.89,0.4380542220521131,0.1004991256332981,0.53,0.91,0.8180542220521131,0.4804991256332981,0.38,0.91,0.36,2.0,3.0,3.0
