,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
24,43056653.0,True,0.29,0.4745414893017075,0.06943293819171736,0.45,0.96,0.9845414893017076,0.5794329381917174,0.51,0.32,0.96,0.5265921612795292,0.2583976096684052,0.6699999999999999,0.85,0.7065921612795293,0.4383976096684052,0.18,0.85,0.27,2.0,3.0,3.0
25,70125971.0,True,0.59,0.0337756140039166,0.2406314937409144,0.010000000000000007,0.89,0.9337756140039166,0.6593685062590856,0.9,0.6,0.89,0.4380542220521131,0.21222574692603668,0.53,0.91,0.8180542220521131,0.5922257469260367,0.38,0.91,0.36,2.0,3.0,3.0
26,63010582.0,True,0.42,0.14578590457662371,0.05466258821005776,0.22,0.57,0.4957859045766237,0.40466258821005774,0.35,0.29,0.57,0.15511092590623174,0.08306846165415754,0.46,0.82,0.20488907409376825,0.4430684616541575,0.36,0.82,0.39,2.0,3.0,3.0
27,23206167.0,True,0.42,0.24300140882348495,0.06144342763163435,0.21,0.83,0.863001408823485,0.5585565723683656,0.62,0.31,0.83,0.15249391072075974,0.2308181193074308,0.059999999999999935,0.56,0.4675060892792402,0.3891818806925692,0.62,0.56,0.13,2.0,3.0,3.0
28,71119657.0,True,0.45,0.1268605825679877,0.11231079640974197,0.020000000000000014,0.6,0.7468605825679877,0.507689203590258,0.62,0.61,0.6,0.02569923960794962,0.2046823428274201,0.09000000000000002,0.5,0.3843007603920504,0.6146823428274201,0.41,0.5,0.42,2.0,3.0,3.0
29,23909034.0,True,0.26,0.6432430793658921,0.32045586161545403,0.54,0.75,0.8532430793658922,0.530455861615454,0.21,0.48,0.75,0.2112999715620903,0.31600387550805403,0.34,0.65,0.5212999715620903,0.6260038755080539,0.31,0.65,0.17,2.0,3.0,3.0
30,44231220.0,True,0.0,0.1305908234125728,0.4589936708000765,0.5900000000000001,0.81,0.0894091765874272,0.6789936708000764,0.22,0.51,0.81,0.04192973282964271,0.3885442719646998,0.19,0.0,0.1480702671703573,0.5785442719646998,0.19,0.0,0.0,2.0,3.0,3.0
31,17717300.0,True,0.15,0.10953403798704607,0.06018163892145122,0.16000000000000006,0.78,0.7295340379870461,0.5598183610785488,0.62,0.6,0.78,0.3874834068230103,0.14149579511260918,0.47,0.15,0.2325165931769897,0.4785042048873908,0.62,0.15,0.55,2.0,3.0,3.0
32,24911188.0,True,0.24,0.578159384566373,0.02706712469572004,0.24,0.9,0.08184061543362706,0.6870671246957201,0.66,0.19,0.9,0.6373417019957324,0.5581072871690985,0.6699999999999999,0.72,0.6873417019957324,0.6081072871690986,0.05,0.72,0.81,2.0,3.0,3.0
33,53690553.0,True,0.54,0.21072175718956174,0.009825822575308396,0.07000000000000006,0.55,0.6907217571895617,0.4701741774246916,0.48,0.59,0.55,0.20427515639415134,0.061117167152033525,0.06000000000000005,0.47,0.3257248436058487,0.5911171671520336,0.53,0.47,0.51,2.0,3.0,3.0
34,96931673.0,True,0.4,0.689037994434558,0.5846668001218932,0.73,0.98,0.939037994434558,0.8346668001218932,0.25,0.77,0.98,0.2645213921678896,0.057198210351515726,0.16999999999999998,0.6,0.6945213921678896,0.4871982103515157,0.43,0.6,0.31,2.0,3.0,3.0
35,48552410.0,True,0.34,0.0007279661319457009,0.08642155089909465,0.07000000000000006,0.68,0.6107279661319457,0.5235784491009053,0.61,0.61,0.68,0.23896155956689516,0.08263752363097833,0.29999999999999993,0.95,0.8889615595668952,0.5673624763690217,0.65,0.95,0.34,2.0,3.0,3.0
36,16024420.0,True,1.0,0.3070098355601646,0.5308910885652798,0.030000000000000027,0.91,0.5729901644398354,0.34910891143472017,0.88,0.96,0.91,0.2536937501826229,0.12063119195223225,0.21000000000000008,0.92,0.9636937501826228,0.5893688080477677,0.71,0.92,0.61,2.0,3.0,3.0
37,92510561.0,True,0.14,0.09528016093093368,0.17383268902299245,0.51,0.86,0.4452801609309336,0.5238326890229924,0.35,0.52,0.86,0.18132635146506265,0.31245216181494023,0.42,0.83,0.5913263514650626,0.7224521618149402,0.41,0.83,0.64,2.0,3.0,3.0
38,62269796.0,True,0.5,0.16792755824012806,0.15312293034497626,0.1499999999999999,0.7,0.7179275582401281,0.7031229303449763,0.55,0.51,0.7,0.35206369425047684,0.2096630284577149,0.08999999999999997,0.6,0.15793630574952314,0.7196630284577149,0.51,0.6,0.5,2.0,3.0,3.0
39,17608042.0,True,0.72,0.13954990671938275,0.25616119370822643,0.72,0.91,0.05045009328061726,0.4461611937082264,0.19,0.18,0.91,0.5691169560635464,0.281557586677028,0.5299999999999999,0.7,0.7391169560635464,0.45155758667702794,0.17,0.7,0.3,2.0,3.0,3.0
40,90248431.0,True,0.5,0.4401572833673604,0.4178189258826332,0.15000000000000002,0.75,0.4598427166326397,0.4821810741173668,0.9,0.5,0.75,0.3711171459448052,0.24584486996888194,0.5,0.7,0.5711171459448052,0.445844869968882,0.2,0.7,0.2,2.0,3.0,3.0
41,82508912.0,True,0.6,0.5419222652615219,0.3543508426032791,0.07999999999999996,0.94,0.3180777347384781,0.5056491573967209,0.86,0.63,0.94,0.4163290264847188,0.08557979229974111,0.14,0.59,0.3136709735152812,0.6444202077002589,0.73,0.59,0.59,2.0,3.0,3.0
42,70346481.0,True,0.28,0.3360634238207389,0.06590273410903036,0.34,1.0,0.32393657617926114,0.7259027341090304,0.66,0.61,1.0,0.1086261197074837,0.02850216840153685,0.27,0.8,0.6386261197074837,0.5014978315984632,0.53,0.8,0.62,2.0,3.0,3.0
43,38349428.0,True,0.18,0.6564543141015362,0.4365905791885593,0.11,0.8,0.2535456858984638,0.4734094208114407,0.91,0.53,0.8,0.41785144326273976,0.64065238639812,0.4,0.41,0.4278514432627398,0.6506523863981201,0.01,0.41,0.15,2.0,3.0,3.0
44,29834964.0,True,0.44,0.2074292491370716,0.22614937363807966,0.06000000000000005,0.89,0.6225707508629283,0.6038506263619203,0.83,0.44,0.89,0.3023014756825321,0.4247032699372609,0.25,0.4,0.4523014756825321,0.574703269937261,0.15,0.4,0.13,2.0,3.0,3.0
45,74772350.0,True,0.42,0.1725566231809832,0.11349552741401304,0.020000000000000014,0.62,0.8125566231809832,0.5265044725859871,0.64,0.6,0.62,0.02482980317049399,0.14612799212725608,0.14000000000000007,0.41,0.574829803170494,0.403872007872744,0.55,0.41,0.6,2.0,3.0,3.0
24,77206922.0,True,0.61,0.3656469605485467,0.057683750546464685,0.15000000000000002,0.72,0.9356469605485468,0.6276837505464646,0.57,0.56,0.72,0.2748004248812305,0.07629535065950194,0.16999999999999993,0.4,0.2951995751187695,0.493704649340498,0.57,0.4,0.42,2.0,3.0,3.0
25,70075922.0,True,0.19,0.02636559996438792,0.5223176215294884,0.4,0.76,0.3336344000356121,0.8823176215294883,0.36,0.58,0.76,0.12967993634952724,0.6926131854494159,0.89,0.04,0.8003200636504728,0.23738681455058425,0.93,0.04,0.7,2.0,3.0,3.0
26,63010582.0,True,0.42,0.14578590457662371,0.28889631573618113,0.22,0.57,0.4957859045766237,0.6388963157361811,0.35,0.29,0.57,0.15511092590623174,0.060012281572153374,0.46,0.82,0.20488907409376825,0.2999877184278466,0.36,0.82,0.39,2.0,3.0,3.0
27,49224221.0,True,0.5,0.3642734482099312,0.06099260053621991,0.30000000000000004,0.9,0.9642734482099312,0.6609926005362199,0.6,0.0,0.9,0.4111450909147029,0.456698088478567,0.61,0.61,0.4111450909147029,0.456698088478567,0.0,0.61,0.0,2.0,3.0,3.0
28,16243875.0,True,0.0,0.097015827358089,0.08258237040810579,0.30000000000000004,0.9,0.502984172641911,0.5174176295918942,0.6,0.6,0.9,0.06641475329996788,0.4118557763255616,0.1,0.1,0.06641475329996788,0.4118557763255616,0.0,0.1,0.0,2.0,3.0,3.0
29,21720361.0,True,0.51,0.08764845946492239,0.08798061809698787,0.17000000000000004,0.68,0.4223515405350776,0.42201938190301214,0.51,0.51,0.68,0.07362355063731885,0.03992793956433627,0.08999999999999997,0.6,0.4363764493626812,0.5499279395643363,0.51,0.6,0.51,2.0,3.0,3.0
30,71058887.0,True,0.6,0.16754724449297292,0.007983402191688027,0.25,0.85,0.4324527555070271,0.5920165978083121,0.6,0.2,0.85,0.495946271099862,0.33666295586433165,0.5,0.7,0.695946271099862,0.5366629558643317,0.2,0.7,0.4,2.0,3.0,3.0
31,28449629.0,True,0.41,0.2325586796945087,0.1258178705528984,0.26,0.93,0.4374413203054913,0.5441821294471016,0.67,0.69,0.93,0.24727704910608594,0.034098041989347405,0.08999999999999997,0.71,0.8672770491060859,0.5859019580106526,0.62,0.71,0.43,2.0,3.0,3.0
32,27027895.0,True,0.33,0.26936098713055834,0.0007323171729513023,0.16000000000000006,0.73,0.8393609871305583,0.5692676828270486,0.57,0.63,0.73,0.4666246133092116,0.049051498579869963,0.36,0.71,0.8166246133092115,0.3990514985798699,0.35,0.71,0.41,2.0,3.0,3.0
33,51965249.0,True,0.51,0.4234239919867959,0.3028132667728543,0.31,0.74,0.8534239919867959,0.7328132667728543,0.43,0.43,0.74,0.14593233195047794,0.08799748948382413,0.0,0.51,0.6559323319504781,0.4220025105161759,0.51,0.51,0.13,2.0,3.0,3.0
34,79256386.0,True,0.05,0.3854692409464468,0.3729890255473083,0.25,0.4,0.5354692409464468,0.5229890255473083,0.15,0.4,0.4,0.058955040651831166,0.4857066633420502,0.35000000000000003,0.55,0.2589550406518312,0.6857066633420502,0.2,0.55,0.3,2.0,3.0,3.0
35,78417862.0,True,0.51,0.34397645532367954,0.0818517877659134,0.2599999999999999,0.82,0.2160235446763205,0.4781482122340866,0.56,0.49,0.82,0.2927227231478813,0.4591781673182546,0.45,0.59,0.4327227231478813,0.5991781673182546,0.14,0.59,0.11,2.0,3.0,3.0
36,64030535.0,True,0.34,0.19112439240590254,0.027283740901498155,0.0,0.51,0.31887560759409744,0.4827162590985018,0.51,0.34,0.51,0.0664689841633021,0.107109140484706,0.040000000000000036,0.4,0.4264689841633021,0.46710914048470603,0.36,0.4,0.2,2.0,3.0,3.0
37,34716246.0,True,0.2,0.4859252849589305,0.6804282578231404,0.79,0.85,0.5459252849589304,0.7404282578231404,0.06,0.11,0.85,0.4739413409098331,0.4776668420261319,0.25,0.3,0.5239413409098331,0.5276668420261319,0.05,0.3,0.01,2.0,3.0,3.0
38,59779293.0,True,0.51,0.044107169928145895,0.2465579122804751,0.010000000000000007,0.91,0.964107169928146,0.6734420877195251,0.92,0.7,0.91,0.3299333236821473,0.048833659694749065,0.0,0.51,0.8399333236821473,0.4611663403052509,0.51,0.51,0.51,2.0,3.0,3.0
