id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
71923595.0,True,1.0,0.08953398838525595,0.19883469163909628,0.49,1.0,0.599533988385256,0.3111653083609037,0.51,0.51,1.0,0.3336079748860838,0.04122307920355994,0.49,1.0,0.17639202511391622,0.55122307920356,0.51,1.0,1.0,1.0,4.0,2.0
57027982.0,True,0.52,0.15818327470163396,0.026859260332416424,0.010000000000000009,0.52,0.668183274701634,0.4831407396675836,0.51,0.52,0.51,0.1607929815954714,0.1592621954655034,0.0,0.51,0.6707929815954714,0.3507378045344966,0.51,0.51,0.51,1.0,4.0,2.0
86182802.0,True,0.53,0.16478068213526942,0.09921405253907178,0.08999999999999997,0.53,0.4552193178647306,0.5207859474609282,0.62,0.75,0.9,0.34239149354157183,0.021999279161865948,0.42,0.18,0.25760850645842814,0.6219992791618659,0.6,0.49,0.18,1.0,4.0,2.0
91480091.0,True,0.54,0.15624292177019694,0.13672834144942525,0.040000000000000036,0.54,0.6562429217701969,0.6367283414494253,0.5,0.5,0.55,0.23354182895466535,0.147395423807825,0.07,0.43,0.7335418289546654,0.647395423807825,0.5,0.47,0.43,1.0,4.0,2.0
84163871.0,True,0.09,0.2441397424266344,0.35769235682894024,0.7200000000000001,0.09,0.5658602575733657,0.4523076431710598,0.81,0.0,0.81,0.4428352163774919,0.5072770977497951,0.3,0.3,0.4428352163774919,0.5072770977497951,0.0,0.81,0.3,1.0,4.0,2.0
15686827.0,True,0.61,0.3845872033811274,0.18029107866924787,0.25,0.61,0.7445872033811274,0.5402910786692479,0.36,0.28,0.81,0.2888872715961181,0.03630956464762136,0.36000000000000004,0.3,0.37111272840388193,0.6236904353523787,0.66,0.61,0.3,1.0,4.0,2.0
81144109.0,True,0.76,0.3137887857917332,0.052734554785963006,0.19999999999999996,0.76,0.8737887857917332,0.6127345547859631,0.56,0.57,0.83,0.23705398990810173,0.15394909211994434,0.22,0.17,0.1529460100918983,0.5439490921199444,0.39,0.29,0.17,1.0,4.0,2.0
78551091.0,True,0.52,0.183340950890247,0.012949176957879227,0.13,0.52,0.20665904910975302,0.40294917695787924,0.39,0.4,0.71,0.07851474174450979,0.2508035087238284,0.19000000000000006,0.37,0.48148525825549027,0.30919649127617166,0.56,0.53,0.37,1.0,4.0,2.0
27674293.0,True,0.52,0.17054214456418137,0.038055301801303454,0.010000000000000009,0.52,0.33945785543581863,0.5480553018013035,0.51,0.51,0.59,0.11394872093229302,0.0412841934014041,0.0,0.51,0.396051279067707,0.4687158065985959,0.51,0.57,0.51,1.0,4.0,2.0
38050870.0,True,0.5,0.7333333586246364,0.47302055811689536,0.5,0.5,0.7333333586246364,0.47302055811689536,0.0,0.0,1.0,0.7317980390036546,0.37355446093990174,0.5,0.5,0.7317980390036546,0.37355446093990174,0.0,0.5,0.5,1.0,4.0,2.0
87872441.0,True,0.01,0.1399448164441802,0.5519113659748546,0.01,0.01,0.1399448164441802,0.5519113659748546,0.0,0.0,0.37,0.22219063503710307,0.2588526730839446,0.0,0.0,0.22219063503710307,0.2588526730839446,0.0,0.07,0.0,1.0,4.0,2.0
28205471.0,True,0.74,0.16512430059041439,0.27019126441829167,0.07000000000000006,0.74,0.9751243005904144,0.5398087355817084,0.81,0.86,0.94,0.5420266962960684,0.2547154123061264,0.48,0.28,0.21797330370393161,0.5052845876938736,0.76,0.66,0.28,1.0,4.0,2.0
10477237.0,True,0.58,0.23944707920524044,0.406656938883155,0.47,0.58,0.34944707920524043,0.516656938883155,0.11,0.09,0.9,0.1124719879061922,0.3627808748423831,0.04000000000000001,0.19,0.2624719879061922,0.5127808748423831,0.15,0.19,0.19,1.0,4.0,2.0
44990177.0,True,0.3,0.2851491737455296,0.22745281645179516,0.04999999999999999,0.3,0.5351491737455296,0.47745281645179516,0.25,0.66,0.74,0.0895612130046316,0.20956022948273179,0.16999999999999993,0.4,0.6595612130046316,0.36043977051726817,0.57,0.75,0.4,1.0,4.0,2.0
79735369.0,True,0.45,0.0452844987050256,0.228992470430181,0.24999999999999994,0.45,0.6547155012949744,0.47100752956981895,0.7,0.45,0.95,0.24959884499362273,0.008063964341031293,0.0,0.35,0.5995988449936227,0.3419360356589687,0.35,0.5,0.35,1.0,4.0,2.0
68704845.0,True,0.42,0.19858825553655923,0.1024374647482792,0.019999999999999962,0.42,0.5985882555365593,0.5024374647482792,0.4,0.37,0.38,0.2727396540502355,0.16088878399433892,0.0,0.59,0.3172603459497645,0.42911121600566104,0.59,0.6,0.59,1.0,4.0,2.0
35749462.0,True,0.2,0.22168873735138372,0.21346289796661927,0.35000000000000003,0.2,0.7716887373513838,0.3365371020333808,0.55,0.55,0.95,0.0035156016486608266,0.15345927415329041,0.30000000000000004,0.1,0.40351560164866085,0.5534592741532904,0.4,0.4,0.1,1.0,4.0,2.0
21639897.0,True,0.5,0.36666664945014743,0.33539593713328625,0.2,0.5,0.6666666494501474,0.6353959371332862,0.3,0.4,0.95,0.14227078648928304,0.25525439244828874,0.5700000000000001,0.29,0.717729213510717,0.6047456075517113,0.86,0.6,0.29,1.0,4.0,2.0
37288033.0,True,0.45,0.12863652257321115,0.12935412599906554,0.15000000000000002,0.45,0.17136347742678884,0.42935412599906553,0.3,0.33,0.67,0.35367577909641434,0.3210190564029438,0.33999999999999997,0.59,0.6036757790964143,0.5710190564029438,0.25,0.41,0.59,1.0,4.0,2.0
97558376.0,True,0.3,0.02363251619235396,0.15268995834924143,0.21000000000000002,0.3,0.48636748380764605,0.3573100416507586,0.51,0.51,0.8,0.19848787727582512,0.09731259745506071,0.35,0.16,0.3115121227241749,0.4126874025449393,0.51,0.61,0.16,1.0,4.0,2.0
66763888.0,True,0.63,0.5282424344694705,0.13351167627517646,0.27,0.63,0.8882424344694705,0.49351167627517645,0.36,0.57,0.94,0.1635037452472996,0.28350487838550487,0.38000000000000006,0.43,0.6464962547527004,0.5264951216144952,0.81,0.6,0.43,1.0,4.0,2.0
13917173.0,True,0.11,0.09081791645164108,0.4288619650172596,0.06000000000000001,0.11,0.07918208354835893,0.5988619650172596,0.17,0.16,0.65,0.04392288451096765,0.5070207303650919,0.09,0.24,0.19392288451096765,0.6570207303650919,0.15,0.29,0.24,1.0,4.0,2.0
21182199.0,True,0.51,0.4231142605071845,0.2612109812334494,0.020000000000000018,0.51,0.9531142605071845,0.26878901876655065,0.53,0.55,0.63,0.17122524664824224,0.13844348133482753,0.06000000000000005,0.53,0.6412252466482422,0.33155651866517244,0.47,0.56,0.53,1.0,4.0,2.0
30592959.0,True,0.85,0.31358639661106713,0.18231219537648355,0.63,0.85,0.5335863966110671,0.40231219537648355,0.22,0.83,0.88,0.3190644975292336,0.18914618777066527,0.51,0.31,0.5009355024707663,0.6308538122293347,0.82,0.85,0.31,1.0,4.0,2.0
40451720.0,True,0.4,0.10054483968272399,0.030437303841614582,0.30000000000000004,1.0,0.8005448396827239,0.7304373038416145,0.7,0.2,1.0,0.34343799011788917,0.4251694321077181,0.09999999999999998,0.3,0.5434379901178892,0.6251694321077181,0.2,0.3,0.3,2.0,3.0,3.0
67480202.0,True,0.1,0.2924372886861205,0.11633168523131543,0.4,0.91,0.21756271131387953,0.3936683147686846,0.51,0.51,0.91,0.17019002265886307,0.17123016228416166,0.42000000000000004,0.67,0.42019002265886307,0.42123016228416166,0.25,0.67,0.13,2.0,3.0,3.0
23206167.0,True,0.42,0.24300140882348498,0.01638967775925937,0.20999999999999996,0.83,0.863001408823485,0.6036103222407406,0.62,0.31,0.83,0.15249391072075974,0.09291220292833191,0.05999999999999994,0.56,0.46750608927924026,0.5270877970716681,0.62,0.56,0.13,2.0,3.0,3.0
33555599.0,True,0.46,0.4451295965917991,0.005400000941222172,0.21999999999999997,1.0,0.3348704034082009,0.7854000009412222,0.78,0.89,1.0,0.1616504436460514,0.19191196847627623,0.38,0.51,0.7283495563539486,0.6980880315237238,0.89,0.51,0.62,2.0,3.0,3.0
92209175.0,True,0.25,0.03665856756927832,0.2413114345038646,0.10000000000000009,0.82,0.9566585675692784,0.6786885654961354,0.92,0.8,0.82,0.577992133043701,0.3103294822694499,0.64,0.79,0.727992133043701,0.4603294822694499,0.15,0.79,0.19,2.0,3.0,3.0
49224221.0,True,0.5,0.36427344820993124,0.01339905262387564,0.30000000000000004,0.9,0.9642734482099312,0.5866009473761243,0.6,0.0,0.9,0.41114509091470286,0.39653571677222677,0.61,0.61,0.41114509091470286,0.39653571677222677,0.0,0.61,0.0,2.0,3.0,3.0
88855071.0,True,0.71,0.059321074574284705,0.11239565401785356,0.18999999999999995,0.83,0.5806789254257153,0.5276043459821464,0.64,0.75,0.83,0.026875401043409686,0.3993928152132986,0.24,0.51,0.7231245989565903,0.3506071847867014,0.75,0.51,0.77,2.0,3.0,3.0
56769447.0,True,0.55,0.42974468577252645,0.3812418612556596,0.5,0.74,0.6697446857725264,0.6212418612556596,0.24,0.34,0.74,0.3402082470692264,0.3139621073805852,0.2,0.4,0.5402082470692264,0.5139621073805852,0.2,0.4,0.39,2.0,3.0,3.0
55774515.0,True,0.51,0.3465408980422335,0.4258245833154356,0.32999999999999996,0.51,0.4934591019577665,0.41417541668456437,0.84,0.85,0.51,0.08921826758424423,0.1492138803200347,0.21999999999999997,0.6,0.7307817324157557,0.6707861196799653,0.82,0.6,0.62,2.0,3.0,3.0
15388596.0,True,0.25,0.5682806180873013,0.33612456827102777,0.56,0.81,0.8182806180873013,0.5861245682710278,0.25,0.25,0.81,0.18669697816753927,0.22853098220472667,0.030000000000000027,0.77,0.9266969781675393,0.5114690177952733,0.74,0.77,0.7,2.0,3.0,3.0
56815678.0,True,0.58,0.03326314670664221,0.3830490551283615,0.09999999999999998,0.81,0.9432631467066422,0.5269509448716385,0.91,0.76,0.81,0.06675984948394231,0.30030397475041215,0.17000000000000004,0.64,0.7432401505160577,0.5096960252495879,0.81,0.64,0.77,2.0,3.0,3.0
24911188.0,True,0.24,0.578159384566373,0.1320006591230798,0.24,0.9,0.08184061543362706,0.5279993408769202,0.66,0.19,0.9,0.6373417019957324,0.47334253399876286,0.6699999999999999,0.72,0.6873417019957324,0.5233425339987628,0.05,0.72,0.81,2.0,3.0,3.0
59900885.0,True,0.4,0.016238642723274244,0.027496972561723787,0.39,0.9,0.49376135727672577,0.5374969725617238,0.51,0.51,0.9,0.15412308282576181,0.05784127623334678,0.33,0.3,0.7841230828257618,0.5721587237666532,0.63,0.3,0.5,2.0,3.0,3.0
62230230.0,True,0.01,0.08108082148016726,0.13239036977655694,0.09000000000000008,0.7,0.7089191785198328,0.6576096302234431,0.79,0.76,0.7,0.08329241018051359,0.09422855480693315,0.13,0.77,0.5567075898194864,0.7342285548069332,0.64,0.77,0.24,2.0,3.0,3.0
57508439.0,True,0.27,0.005764151043015531,0.04728425195548014,0.18999999999999995,0.75,0.5542358489569845,0.5127157480445199,0.56,0.3,0.75,0.3021894256058064,0.16574734094937654,0.42999999999999994,0.71,0.5821894256058064,0.44574734094937657,0.28,0.71,0.1,2.0,3.0,3.0
