id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
69004676.0,True,0.5,0.034361190076917125,0.16860433749533776,0.09999999999999998,0.5,0.43436119007691715,0.23139566250466226,0.4,0.4,0.7,0.21311287496801545,0.0012319062255484736,0.3,0.3,0.3868871250319845,0.6012319062255485,0.6,0.7,0.3,1.0,4.0,2.0
75570314.0,True,0.35,0.1710444159832883,0.29578703358877995,0.3,0.35,0.2210444159832883,0.34578703358877994,0.05,0.49,0.7,0.6238105819329094,0.18738905280657359,0.62,0.13,0.12618941806709064,0.5626109471934264,0.75,0.94,0.13,1.0,4.0,2.0
83377804.0,True,0.44,0.5600814673120349,0.2755442057582989,0.14,0.44,0.8600814673120349,0.5755442057582989,0.3,0.45,0.9,0.257628117365321,0.24524783512861825,0.45000000000000007,0.35,0.5423718826346791,0.5547521648713818,0.8,0.85,0.35,1.0,4.0,2.0
91293328.0,True,0.39,0.34989507432139966,0.006850370653190607,0.040000000000000036,0.39,0.6998950743213996,0.3568503706531906,0.35,0.36,0.67,0.18007527099318743,0.1597067007448542,0.20999999999999996,0.4,0.7900752709931874,0.4502932992551458,0.61,0.66,0.4,1.0,4.0,2.0
86182802.0,True,0.53,0.16478068213526942,0.009752591444099679,0.08999999999999997,0.53,0.4552193178647306,0.6297525914440997,0.62,0.75,0.9,0.34239149354157183,0.02338608002892939,0.42,0.18,0.25760850645842814,0.5766139199710706,0.6,0.49,0.18,1.0,4.0,2.0
12052628.0,True,0.58,0.6524993285493745,0.1999831485447704,0.12,0.58,0.047500671450625406,0.5000168514552296,0.7,0.77,0.8,0.2720180458603924,0.4590149359084599,0.23999999999999994,0.45,0.41798195413960754,0.23098506409154007,0.69,0.6,0.45,1.0,4.0,2.0
26261402.0,True,0.3,0.02656299666155315,0.06596467834641656,0.0,0.3,0.32656299666155314,0.36596467834641655,0.3,0.5,0.7,0.01357534776825417,0.3156490899573012,0.2,0.4,0.18642465223174584,0.5156490899573012,0.2,0.5,0.4,1.0,4.0,2.0
19679410.0,True,0.4,0.1931238258141889,0.20223678821719465,0.10000000000000003,0.4,0.4931238258141889,0.5022367882171946,0.3,0.3,0.63,0.32119610975823226,0.08680277086461757,0.10999999999999999,0.41,0.6211961097582323,0.21319722913538242,0.3,0.41,0.41,1.0,4.0,2.0
10477237.0,True,0.58,0.23944707920524044,0.22564747132548035,0.47,0.58,0.34944707920524043,0.33564747132548034,0.11,0.09,0.9,0.1124719879061922,0.3174329140834614,0.04000000000000001,0.19,0.2624719879061922,0.46743291408346144,0.15,0.19,0.19,1.0,4.0,2.0
38050870.0,True,0.5,0.7333333586246364,0.5311133653509376,0.5,0.5,0.7333333586246364,0.5311133653509376,0.0,0.0,1.0,0.7317980390036546,0.4724248552337917,0.5,0.5,0.7317980390036546,0.4724248552337917,0.0,0.5,0.5,1.0,4.0,2.0
