,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
63,86021696.0,True,0.4,0.16237413740511594,0.020456203430878617,0.17999999999999994,0.4,0.417625862594884,0.5595437965691213,0.58,0.65,0.7,0.09129604741789388,0.1848401532667861,0.04999999999999993,0.7,0.5587039525821061,0.4651598467332139,0.65,0.62,0.15,1.0,2.0,5.0
64,82168208.0,True,1.0,0.4677421054530957,0.1255290245097258,0.09999999999999998,1.0,0.4322578945469043,0.7744709754902742,0.9,1.0,0.88,0.16036914842178251,0.4940671212498802,0.030000000000000027,0.88,0.7496308515782175,0.4159328787501198,0.91,1.0,0.91,1.0,2.0,5.0
65,54715361.0,True,0.15,0.1826292494556314,0.15349554542105345,0.0,0.15,0.3326292494556314,0.30349554542105345,0.15,0.15,0.8,0.7695788619203064,0.4612571481458624,0.65,0.8,0.9195788619203064,0.6112571481458624,0.15,0.85,0.05,1.0,2.0,5.0
66,37761860.0,True,0.3,0.029229593285178768,0.17694437643878885,0.0,0.3,0.3292295932851788,0.4769443764387888,0.3,0.3,0.9,0.09308307482157607,0.11380554832256727,0.30000000000000004,0.9,0.5069169251784239,0.4861944516774327,0.6,0.85,0.15,1.0,2.0,5.0
67,72830449.0,True,0.52,0.5103699887259207,0.2560961027004707,0.29000000000000004,0.52,0.7403699887259206,0.4860961027004706,0.23,0.57,0.61,0.19118388405048625,0.21077221708983604,0.0,0.61,0.8011838840504862,0.399227782910164,0.61,0.33,0.41,1.0,2.0,5.0
68,83416456.0,True,0.12,0.7884938569901372,0.64192271502062,0.01999999999999999,0.12,0.8884938569901372,0.7419227150206199,0.1,0.2,0.91,0.17125663954253215,0.4554370694605945,0.64,0.91,0.09874336045746786,0.7254370694605945,0.27,0.18,0.02,1.0,2.0,5.0
69,80283820.0,True,0.58,0.18280574405299652,0.25660004785544954,0.24,0.58,0.6371942559470034,0.5633999521445504,0.82,0.83,0.75,0.20222132693779504,0.19324084535811012,0.12,0.75,0.667778673062205,0.6767591546418898,0.87,0.51,0.31,1.0,2.0,5.0
70,36076267.0,True,0.75,0.2341347499321101,0.30852784056093985,0.05000000000000005,0.75,0.4658652500678898,0.3914721594390601,0.7,0.65,0.75,0.0841347499321104,0.11486803465197992,0.2,0.75,0.4658652500678897,0.66486803465198,0.55,0.7,0.45,1.0,2.0,5.0
71,76091980.0,True,0.51,0.1783479643005843,0.00272141777224455,0.040000000000000036,0.51,0.7283479643005843,0.5472785822277555,0.55,0.51,1.0,0.4149621635743817,0.025102058857406462,0.49,1.0,0.9249621635743815,0.5351020588574065,0.51,0.5,0.5,1.0,2.0,5.0
72,20246478.0,True,0.84,0.6267034444145602,0.4249183665554015,0.16000000000000006,0.84,0.37329655558543984,0.5750816334445985,1.0,0.98,1.0,0.3209742639195021,0.2884357631571436,0.28,1.0,0.39902573608049785,0.4315642368428564,0.72,0.61,0.46,1.0,2.0,5.0
73,36713135.0,True,0.38,0.055574866940244105,0.1395928749896846,0.06,0.38,0.2644251330597559,0.4595928749896846,0.32,0.62,0.91,0.4619804010453449,0.2853357014027438,0.42,0.91,0.028019598954655136,0.7753357014027438,0.49,0.46,0.52,1.0,2.0,5.0
74,85188816.0,True,0.29,0.19164314922382514,0.2131725260715268,0.040000000000000036,0.29,0.5216431492238252,0.5431725260715268,0.33,0.37,0.6,0.5106271941103255,0.512621355171175,0.31000000000000005,0.6,0.3993728058896745,0.397378644828825,0.91,0.62,0.57,1.0,2.0,5.0
75,98568584.0,True,0.57,0.2248873584294822,0.2709230986114657,0.10000000000000007,0.57,0.4451126415705178,0.3990769013885344,0.67,0.7,0.84,0.08227901056300913,0.1958554499832087,0.010000000000000007,0.84,0.9122790105630092,0.6341445500167913,0.83,0.78,0.52,1.0,2.0,5.0
76,54091671.0,True,0.5,0.16666670267853045,0.04637053979278516,0.0,0.5,0.6666667026785305,0.5463705397927852,0.5,0.5,0.8,0.35653843209615177,0.14817677487110426,0.25,0.8,0.9065384320961518,0.6981767748711043,0.55,0.55,0.5,1.0,2.0,5.0
77,34169544.0,True,0.53,0.1228444328600099,0.03422134382971831,0.010000000000000007,0.53,0.6628444328600099,0.5057786561702817,0.54,0.52,0.8,0.410768243750784,0.40120296839285,0.010000000000000007,0.8,0.399231756249216,0.4087970316071501,0.81,0.52,0.57,1.0,2.0,5.0
78,54473545.0,True,0.56,0.3822295923729096,0.3260125636196058,0.12,0.56,0.2977704076270905,0.35398743638039426,0.68,0.32,0.64,0.2761456203786947,0.09268198695189234,0.07000000000000006,0.64,0.8461456203786947,0.6626819869518923,0.57,0.51,0.51,1.0,2.0,5.0
79,71487220.0,True,0.51,0.22754419946248106,0.15897019298032172,0.11,0.51,0.8475441994624809,0.4610298070196783,0.62,0.62,0.96,0.18834850410226106,0.5473577329811141,0.6699999999999999,0.96,0.1016514958977389,0.8373577329811142,0.29,0.18,0.27,1.0,2.0,5.0
80,17913751.0,True,0.51,0.019373591364516333,0.0006612655084488049,0.0,0.51,0.4906264086354837,0.5093387344915512,0.51,0.41,0.51,0.01935434522502644,0.28466318204931673,0.0,0.51,0.5293543452250264,0.7946631820493167,0.51,0.61,0.46,1.0,2.0,5.0
81,26871677.0,True,0.78,0.15369086374007326,0.27001504604947424,0.13,0.78,0.7563091362599268,0.6399849539505258,0.91,0.93,0.86,0.2632463074958579,0.41998170566048265,0.09999999999999998,0.86,0.6967536925041421,0.5400182943395173,0.96,0.75,0.34,1.0,2.0,5.0
63,86021696.0,True,0.4,0.16237413740511594,0.16505007827301238,0.17999999999999994,0.4,0.417625862594884,0.4149499217269876,0.58,0.65,0.7,0.09129604741789388,0.01792473205502021,0.04999999999999993,0.7,0.5587039525821061,0.6320752679449798,0.65,0.62,0.15,1.0,2.0,5.0
64,37761860.0,True,0.3,0.029229593285178768,0.17994923822381909,0.0,0.3,0.3292295932851788,0.4799492382238191,0.3,0.3,0.9,0.09308307482157607,0.0413812925928686,0.30000000000000004,0.9,0.5069169251784239,0.6413812925928686,0.6,0.85,0.15,1.0,2.0,5.0
65,79974470.0,True,0.5,0.17031286247000094,0.18830141989951976,0.21,0.5,0.4603128624700009,0.4783014198995197,0.29,0.41,0.9,0.04358648310042601,0.10737001933295642,0.18000000000000005,0.9,0.7635864831004259,0.6126299806670435,0.72,0.55,0.5,1.0,2.0,5.0
66,25463912.0,True,0.82,0.2798444578824948,0.6051853706217671,0.05000000000000005,0.82,0.5901555421175052,0.2648146293782328,0.87,0.84,0.95,0.025906503016781324,0.4103768736761164,0.05000000000000005,0.95,0.9740934969832188,0.5896231263238836,1.0,0.81,0.92,1.0,2.0,5.0
67,20075484.0,True,0.47,0.2957002580007957,0.23741798805777514,0.12,0.47,0.6457002580007957,0.5874179880577751,0.35,0.35,0.92,0.5636607850392001,0.2739444883330424,0.51,0.92,0.9736607850392002,0.6839444883330423,0.41,0.81,0.34,1.0,2.0,5.0
68,41718989.0,True,0.51,0.7110330310717251,0.22440551355320934,0.28,0.51,0.07896696892827489,0.5655944864467907,0.79,0.75,0.7,0.17655737677928285,0.17293740422158355,0.09999999999999998,0.7,0.7765573767792828,0.7729374042215835,0.6,0.61,0.51,1.0,2.0,5.0
69,35701966.0,True,0.35,0.14280329217308713,0.1917166819143972,0.0,0.35,0.4928032921730871,0.5417166819143971,0.35,0.55,0.7,0.1570513625108212,0.16233866237452554,0.35,0.7,0.5070513625108212,0.5123386623745255,0.35,0.3,0.25,1.0,2.0,5.0
70,74464111.0,True,0.56,0.4637190670867585,0.29489197373304205,0.2700000000000001,0.56,0.7537190670867585,0.5848919737330419,0.29,0.28,0.61,0.5037478270231475,0.4084803085251797,0.32,0.61,0.7937478270231475,0.6984803085251796,0.29,0.43,0.41,1.0,2.0,5.0
71,16248336.0,True,0.32,0.17242183805722694,0.3356520325722493,0.020000000000000014,0.32,0.4724218380572269,0.6356520325722493,0.3,0.28,0.83,0.33485189116213154,0.10727871217294747,0.25,0.83,0.9148518911621316,0.6872787121729474,0.58,0.81,0.47,1.0,2.0,5.0
72,98483826.0,True,0.62,0.29483390689816197,0.20795883204848986,0.23,0.62,0.095166093101838,0.5979588320484899,0.39,0.72,0.6,0.7719931677137182,0.33268235006918323,0.26,0.6,0.08800683228628184,0.5273176499308168,0.86,0.7,0.41,1.0,2.0,5.0
73,93786003.0,True,0.39,0.2562377294278521,0.2638711238435341,0.13,0.39,0.0037622705721478992,0.5238711238435341,0.26,0.24,0.7,0.29163983681928674,0.0722515221606026,0.010000000000000007,0.7,0.9816398368192868,0.6177484778393973,0.69,0.42,0.2,1.0,2.0,5.0
74,77427092.0,True,0.74,0.0400391540031928,0.4498410841593285,0.08999999999999997,0.74,0.8700391540031928,0.3801589158406715,0.83,0.68,1.0,0.21686686445527129,0.13495758707160233,0.36,1.0,0.8568668644552713,0.7749575870716023,0.64,0.95,0.64,1.0,2.0,5.0
75,73472181.0,True,0.25,0.4344786869875922,0.17129229108422678,0.34,0.25,0.15552131301240776,0.4187077089157732,0.59,0.35,0.79,0.20517284932772464,0.15004224851808198,0.12,0.79,0.8751728493277247,0.5199577514819179,0.67,0.37,0.23,1.0,2.0,5.0
76,54091671.0,True,0.5,0.16666670267853045,0.0195714410230664,0.0,0.5,0.6666667026785305,0.5195714410230664,0.5,0.5,0.8,0.35653843209615177,0.10822820063843153,0.25,0.8,0.9065384320961518,0.6582282006384316,0.55,0.55,0.5,1.0,2.0,5.0
77,49531384.0,True,0.61,0.3774084727209825,0.02831089337490472,0.14999999999999994,0.61,0.8374084727209825,0.4883108933749048,0.46,0.55,0.83,0.5461962806815435,0.1685293972349035,0.42,0.83,0.9561962806815434,0.5785293972349035,0.41,0.61,0.55,1.0,2.0,5.0
78,71509402.0,True,0.0,0.0243050740837556,0.43980776334723415,0.7,0.0,0.7243050740837556,0.2601922366527658,0.7,0.6,0.89,0.05144681020709774,0.1500568749839879,0.26,0.89,0.5785531897929023,0.7800568749839879,0.63,0.7,0.39,1.0,2.0,5.0
79,37624507.0,True,0.0,0.06416327670636973,0.0675351926107739,0.44,0.0,0.3758367232936303,0.3724648073892261,0.44,0.44,0.7,0.0899357529288205,0.02441489407045005,0.1499999999999999,0.7,0.6399357529288205,0.52558510592955,0.55,0.58,0.24,1.0,2.0,5.0
80,43182876.0,True,0.65,0.21435456774456407,0.04634925723521022,0.04999999999999993,0.65,0.9143545677445641,0.6536507427647897,0.7,0.71,0.89,0.16882762599229084,0.17282655170255135,0.08999999999999997,0.89,0.9688276259922908,0.6271734482974487,0.8,0.75,0.4,1.0,2.0,5.0
81,94467583.0,True,0.63,0.003242417460040059,0.1872053418048386,0.12,0.63,0.7532424174600401,0.5627946581951614,0.75,0.79,0.95,0.1350785933829426,0.021945488850079964,0.33,0.95,0.4849214066170574,0.59805451114992,0.62,0.81,0.03,1.0,2.0,5.0
63,72830449.0,True,0.52,0.5103699887259207,0.3294414144610556,0.29000000000000004,0.52,0.7403699887259206,0.5594414144610556,0.23,0.57,0.61,0.19118388405048625,0.1765271525849726,0.0,0.61,0.8011838840504862,0.4334728474150274,0.61,0.33,0.41,1.0,2.0,5.0
64,34169544.0,True,0.53,0.1228444328600099,0.06226515545827771,0.010000000000000007,0.53,0.6628444328600099,0.6022651554582777,0.54,0.52,0.8,0.410768243750784,0.19341601169604727,0.010000000000000007,0.8,0.399231756249216,0.6165839883039528,0.81,0.52,0.57,1.0,2.0,5.0
65,54473545.0,True,0.56,0.3822295923729096,0.2301592410271927,0.12,0.56,0.2977704076270905,0.44984075897280734,0.68,0.32,0.64,0.2761456203786947,0.09161287379004313,0.07000000000000006,0.64,0.8461456203786947,0.4783871262099568,0.57,0.51,0.51,1.0,2.0,5.0
66,14234412.0,True,0.32,0.447810286687031,0.3384307302771013,0.5,0.32,0.37218971331296896,0.4815692697228986,0.82,0.76,0.84,0.08417927012373705,0.07894492818787867,0.04999999999999993,0.84,0.8741792701237371,0.7110550718121214,0.79,0.19,0.96,1.0,2.0,5.0
67,20246478.0,True,0.84,0.6267034444145602,0.3497063803639814,0.16000000000000006,0.84,0.37329655558543984,0.6502936196360186,1.0,0.98,1.0,0.3209742639195021,0.11366596210843773,0.28,1.0,0.39902573608049785,0.6063340378915623,0.72,0.61,0.46,1.0,2.0,5.0
68,14648527.0,True,0.15,0.2841623987665263,0.14991392935202452,0.33,0.15,0.7641623987665263,0.6299139293520245,0.48,0.63,0.8,0.452653978962085,0.013990637352360724,0.21000000000000008,0.8,0.13734602103791496,0.6039906373523607,0.59,0.55,0.51,1.0,2.0,5.0
69,16248336.0,True,0.32,0.17242183805722694,0.2970536414254195,0.020000000000000014,0.32,0.4724218380572269,0.5970536414254195,0.3,0.28,0.83,0.33485189116213154,0.17355523047867172,0.25,0.83,0.9148518911621316,0.7535552304786717,0.58,0.81,0.47,1.0,2.0,5.0
70,95183688.0,True,0.73,0.05051064044647985,0.21935052151858664,0.44,0.73,0.34051064044647983,0.5093505215185866,0.29,0.38,0.93,0.590866827626825,0.3922089718956547,0.5700000000000001,0.93,0.950866827626825,0.7522089718956547,0.36,0.79,0.21,1.0,2.0,5.0
71,51703155.0,True,0.0,0.5634980985645603,0.2698531267495548,0.3,0.0,0.8634980985645604,0.5698531267495548,0.3,0.4,1.0,0.2634980983042248,0.1345467717927319,0.6,1.0,0.13650190169577525,0.5345467717927319,0.4,0.0,0.1,1.0,2.0,5.0
72,77427092.0,True,0.74,0.0400391540031928,0.1406461392107735,0.08999999999999997,0.74,0.8700391540031928,0.6893538607892264,0.83,0.68,1.0,0.21686686445527129,0.10197811276396818,0.36,1.0,0.8568668644552713,0.5380218872360318,0.64,0.95,0.64,1.0,2.0,5.0
73,88425676.0,True,0.51,0.06893518465600157,0.293593174394423,0.27,0.51,0.7110648153439985,0.486406825605577,0.78,0.79,0.78,0.26643200604594786,0.036087625368968416,0.27,0.78,0.7764320060459479,0.4739123746310316,0.51,0.81,0.27,1.0,2.0,5.0
74,67148793.0,True,0.0,0.1367666139340665,0.23482712602509004,0.28,0.0,0.14323338606593353,0.5148271260250901,0.28,0.36,0.8,0.5784573564440345,0.13935221138569526,0.52,0.8,0.8584573564440345,0.4193522113856953,0.28,0.54,0.3,1.0,2.0,5.0
