id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
47208706.0,True,0.51,0.34995664840600393,0.01714153283238362,0.010000000000000009,0.51,0.869956648406004,0.5371415328323836,0.52,0.58,0.92,0.13801245462296707,0.002054384913358298,0.21000000000000002,0.3,0.37198754537703294,0.5120543849133583,0.51,0.8,0.3,1.0,4.0,2.0
65660803.0,True,0.5,0.49852737324029806,0.08370454196584387,0.15000000000000002,0.5,0.15147262675970197,0.5662954580341562,0.65,0.65,0.85,0.09519048060841095,0.21478054976981853,0.1499999999999999,0.7,0.645190480608411,0.3352194502301815,0.55,0.7,0.7,1.0,4.0,2.0
69004676.0,True,0.5,0.034361190076917125,0.07629007002554167,0.09999999999999998,0.5,0.43436119007691715,0.4762900700255417,0.4,0.4,0.7,0.21311287496801545,0.07340396588765263,0.3,0.3,0.3868871250319845,0.6734039658876526,0.6,0.7,0.3,1.0,4.0,2.0
79758094.0,True,0.51,0.28620693354018145,0.20412003399653544,0.12,0.51,0.6762069335401815,0.5941200339965355,0.39,0.52,0.95,0.05235152630140971,0.09995595236148735,0.12,0.51,0.6823515263014097,0.5300440476385126,0.63,0.65,0.51,1.0,4.0,2.0
91480091.0,True,0.54,0.15624292177019694,0.01884729043900768,0.040000000000000036,0.54,0.6562429217701969,0.5188472904390077,0.5,0.5,0.55,0.23354182895466535,0.07709408005541185,0.07,0.43,0.7335418289546654,0.5770940800554119,0.5,0.47,0.43,1.0,4.0,2.0
39436190.0,True,0.51,0.3473255018639003,0.15199008099164835,0.0,0.51,0.16267449813609966,0.6619900809916484,0.51,0.66,1.0,0.8931885261992037,0.2569103175423102,0.91,0.0,0.016811473800796256,0.6530896824576898,0.91,0.2,0.0,1.0,4.0,2.0
99533766.0,True,0.51,0.06871721352693866,0.06185692193144998,0.10000000000000003,0.51,0.47871721352693863,0.47185692193144996,0.41,0.41,0.93,0.26291338161715316,0.11754673659381576,0.34,0.32,0.39708661838284687,0.5424532634061843,0.66,0.81,0.32,1.0,4.0,2.0
91120038.0,True,0.41,0.20781519930735504,0.1744609053182526,0.09999999999999998,0.41,0.10218480069264498,0.4844609053182526,0.31,0.28,0.81,0.009484465965357791,0.3316897032193302,0.16999999999999998,0.43,0.2505155340346422,0.5916897032193302,0.26,0.32,0.43,1.0,4.0,2.0
98095784.0,True,0.0,0.3234940284941808,0.015322510329245642,0.51,0.0,0.1865059715058192,0.49467748967075437,0.51,0.51,1.0,0.1509781106063709,0.058961144535145615,0.10999999999999999,0.62,0.6609781106063709,0.4510388554648544,0.51,0.49,0.62,1.0,4.0,2.0
17180338.0,True,0.68,0.08198596124066226,0.12982251979071147,0.18000000000000005,0.68,0.41801403875933774,0.6298225197907115,0.5,0.21,0.94,0.08092549026058019,0.3512382048167332,0.039999999999999994,0.11,0.06907450973941981,0.5012382048167332,0.15,0.21,0.11,1.0,4.0,2.0
98886326.0,True,0.37,0.23060479011571733,0.0510155219045032,0.25,0.37,0.8506047901157173,0.6710155219045032,0.62,0.89,0.98,0.4633057238565454,0.3466596353761676,0.32,0.36,0.5033057238565454,0.3866596353761676,0.04,0.79,0.36,1.0,4.0,2.0
44999736.0,True,0.54,0.5154665564442862,0.1696255629270106,0.15000000000000002,0.54,0.9054665564442862,0.5596255629270106,0.39,0.35,0.67,0.2456864322767569,0.10901325078863233,0.37,0.28,0.4043135677232431,0.5409867492113677,0.65,0.63,0.28,1.0,4.0,2.0
21180742.0,True,0.19,0.1322569145061795,0.2175226566459394,0.41,0.19,0.7322569145061795,0.3824773433540606,0.6,0.65,0.84,0.38775127146457217,0.46223283074285165,0.030000000000000027,0.33,0.6877512714645722,0.7622328307428516,0.3,0.57,0.33,1.0,4.0,2.0
92257607.0,True,0.6,0.14284005393265575,0.1845151183208189,0.039999999999999925,0.6,0.7028400539326558,0.37548488167918115,0.56,0.6,0.84,0.5320163047175372,0.01626751653146208,0.06999999999999995,0.5,0.037983695282462655,0.586267516531462,0.57,0.76,0.5,1.0,4.0,2.0
79735369.0,True,0.45,0.0452844987050256,0.14852417962110354,0.24999999999999994,0.45,0.6547155012949744,0.5514758203788964,0.7,0.45,0.95,0.24959884499362273,0.14527122538644216,0.0,0.35,0.5995988449936227,0.49527122538644214,0.35,0.5,0.35,1.0,4.0,2.0
20900690.0,True,0.27,0.28910473680965165,0.3134430504839891,0.020000000000000018,0.27,0.5391047368096517,0.5634430504839891,0.25,0.3,0.6,0.24003844744806951,0.3658377319437523,0.24,0.44,0.4400384474480695,0.5658377319437523,0.2,0.37,0.44,1.0,4.0,2.0
21639897.0,True,0.5,0.36666664945014743,0.17717052433156522,0.2,0.5,0.6666666494501474,0.4771705243315652,0.3,0.4,0.95,0.14227078648928304,0.38351088399701017,0.5700000000000001,0.29,0.717729213510717,0.4764891160029898,0.86,0.6,0.29,1.0,4.0,2.0
57819102.0,True,0.7,0.7875330008291369,0.5524518840481251,0.61,0.7,0.8775330008291369,0.642451884048125,0.09,0.3,0.88,0.7565194371433116,0.4168843156088091,0.8300000000000001,0.08,0.15348056285668846,0.4931156843911909,0.91,0.8,0.08,1.0,4.0,2.0
67241704.0,True,0.28,0.14570266370025736,0.19125580625788752,0.009999999999999953,0.28,0.43570266370025734,0.4812558062578875,0.29,0.49,0.7,0.035375303430898675,0.08368097064617064,0.31,0.3,0.6453753034308987,0.5263190293538293,0.61,0.39,0.3,1.0,4.0,2.0
43249261.0,True,0.26,0.1420609330121792,0.09501338222529959,0.12,0.26,0.2379390669878208,0.4750133822252996,0.38,0.37,0.71,0.36533223019886146,0.2025947202700244,0.020000000000000018,0.34,0.6853322301988615,0.5225947202700244,0.32,0.35,0.34,1.0,4.0,2.0
66763888.0,True,0.63,0.5282424344694705,0.16197599473943403,0.27,0.63,0.8882424344694705,0.521975994739434,0.36,0.57,0.94,0.1635037452472996,0.18215499273887836,0.38000000000000006,0.43,0.6464962547527004,0.6278450072611217,0.81,0.6,0.43,1.0,4.0,2.0
28981619.0,True,0.25,0.14730341939000718,0.027063920483804904,0.39,0.25,0.49269658060999283,0.6670639204838049,0.64,0.14,0.81,0.0711846532959956,0.18457320055977136,0.09,0.12,0.1388153467040044,0.39457320055977135,0.21,0.59,0.12,1.0,4.0,2.0
48001917.0,True,0.7,0.08160308733420163,0.3749581961352856,0.20000000000000007,0.7,0.9816030873342017,0.5250418038647144,0.9,0.88,1.0,0.8052678348032722,0.3089961375400866,0.78,0.1,0.07473216519672773,0.5710038624599134,0.88,0.07,0.1,1.0,4.0,2.0
69269118.0,True,0.51,0.10863418650936207,0.07707457059433775,0.0,0.51,0.40136581349063793,0.5870745705943378,0.51,0.51,0.43,0.3310897164865806,0.012843133507684512,0.05999999999999994,0.57,0.17891028351341945,0.5228431335076845,0.51,0.57,0.57,1.0,4.0,2.0
43056653.0,True,0.29,0.4745414893017075,0.06943293819171736,0.44999999999999996,0.96,0.9845414893017075,0.5794329381917174,0.51,0.32,0.96,0.5265921612795292,0.2583976096684052,0.6699999999999999,0.85,0.7065921612795293,0.4383976096684052,0.18,0.85,0.27,2.0,3.0,3.0
70125971.0,True,0.59,0.0337756140039166,0.24063149374091442,0.010000000000000009,0.89,0.9337756140039166,0.6593685062590856,0.9,0.6,0.89,0.4380542220521131,0.21222574692603668,0.53,0.91,0.8180542220521131,0.5922257469260367,0.38,0.91,0.36,2.0,3.0,3.0
63010582.0,True,0.42,0.14578590457662371,0.05466258821005776,0.21999999999999997,0.57,0.4957859045766237,0.40466258821005774,0.35,0.29,0.57,0.15511092590623177,0.08306846165415754,0.45999999999999996,0.82,0.20488907409376822,0.44306846165415753,0.36,0.82,0.39,2.0,3.0,3.0
23206167.0,True,0.42,0.24300140882348498,0.06144342763163435,0.20999999999999996,0.83,0.863001408823485,0.5585565723683656,0.62,0.31,0.83,0.15249391072075974,0.2308181193074308,0.05999999999999994,0.56,0.46750608927924026,0.3891818806925692,0.62,0.56,0.13,2.0,3.0,3.0
71119657.0,True,0.45,0.1268605825679877,0.11231079640974195,0.020000000000000018,0.6,0.7468605825679877,0.507689203590258,0.62,0.61,0.6,0.02569923960794962,0.2046823428274201,0.09000000000000002,0.5,0.38430076039205036,0.6146823428274201,0.41,0.5,0.42,2.0,3.0,3.0
23909034.0,True,0.26,0.6432430793658921,0.32045586161545403,0.54,0.75,0.853243079365892,0.530455861615454,0.21,0.48,0.75,0.2112999715620903,0.31600387550805403,0.34,0.65,0.5212999715620903,0.626003875508054,0.31,0.65,0.17,2.0,3.0,3.0
44231220.0,True,0.0,0.1305908234125728,0.45899367080007647,0.5900000000000001,0.81,0.0894091765874272,0.6789936708000764,0.22,0.51,0.81,0.04192973282964271,0.3885442719646998,0.19,0.0,0.1480702671703573,0.5785442719646998,0.19,0.0,0.0,2.0,3.0,3.0
17717300.0,True,0.15,0.10953403798704608,0.06018163892145123,0.16000000000000003,0.78,0.7295340379870461,0.5598183610785488,0.62,0.6,0.78,0.3874834068230103,0.14149579511260918,0.47,0.15,0.2325165931769897,0.4785042048873908,0.62,0.15,0.55,2.0,3.0,3.0
