id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
49785195.0,True,0.36,0.33446619983572046,0.4631240333336684,0.31,0.36,0.38446619983572045,0.5131240333336684,0.05,0.01,0.83,0.4204552941249164,0.37100691750463966,0.5800000000000001,0.29,0.4495447058750836,0.49899308249536034,0.87,0.76,0.29,1.0,4.0,2.0
39436190.0,True,0.51,0.3473255018639003,0.035082349414480685,0.0,0.51,0.16267449813609966,0.4749176505855193,0.51,0.66,1.0,0.8931885261992037,0.37381216278836904,0.91,0.0,0.016811473800796256,0.536187837211631,0.91,0.2,0.0,1.0,4.0,2.0
79758094.0,True,0.51,0.28620693354018145,0.20507090835605168,0.12,0.51,0.6762069335401815,0.5950709083560517,0.39,0.52,0.95,0.05235152630140971,0.1355885452194575,0.12,0.51,0.6823515263014097,0.4944114547805425,0.63,0.65,0.51,1.0,4.0,2.0
91293328.0,True,0.39,0.34989507432139966,0.16633697822089177,0.040000000000000036,0.39,0.6998950743213996,0.5163369782208918,0.35,0.36,0.67,0.18007527099318743,0.10944585381144956,0.20999999999999996,0.4,0.7900752709931874,0.5005541461885504,0.61,0.66,0.4,1.0,4.0,2.0
86182802.0,True,0.53,0.16478068213526942,0.05090081766429699,0.08999999999999997,0.53,0.4552193178647306,0.569099182335703,0.62,0.75,0.9,0.34239149354157183,0.17908958151023058,0.42,0.18,0.25760850645842814,0.4209104184897694,0.6,0.49,0.18,1.0,4.0,2.0
11260803.0,True,0.57,0.25853517752320654,0.3256152459989944,0.32999999999999996,0.57,0.49853517752320653,0.5656152459989944,0.24,0.28,0.11,0.9572196582192545,0.5252190944538958,1.0,0.0,0.04278034178074556,0.4747809055461042,1.0,0.86,0.0,1.0,4.0,2.0
96987285.0,True,0.09,0.6537746176931902,0.30698001451527257,0.17,0.09,0.9137746176931902,0.5669800145152726,0.26,0.72,1.0,0.7462731356895271,0.5537053417709232,0.91,0.09,0.25372686431047287,0.44629465822907677,1.0,0.54,0.09,1.0,4.0,2.0
91480091.0,True,0.54,0.15624292177019694,0.09529799821413604,0.040000000000000036,0.54,0.6562429217701969,0.40470200178586396,0.5,0.5,0.55,0.23354182895466535,0.022388251056303488,0.07,0.43,0.7335418289546654,0.4776117489436965,0.5,0.47,0.43,1.0,4.0,2.0
60853534.0,True,0.45,0.22401396473170465,0.08399998902995043,0.07,0.45,0.7440139647317047,0.6039999890299504,0.52,0.55,0.99,0.13873779297597283,0.08491233496725564,0.12000000000000005,0.56,0.3012622070240272,0.5249123349672556,0.44,0.58,0.56,1.0,4.0,2.0
84163871.0,True,0.09,0.2441397424266344,0.1831281502097043,0.7200000000000001,0.09,0.5658602575733657,0.6268718497902958,0.81,0.0,0.81,0.4428352163774919,0.5015933072150806,0.3,0.3,0.4428352163774919,0.5015933072150806,0.0,0.81,0.3,1.0,4.0,2.0
41915558.0,True,0.02,0.028363005326844493,0.4384322325897821,0.26999999999999996,0.02,0.3183630053268445,0.7284322325897821,0.29,0.75,0.93,0.4011830171438202,0.3141717478133501,0.64,0.12,0.3588169828561798,0.4458282521866499,0.76,0.75,0.12,1.0,4.0,2.0
98095784.0,True,0.0,0.3234940284941808,0.04332466144835673,0.51,0.0,0.1865059715058192,0.4666753385516433,0.51,0.51,1.0,0.1509781106063709,0.00893976706086863,0.10999999999999999,0.62,0.6609781106063709,0.5189397670608686,0.51,0.49,0.62,1.0,4.0,2.0
