id,U,p_a,p_a_pre,p_a_pred,p_a_real,p_ab_pred,p_ab_real,p_b,p_b_pre,p_b_pred,p_b_real,p_c,p_d,q1,q2,qn,p_a_err_pre,p_b_err_pre,p_a_err_real,p_b_err_real
11260803.0,False,0.57,0.57,0.4999999999999999,0.24,0.25,0.28,0.11,0.0,0.5000000000000001,1.0,0.86,0.0,1.0,4.0,2.0,-0.07000000000000006,0.5000000000000001,0.2599999999999999,-0.4999999999999999
77634059.0,False,0.79,0.79,0.4999999999999999,0.08,0.2499999999999999,0.12,0.88,0.93,0.4999999999999998,0.08,0.79,0.93,1.0,4.0,2.0,-0.29000000000000015,-0.43000000000000027,0.4199999999999999,0.41999999999999976
12052628.0,False,0.58,0.58,0.49999999999999994,0.7,0.24999999999999992,0.77,0.8,0.45,0.4999999999999998,0.69,0.6,0.45,1.0,4.0,2.0,-0.08000000000000002,0.04999999999999977,-0.2,-0.19000000000000017
66787545.0,False,0.16,0.16,0.5,0.11,0.25000000000000006,0.11,0.74,0.3,0.5000000000000001,0.13,0.18,0.3,1.0,4.0,2.0,0.33999999999999997,0.20000000000000012,0.39,0.3700000000000001
39436190.0,False,0.51,0.51,0.4999999999999998,0.51,0.2499999999999999,0.66,1.0,0.0,0.49999999999999967,0.91,0.2,0.0,1.0,4.0,2.0,-0.010000000000000231,0.49999999999999967,-0.010000000000000231,-0.41000000000000036
41915558.0,False,0.02,0.02,0.4999999999999999,0.29,0.2499999999999999,0.75,0.93,0.12,0.49999999999999967,0.76,0.75,0.12,1.0,4.0,2.0,0.47999999999999987,0.37999999999999967,0.2099999999999999,-0.26000000000000034
17180338.0,False,0.68,0.68,0.5,0.5,0.24999999999999994,0.21,0.94,0.11,0.4999999999999999,0.15,0.21,0.11,1.0,4.0,2.0,-0.18000000000000005,0.3899999999999999,0.0,0.34999999999999987
27674293.0,False,0.52,0.52,0.49999999999999983,0.51,0.24999999999999983,0.51,0.59,0.51,0.49999999999999967,0.51,0.57,0.51,1.0,4.0,2.0,-0.020000000000000184,-0.010000000000000342,-0.010000000000000175,-0.010000000000000342
40904762.0,False,0.5,0.5,0.49999999999999994,0.51,0.2499999999999999,0.51,1.0,0.5,0.4999999999999997,1.0,0.9,0.5,1.0,4.0,2.0,-5.551115123125783e-17,-2.7755575615628914e-16,-0.010000000000000064,-0.5000000000000002
40081083.0,False,0.75,0.75,0.49999999999999983,0.65,0.25,0.85,1.0,0.65,0.49999999999999983,0.95,0.75,0.65,1.0,4.0,2.0,-0.25000000000000017,-0.1500000000000002,-0.1500000000000002,-0.4500000000000001
30592959.0,False,0.85,0.85,0.4999999999999999,0.22,0.25,0.83,0.88,0.31,0.5000000000000001,0.82,0.85,0.31,1.0,4.0,2.0,-0.3500000000000001,0.1900000000000001,0.2799999999999999,-0.31999999999999984
29909954.0,False,0.42,0.42,0.4999999999999999,0.41,0.24999999999999986,0.61,0.8,0.41,0.4999999999999998,0.57,0.54,0.41,1.0,4.0,2.0,0.0799999999999999,0.0899999999999998,0.08999999999999991,-0.07000000000000017
21180742.0,False,0.19,0.19,0.5,0.6,0.24999999999999994,0.65,0.84,0.33,0.5,0.3,0.57,0.33,1.0,4.0,2.0,0.31,0.16999999999999998,-0.09999999999999998,0.2
76021200.0,False,0.19,0.19,0.5000000000000001,0.15,0.2500000000000001,0.09,0.44,0.34,0.5000000000000001,0.85,0.71,0.34,1.0,4.0,2.0,0.3100000000000001,0.1600000000000001,0.3500000000000001,-0.34999999999999987
21639897.0,False,0.5,0.5,0.4999999999999998,0.3,0.24999999999999983,0.4,0.95,0.29,0.4999999999999998,0.86,0.6,0.29,1.0,4.0,2.0,-2.220446049250313e-16,0.2099999999999998,0.1999999999999998,-0.3600000000000002
28917083.0,False,0.4,0.4,0.5,0.18,0.25,0.09,0.95,0.25,0.4999999999999999,0.34,0.08,0.25,1.0,4.0,2.0,0.09999999999999998,0.2499999999999999,0.32,0.15999999999999986
28368484.0,False,0.6,0.6,0.4999999999999999,0.5,0.24999999999999986,0.7,0.8,0.3,0.49999999999999956,0.5,0.7,0.3,1.0,4.0,2.0,-0.10000000000000009,0.19999999999999957,-1.1102230246251565e-16,-4.440892098500626e-16
21566630.0,False,0.47,0.47,0.4999999999999998,0.08,0.2499999999999999,0.64,0.85,0.21,0.49999999999999967,0.85,0.42,0.21,1.0,4.0,2.0,0.029999999999999805,0.2899999999999997,0.41999999999999976,-0.3500000000000003
97558376.0,False,0.3,0.3,0.5000000000000001,0.51,0.25,0.51,0.8,0.16,0.4999999999999999,0.51,0.61,0.16,1.0,4.0,2.0,0.20000000000000012,0.33999999999999986,-0.009999999999999898,-0.01000000000000012
30645226.0,False,0.66,0.66,0.49999999999999967,0.59,0.2499999999999999,0.92,0.95,0.62,0.4999999999999999,0.67,0.58,0.62,1.0,4.0,2.0,-0.16000000000000036,-0.1200000000000001,-0.0900000000000003,-0.17000000000000015
38339051.0,False,0.0,0.0,0.5000000000000002,0.66,0.2500000000000001,0.78,1.0,0.53,0.5000000000000002,0.07,0.0,0.53,1.0,4.0,2.0,0.5000000000000002,-0.029999999999999805,-0.1599999999999998,0.4300000000000002
39437933.0,False,0.78,0.78,0.5000000000000004,0.16,0.2500000000000002,0.15,0.93,0.58,0.5000000000000003,0.66,0.66,0.58,1.0,4.0,2.0,-0.2799999999999996,-0.07999999999999963,0.3400000000000004,-0.1599999999999997
49562740.0,False,0.0,0.0,0.5,0.2,0.25000000000000006,0.81,0.71,0.0,0.5,0.2,0.51,0.0,1.0,4.0,2.0,0.5,0.5,0.3,0.3
