id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
47208706.0,True,0.51,0.34995664840600393,0.0029072160494081345,0.010000000000000009,0.51,0.869956648406004,0.5229072160494082,0.52,0.58,0.92,0.13801245462296707,0.13700361839182618,0.21000000000000002,0.3,0.37198754537703294,0.6470036183918262,0.51,0.8,0.3,1.0,4.0,2.0
11260803.0,True,0.57,0.25853517752320654,0.26609863420397617,0.32999999999999996,0.57,0.49853517752320653,0.5060986342039762,0.24,0.28,0.11,0.9572196582192545,0.5022150253957054,1.0,0.0,0.04278034178074556,0.49778497460429466,1.0,0.86,0.0,1.0,4.0,2.0
75570314.0,True,0.35,0.1710444159832883,0.45052042289900013,0.3,0.35,0.2210444159832883,0.5005204228990001,0.05,0.49,0.7,0.6238105819329094,0.43379895472073876,0.62,0.13,0.12618941806709064,0.31620104527926124,0.75,0.94,0.13,1.0,4.0,2.0
71923595.0,True,1.0,0.08953398838525595,0.1743897454910226,0.49,1.0,0.599533988385256,0.3356102545089774,0.51,0.51,1.0,0.3336079748860838,0.09844625500890725,0.49,1.0,0.17639202511391622,0.41155374499109276,0.51,1.0,1.0,1.0,4.0,2.0
79758094.0,True,0.51,0.28620693354018145,0.18877106046909597,0.12,0.51,0.6762069335401815,0.578771060469096,0.39,0.52,0.95,0.05235152630140971,0.012694816815846832,0.12,0.51,0.6823515263014097,0.6173051831841532,0.63,0.65,0.51,1.0,4.0,2.0
77199121.0,True,0.61,0.3328197144282351,0.07242077667789748,0.05999999999999994,0.61,0.8828197144282351,0.47757922332210256,0.55,0.73,0.68,0.09300311845814735,0.14740367760940676,0.29999999999999993,0.56,0.9530031184581473,0.7125963223905932,0.86,0.93,0.56,1.0,4.0,2.0
65163543.0,True,0.51,0.614949297293717,0.23835422613084561,0.31,0.51,0.8149492972937169,0.4383542261308456,0.2,0.5,0.85,0.5287720897214658,0.5444396196401733,0.75,0.15,0.3712279102785342,0.35556038035982673,0.9,0.53,0.15,1.0,4.0,2.0
35774746.0,True,0.18,0.10652951117933451,0.25647980055395325,0.43,0.18,0.5034704888206655,0.35352019944604673,0.61,0.52,0.86,0.10098228696291489,0.24406541427893413,0.51,0.28,0.6890177130370851,0.5459345857210659,0.79,0.96,0.28,1.0,4.0,2.0
85478043.0,True,0.46,0.11536814096940251,0.1470952807753444,0.21000000000000002,0.46,0.7853681409694026,0.5229047192246556,0.67,0.63,0.58,0.5239339938348996,0.21025998162261145,0.30000000000000004,0.35,0.1260660061651004,0.4397400183773886,0.65,0.65,0.35,1.0,4.0,2.0
26261402.0,True,0.3,0.02656299666155315,0.2414059745029618,0.0,0.3,0.32656299666155314,0.5414059745029618,0.3,0.5,0.7,0.01357534776825417,0.07777684837042664,0.2,0.4,0.18642465223174584,0.27777684837042665,0.2,0.5,0.4,1.0,4.0,2.0
