id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
69004676.0,True,0.5,0.034361190076917125,0.07626088095933697,0.09999999999999998,0.5,0.43436119007691715,0.476260880959337,0.4,0.4,0.7,0.21311287496801545,0.05525324797721587,0.3,0.3,0.3868871250319845,0.5447467520227841,0.6,0.7,0.3,1.0,4.0,2.0
83170694.0,True,0.71,0.2211268238397821,0.4271415593037187,0.15000000000000002,0.71,0.6388731761602179,0.43285844069628127,0.86,0.9,0.76,0.12333327561187979,0.34324722757430104,0.37,0.5,0.7466667243881202,0.526752772425699,0.87,0.7,0.5,1.0,4.0,2.0
75570314.0,True,0.35,0.1710444159832883,0.26223305648511086,0.3,0.35,0.2210444159832883,0.31223305648511085,0.05,0.49,0.7,0.6238105819329094,0.24894206489879744,0.62,0.13,0.12618941806709064,0.5010579351012026,0.75,0.94,0.13,1.0,4.0,2.0
71923595.0,True,1.0,0.08953398838525595,0.05532421286905009,0.49,1.0,0.599533988385256,0.4546757871309499,0.51,0.51,1.0,0.3336079748860838,0.1385104148913483,0.49,1.0,0.17639202511391622,0.6485104148913483,0.51,1.0,1.0,1.0,4.0,2.0
83377804.0,True,0.44,0.5600814673120349,0.08105573067992605,0.14,0.44,0.8600814673120349,0.38105573067992604,0.3,0.45,0.9,0.257628117365321,0.31250817696702515,0.45000000000000007,0.35,0.5423718826346791,0.4874918230329749,0.8,0.85,0.35,1.0,4.0,2.0
79758094.0,True,0.51,0.28620693354018145,0.18280616526425109,0.12,0.51,0.6762069335401815,0.5728061652642511,0.39,0.52,0.95,0.05235152630140971,0.056003140717114985,0.12,0.51,0.6823515263014097,0.573996859282885,0.63,0.65,0.51,1.0,4.0,2.0
65163543.0,True,0.51,0.614949297293717,0.2876322892737889,0.31,0.51,0.8149492972937169,0.48763228927378893,0.2,0.5,0.85,0.5287720897214658,0.35182381025462794,0.75,0.15,0.3712279102785342,0.5481761897453721,0.9,0.53,0.15,1.0,4.0,2.0
60853534.0,True,0.45,0.22401396473170465,0.1314743513275758,0.07,0.45,0.7440139647317047,0.38852564867242423,0.52,0.55,0.99,0.13873779297597283,0.15131873934619694,0.12000000000000005,0.56,0.3012622070240272,0.5913187393461969,0.44,0.58,0.56,1.0,4.0,2.0
99533766.0,True,0.51,0.06871721352693866,0.05821449869005335,0.10000000000000003,0.51,0.47871721352693863,0.4682144986900533,0.41,0.41,0.93,0.26291338161715316,0.10610520995765471,0.34,0.32,0.39708661838284687,0.5538947900423453,0.66,0.81,0.32,1.0,4.0,2.0
19679410.0,True,0.4,0.1931238258141889,0.3010042507554242,0.10000000000000003,0.4,0.4931238258141889,0.6010042507554242,0.3,0.3,0.63,0.32119610975823226,0.41350929941551834,0.10999999999999999,0.41,0.6211961097582323,0.7135092994155183,0.3,0.41,0.41,1.0,4.0,2.0
