id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_mean80,p_a_err_real_pre,p_a_err_real_uniform,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_err_i,p_ab_err_real_m80,p_ab_err_real_uni,p_ab_err_u_mlr,p_ab_eye,p_ab_ols,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_mean80,p_b_err_real_pre,p_b_err_real_uniform,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
49785195.0,True,0.36,0.6172867983612,0.43797708425954135,0.3341666666666666,0.31,0.45,0.36,0.6672867983612001,0.48797708425954134,0.05,0.40833361437441074,0.4683333333333333,0.49,0.40118609354182655,0.41833361437441074,0.41118609354182656,0.01,0.83,0.314722990363864,0.38864787808149737,0.39166666666666666,0.5800000000000001,0.37,0.29,0.555277009636136,0.48135212191850263,0.87,0.76,0.29,1.0,4.0,2.0
99533766.0,True,0.51,0.05453408645505581,0.07636333575228638,0.025833333333333375,0.10000000000000003,0.09000000000000002,0.51,0.35546591354494417,0.48636333575228635,0.41,0.07760231643510535,0.06833333333333336,0.09000000000000002,0.16619330102259913,0.33239768356489463,0.24380669897740084,0.41,0.93,0.018371479600821417,0.11430109379528808,0.1816666666666667,0.34,0.16000000000000003,0.32,0.6783714796008214,0.545698906204712,0.66,0.81,0.32,1.0,4.0,2.0
98095784.0,True,0.0,0.10959868476559831,0.040220991545745766,0.1258333333333334,0.51,0.010000000000000009,0.0,0.6195986847655983,0.5502209915457458,0.51,0.019428439787466334,0.031666666666666676,0.010000000000000009,0.41074062602366274,0.4905715602125337,0.09925937397633729,0.51,1.0,0.24493750214535626,0.036964608341804484,0.031666666666666676,0.10999999999999999,0.010000000000000009,0.62,0.7549375021453563,0.5469646083418045,0.51,0.49,0.62,1.0,4.0,2.0
75570314.0,True,0.35,0.4576737057051948,0.3875514995482634,0.3341666666666666,0.3,0.45,0.35,0.5076737057051948,0.4375514995482634,0.05,0.2975159223304317,0.011666666666666659,0.010000000000000009,0.1816938182520157,0.19248407766956827,0.6716938182520157,0.49,0.7,0.6269958063079436,0.2382192676553787,0.27166666666666667,0.62,0.25,0.13,0.12300419369205638,0.5117807323446213,0.75,0.94,0.13,1.0,4.0,2.0
77634059.0,True,0.79,0.4465399134157471,0.36081792008580266,0.3041666666666666,0.7100000000000001,0.42,0.79,0.5265399134157471,0.4408179200858027,0.08,0.33973180643503315,0.35833333333333334,0.38,0.026133761981016385,0.45973180643503314,0.14613376198101638,0.12,0.88,0.8595470825106094,0.31492584432522924,0.3983333333333333,0.8500000000000001,0.42,0.93,0.9395470825106094,0.39492584432522926,0.08,0.79,0.93,1.0,4.0,2.0
43249261.0,True,0.26,0.2039328321488444,0.2944066824634839,0.004166666666666596,0.12,0.12,0.26,0.5839328321488444,0.6744066824634839,0.38,0.211086888251468,0.10833333333333334,0.13,0.2510434777049616,0.15891311174853198,0.11895652229503839,0.37,0.71,0.3653322301988618,0.38306936018462007,0.15833333333333333,0.020000000000000018,0.18,0.34,0.6853322301988618,0.7030693601846201,0.32,0.35,0.34,1.0,4.0,2.0
19679410.0,True,0.4,0.18861713504016792,0.10799031317982599,0.08416666666666661,0.10000000000000003,0.2,0.4,0.4886171350401679,0.407990313179826,0.3,0.28446464280831507,0.17833333333333334,0.2,0.18384356630878618,0.015535357191684893,0.48384356630878617,0.3,0.63,0.20702379361208617,0.1628617043516305,0.17833333333333334,0.10999999999999999,0.2,0.41,0.5070237936120862,0.4628617043516305,0.3,0.41,0.41,1.0,4.0,2.0
15686827.0,True,0.61,0.3413814820618397,0.13811986457809888,0.024166666666666614,0.25,0.14,0.61,0.7013814820618397,0.49811986457809887,0.36,0.12770240465243743,0.1983333333333333,0.21999999999999997,0.06738928294650437,0.40770240465243746,0.21261071705349566,0.28,0.81,0.2842156113600758,0.23505945778811232,0.1816666666666667,0.36000000000000004,0.16000000000000003,0.3,0.37578438863992425,0.4249405422118877,0.66,0.61,0.3,1.0,4.0,2.0
98886326.0,True,0.37,0.22138426054149607,0.2435186792884066,0.2358333333333334,0.25,0.12,0.37,0.8413842605414961,0.3764813207115934,0.62,0.37731388247368036,0.4116666666666667,0.39,0.7786644042600364,0.5126861175263197,0.1113355957399637,0.89,0.98,0.6435154914835322,0.40711982366983246,0.43833333333333335,0.32,0.46,0.36,0.6835154914835322,0.44711982366983244,0.04,0.79,0.36,1.0,4.0,2.0
35774746.0,True,0.18,0.15705570594722812,0.2488036820504595,0.22583333333333339,0.43,0.10999999999999999,0.18,0.45294429405277187,0.3611963179495405,0.61,0.2649764730410011,0.041666666666666685,0.020000000000000018,0.2170088050023607,0.25502352695899894,0.3029911949976393,0.52,0.86,0.018220789429085227,0.21660822273158598,0.3116666666666667,0.51,0.29000000000000004,0.28,0.7717792105709148,0.5733917772684141,0.79,0.96,0.28,1.0,4.0,2.0
