id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
69004676.0,True,0.5,0.034361190076917125,0.20622481998550912,0.09999999999999998,0.5,0.43436119007691715,0.6062248199855091,0.4,0.4,0.7,0.21311287496801545,0.07380810391953108,0.3,0.3,0.3868871250319845,0.5261918960804689,0.6,0.7,0.3,1.0,4.0,2.0
83170694.0,True,0.71,0.2211268238397821,0.4068333274809213,0.15000000000000002,0.71,0.6388731761602179,0.45316667251907866,0.86,0.9,0.76,0.12333327561187979,0.4380425997333468,0.37,0.5,0.7466667243881202,0.4319574002666532,0.87,0.7,0.5,1.0,4.0,2.0
91293328.0,True,0.39,0.34989507432139966,0.1891687437476972,0.040000000000000036,0.39,0.6998950743213996,0.5391687437476972,0.35,0.36,0.67,0.18007527099318743,0.12381976925484195,0.20999999999999996,0.4,0.7900752709931874,0.48618023074515804,0.61,0.66,0.4,1.0,4.0,2.0
65163543.0,True,0.51,0.614949297293717,0.3623306524654188,0.31,0.51,0.8149492972937169,0.5623306524654188,0.2,0.5,0.85,0.5287720897214658,0.3688351192608925,0.75,0.15,0.3712279102785342,0.5311648807391075,0.9,0.53,0.15,1.0,4.0,2.0
35774746.0,True,0.18,0.10652951117933451,0.16269584367831352,0.43,0.18,0.5034704888206655,0.44730415632168646,0.61,0.52,0.86,0.10098228696291489,0.178242761825519,0.51,0.28,0.6890177130370851,0.611757238174481,0.79,0.96,0.28,1.0,4.0,2.0
42351003.0,True,0.11,0.0900093200305514,0.3206566636450585,0.86,0.11,0.8799906799694486,0.6493433363549415,0.97,0.25,0.98,0.11457998794797358,0.10077788904389356,0.06,0.28,0.22542001205202644,0.4407778890438936,0.34,0.27,0.28,1.0,4.0,2.0
60853534.0,True,0.45,0.22401396473170465,0.2176183497881513,0.07,0.45,0.7440139647317047,0.3023816502118487,0.52,0.55,0.99,0.13873779297597283,0.05920584776572879,0.12000000000000005,0.56,0.3012622070240272,0.4992058477657288,0.44,0.58,0.56,1.0,4.0,2.0
84163871.0,True,0.09,0.2441397424266344,0.33426037917628815,0.7200000000000001,0.09,0.5658602575733657,0.4757396208237119,0.81,0.0,0.81,0.4428352163774919,0.6892105757077349,0.3,0.3,0.4428352163774919,0.6892105757077349,0.0,0.81,0.3,1.0,4.0,2.0
85478043.0,True,0.46,0.11536814096940251,0.13771268707562134,0.21000000000000002,0.46,0.7853681409694026,0.5322873129243787,0.67,0.63,0.58,0.5239339938348996,0.3076518923836132,0.30000000000000004,0.35,0.1260660061651004,0.34234810761638684,0.65,0.65,0.35,1.0,4.0,2.0
21566630.0,True,0.47,0.5488073926566907,0.4127345110541068,0.38999999999999996,0.47,0.6288073926566906,0.4927345110541068,0.08,0.64,0.85,0.6175146635686911,0.2990343506207923,0.64,0.21,0.23248533643130886,0.5509656493792077,0.85,0.42,0.21,1.0,4.0,2.0
92545703.0,True,0.3,0.12056521205719868,0.5355927144835135,0.3,0.3,0.12056521205719868,0.5355927144835135,0.0,0.0,0.98,0.5246350489932349,0.6551248053788535,0.78,0.22,0.4753649510067651,0.34487519462114646,1.0,0.86,0.22,1.0,4.0,2.0
91480091.0,True,0.54,0.15624292177019694,0.19352409899080075,0.040000000000000036,0.54,0.6562429217701969,0.30647590100919925,0.5,0.5,0.55,0.23354182895466535,0.10384387792468053,0.07,0.43,0.7335418289546654,0.6038438779246805,0.5,0.47,0.43,1.0,4.0,2.0
10477237.0,True,0.58,0.23944707920524044,0.35300666004336234,0.47,0.58,0.34944707920524043,0.46300666004336233,0.11,0.09,0.9,0.1124719879061922,0.34757658450538576,0.04000000000000001,0.19,0.2624719879061922,0.4975765845053858,0.15,0.19,0.19,1.0,4.0,2.0
38050870.0,True,0.5,0.7333333586246364,0.5541464817836976,0.5,0.5,0.7333333586246364,0.5541464817836976,0.0,0.0,1.0,0.7317980390036546,0.37208431470912356,0.5,0.5,0.7317980390036546,0.37208431470912356,0.0,0.5,0.5,1.0,4.0,2.0
98886326.0,True,0.37,0.23060479011571733,0.07145167642739103,0.25,0.37,0.8506047901157173,0.548548323572609,0.62,0.89,0.98,0.4633057238565454,0.4652762515466536,0.32,0.36,0.5033057238565454,0.5052762515466536,0.04,0.79,0.36,1.0,4.0,2.0
13834440.0,True,0.73,0.7275906952170188,0.2817667010994922,0.48,0.73,0.9775906952170188,0.5317667010994922,0.25,0.23,0.86,0.3179831398299773,0.29092768062725405,0.5800000000000001,0.81,0.5479831398299773,0.520927680627254,0.23,0.13,0.81,1.0,4.0,2.0
32360531.0,True,0.5,0.3603255497090358,0.03341606488538429,0.010000000000000009,0.5,0.1496744502909642,0.4765839351146157,0.51,0.51,0.51,0.03008406667196789,0.028290948295979057,0.0,0.51,0.4799159333280321,0.48170905170402095,0.51,0.51,0.51,1.0,4.0,2.0
30948180.0,True,0.51,0.12495979944708901,0.029584995967318672,0.0,0.51,0.634959799447089,0.5395849959673187,0.51,0.51,0.73,0.1512085606847502,0.153740222664989,0.0,0.51,0.6612085606847502,0.356259777335011,0.51,0.29,0.51,1.0,4.0,2.0
35749462.0,True,0.2,0.22168873735138372,0.1832170364665398,0.35000000000000003,0.2,0.7716887373513838,0.36678296353346024,0.55,0.55,0.95,0.0035156016486608266,0.048214192116775356,0.30000000000000004,0.1,0.40351560164866085,0.4482141921167754,0.4,0.4,0.1,1.0,4.0,2.0
66787545.0,True,0.16,0.2945286618644655,0.41725668697739093,0.05,0.16,0.4045286618644655,0.5272566869773909,0.11,0.11,0.74,0.19322154382630574,0.337430474750935,0.16999999999999998,0.3,0.32322154382630575,0.467430474750935,0.13,0.18,0.3,1.0,4.0,2.0
28368484.0,True,0.6,0.24473310439277185,0.01678732118666093,0.09999999999999998,0.6,0.7447331043927718,0.5167873211866609,0.5,0.7,0.8,0.05088183574036853,0.007339081994336749,0.2,0.3,0.5508818357403685,0.5073390819943367,0.5,0.7,0.3,1.0,4.0,2.0
72755560.0,True,0.55,0.2546363440868304,0.026643698957419915,0.0,0.55,0.29536365591316965,0.5233563010425801,0.55,0.59,0.65,0.28248205461414566,0.1585913380906825,0.17999999999999994,0.58,0.6824820546141457,0.5585913380906825,0.4,0.61,0.58,1.0,4.0,2.0
21896308.0,True,0.26,0.18860303455928573,0.3253292324483853,0.49,0.26,0.5613969654407143,0.4246707675516147,0.75,0.51,0.51,0.2806578033922753,0.2839039190097883,0.15000000000000002,0.4,0.5306578033922753,0.5339039190097883,0.25,0.7,0.4,1.0,4.0,2.0
56266110.0,True,0.1,0.09165653288924736,0.1258656027540852,0.41000000000000003,0.1,0.41834346711075265,0.3841343972459148,0.51,0.51,1.0,0.07956656632417192,0.0351200815800734,0.41000000000000003,0.1,0.5895665663241719,0.5451200815800734,0.51,0.5,0.1,1.0,4.0,2.0
77206922.0,True,0.61,0.36564696054854673,0.057683750546464685,0.15000000000000002,0.72,0.9356469605485467,0.6276837505464646,0.57,0.56,0.72,0.27480042488123047,0.07629535065950194,0.16999999999999993,0.4,0.2951995751187695,0.493704649340498,0.57,0.4,0.42,2.0,3.0,3.0
70075922.0,True,0.19,0.02636559996438792,0.5223176215294884,0.4,0.76,0.33363440003561207,0.8823176215294883,0.36,0.58,0.76,0.12967993634952724,0.6926131854494159,0.89,0.04,0.8003200636504728,0.23738681455058422,0.93,0.04,0.7,2.0,3.0,3.0
63010582.0,True,0.42,0.14578590457662371,0.28889631573618113,0.21999999999999997,0.57,0.4957859045766237,0.6388963157361811,0.35,0.29,0.57,0.15511092590623177,0.06001228157215338,0.45999999999999996,0.82,0.20488907409376822,0.2999877184278466,0.36,0.82,0.39,2.0,3.0,3.0
49224221.0,True,0.5,0.36427344820993124,0.06099260053621991,0.30000000000000004,0.9,0.9642734482099312,0.6609926005362199,0.6,0.0,0.9,0.41114509091470286,0.45669808847856697,0.61,0.61,0.41114509091470286,0.45669808847856697,0.0,0.61,0.0,2.0,3.0,3.0
16243875.0,True,0.0,0.097015827358089,0.08258237040810579,0.30000000000000004,0.9,0.502984172641911,0.5174176295918942,0.6,0.6,0.9,0.06641475329996788,0.41185577632556164,0.1,0.1,0.06641475329996788,0.41185577632556164,0.0,0.1,0.0,2.0,3.0,3.0
21720361.0,True,0.51,0.08764845946492239,0.08798061809698787,0.17000000000000004,0.68,0.4223515405350776,0.42201938190301214,0.51,0.51,0.68,0.07362355063731885,0.03992793956433627,0.08999999999999997,0.6,0.43637644936268116,0.5499279395643363,0.51,0.6,0.51,2.0,3.0,3.0
71058887.0,True,0.6,0.16754724449297292,0.007983402191688027,0.25,0.85,0.43245275550702705,0.592016597808312,0.6,0.2,0.85,0.49594627109986195,0.33666295586433165,0.49999999999999994,0.7,0.695946271099862,0.5366629558643317,0.2,0.7,0.4,2.0,3.0,3.0
28449629.0,True,0.41,0.23255867969450872,0.1258178705528984,0.26,0.93,0.4374413203054913,0.5441821294471016,0.67,0.69,0.93,0.24727704910608594,0.034098041989347405,0.08999999999999997,0.71,0.8672770491060859,0.5859019580106526,0.62,0.71,0.43,2.0,3.0,3.0
27027895.0,True,0.33,0.26936098713055834,0.0007323171729513023,0.16000000000000003,0.73,0.8393609871305583,0.5692676828270486,0.57,0.63,0.73,0.46662461330921157,0.04905149857986996,0.36,0.71,0.8166246133092115,0.39905149857986993,0.35,0.71,0.41,2.0,3.0,3.0
51965249.0,True,0.51,0.42342399198679587,0.3028132667728543,0.31,0.74,0.8534239919867959,0.7328132667728543,0.43,0.43,0.74,0.14593233195047794,0.08799748948382413,0.0,0.51,0.655932331950478,0.4220025105161759,0.51,0.51,0.13,2.0,3.0,3.0
79256386.0,True,0.05,0.38546924094644675,0.3729890255473083,0.25,0.4,0.5354692409464468,0.5229890255473083,0.15,0.4,0.4,0.05895504065183116,0.4857066633420502,0.35000000000000003,0.55,0.25895504065183117,0.6857066633420502,0.2,0.55,0.3,2.0,3.0,3.0
78417862.0,True,0.51,0.34397645532367954,0.0818517877659134,0.2599999999999999,0.82,0.2160235446763205,0.47814821223408666,0.56,0.49,0.82,0.2927227231478813,0.45917816731825456,0.44999999999999996,0.59,0.4327227231478813,0.5991781673182546,0.14,0.59,0.11,2.0,3.0,3.0
64030535.0,True,0.34,0.19112439240590257,0.027283740901498155,0.0,0.51,0.31887560759409744,0.48271625909850185,0.51,0.34,0.51,0.0664689841633021,0.10710914048470599,0.040000000000000036,0.4,0.4264689841633021,0.467109140484706,0.36,0.4,0.2,2.0,3.0,3.0
34716246.0,True,0.2,0.48592528495893045,0.6804282578231404,0.79,0.85,0.5459252849589304,0.7404282578231404,0.06,0.11,0.85,0.47394134090983314,0.4776668420261319,0.25,0.3,0.5239413409098331,0.5276668420261319,0.05,0.3,0.01,2.0,3.0,3.0
59779293.0,True,0.51,0.044107169928145895,0.24655791228047508,0.010000000000000009,0.91,0.9641071699281459,0.673442087719525,0.92,0.7,0.91,0.32993332368214734,0.048833659694749065,0.0,0.51,0.8399333236821473,0.46116634030525094,0.51,0.51,0.51,2.0,3.0,3.0
57307622.0,True,0.11,0.21907722865275567,0.16130438825026144,0.44,0.85,0.1909227713472443,0.5713043882502614,0.41,0.62,0.85,0.15852363562353572,0.09109408162466709,0.2700000000000001,0.68,0.5685236356235357,0.5010940816246671,0.41,0.68,0.09,2.0,3.0,3.0
17608042.0,True,0.72,0.13954990671938275,0.00868351128238476,0.72,0.91,0.05045009328061726,0.18131648871761524,0.19,0.18,0.91,0.5691169560635464,0.4748502244893107,0.5299999999999999,0.7,0.7391169560635464,0.6448502244893107,0.17,0.7,0.3,2.0,3.0,3.0
53661298.0,True,0.5,0.44200844282794116,0.11837430463108678,0.18000000000000005,1.0,0.3779915571720588,0.7016256953689132,0.82,0.15,1.0,0.276425751128087,0.3576315491587503,0.35,0.51,0.436425751128087,0.5176315491587503,0.16,0.51,0.12,2.0,3.0,3.0
25627892.0,True,1.0,0.05656568458372557,0.2898176459354306,0.08999999999999997,1.0,0.8534343154162745,0.6201823540645695,0.91,0.51,1.0,0.21974615856381774,0.0632930334187699,0.32999999999999996,0.84,0.7297461585638177,0.4467069665812301,0.51,0.84,0.8,2.0,3.0,3.0
24294903.0,True,0.65,0.13748014631388183,0.16534812614893535,0.47,0.96,0.35251985368611816,0.32465187385106464,0.49,0.55,0.96,0.0072353234510061926,0.040624065008517785,0.010000000000000009,0.53,0.5272353234510062,0.5606240650085178,0.52,0.53,0.3,2.0,3.0,3.0
52756472.0,True,0.33,0.2218699899949167,0.11162755372015587,0.17000000000000004,0.81,0.8618699899949167,0.5283724462798441,0.64,0.37,0.81,0.20414640316982513,0.02281614275283278,0.21999999999999997,0.59,0.5741464031698251,0.3928161427528328,0.37,0.59,0.39,2.0,3.0,3.0
74772350.0,True,0.42,0.1725566231809832,0.034679678318895735,0.020000000000000018,0.62,0.8125566231809832,0.6053203216811043,0.64,0.6,0.62,0.02482980317049399,0.09859838692896777,0.14000000000000007,0.41,0.574829803170494,0.45140161307103227,0.55,0.41,0.6,2.0,3.0,3.0
48972864.0,True,0.59,0.2609965916542878,0.09140951055010993,0.37,0.99,0.3590034083457122,0.5285904894498901,0.62,0.62,0.99,0.07641425536366908,0.14719585547272956,0.13,0.51,0.7164142553636691,0.49280414452727045,0.64,0.6,0.51,2.0,4.0,4.0
55283809.0,True,0.4,0.03306304046305519,0.13210203991504166,0.050000000000000044,0.75,0.6669369595369448,0.5678979600849583,0.7,0.3,0.75,0.11082383345353608,0.09841175136905878,0.19999999999999996,0.4,0.4891761665464639,0.5015882486309412,0.6,0.3,0.4,2.0,4.0,4.0
61556162.0,True,0.57,0.20019154806800077,0.05430233512450344,0.040000000000000036,0.67,0.8301915480680008,0.5756976648754966,0.63,0.77,0.67,0.11400296334194027,0.26742568363291963,0.41000000000000003,0.21,0.5059970366580597,0.35257431636708036,0.62,0.67,0.21,2.0,4.0,4.0
68617739.0,True,0.12,0.23328894645531806,0.2582738045356492,0.16000000000000003,0.87,0.4767110535446819,0.4517261954643508,0.71,0.75,0.87,0.5248474846180624,0.1413805159471817,0.62,0.13,0.22515251538193762,0.8913805159471817,0.75,0.18,0.13,2.0,4.0,4.0
33604199.0,True,0.0,0.1952136319367085,0.32405402894802926,0.14,0.71,0.6547863680632915,0.5259459710519707,0.85,0.8,0.71,0.01661911950363959,0.35556135420399243,0.77,0.04,0.7933808804963605,0.4544386457960076,0.81,0.62,0.04,2.0,4.0,4.0
73853960.0,True,0.19,0.3907817664281471,0.16726906227476213,0.17000000000000004,0.87,0.30921823357185285,0.5327309377252378,0.7,0.85,0.87,0.4025782773347363,0.35800697616277344,0.6000000000000001,0.21,0.4074217226652638,0.4519930238372266,0.81,0.6,0.21,2.0,4.0,4.0
58106185.0,True,0.72,0.4323163200029856,0.278644340496384,0.039999999999999925,0.81,0.4176836799970144,0.571355659503616,0.85,0.83,0.81,0.15914643234395176,0.39675301880743963,0.10999999999999999,0.73,0.6808535676560482,0.44324698119256034,0.84,0.3,0.73,2.0,4.0,4.0
78142727.0,True,0.6,0.31065688165358424,0.005984130752770378,0.25,0.75,0.18934311834641576,0.5059841307527704,0.5,0.75,0.75,0.19467946223006138,0.16267745316215854,0.04999999999999999,0.2,0.4446794622300614,0.41267745316215854,0.25,0.7,0.2,2.0,4.0,4.0
81660077.0,True,0.08,0.1164125809937046,0.18460739599564974,0.5800000000000001,0.91,0.4464125809937046,0.5146073959956498,0.33,0.64,0.91,0.3668407654341164,0.11407855213629925,0.4,0.22,0.2531592345658836,0.5059214478637007,0.62,0.61,0.22,2.0,4.0,4.0
