id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
11260803.0,True,0.57,0.25853517752320654,0.3803473468508364,0.32999999999999996,0.57,0.49853517752320653,0.6203473468508364,0.24,0.28,0.11,0.9572196582192545,0.45236065650253776,1.0,0.0,0.04278034178074556,0.5476393434974622,1.0,0.86,0.0,1.0,4.0,2.0
69004676.0,True,0.5,0.034361190076917125,0.14288959207684826,0.09999999999999998,0.5,0.43436119007691715,0.5428895920768483,0.4,0.4,0.7,0.21311287496801545,0.03591847432030326,0.3,0.3,0.3868871250319845,0.5640815256796967,0.6,0.7,0.3,1.0,4.0,2.0
83170694.0,True,0.71,0.2211268238397821,0.24262639763775462,0.15000000000000002,0.71,0.6388731761602179,0.6173736023622454,0.86,0.9,0.76,0.12333327561187979,0.3912327783657998,0.37,0.5,0.7466667243881202,0.4787672216342002,0.87,0.7,0.5,1.0,4.0,2.0
26277130.0,True,0.44,0.208591172904595,0.10557176726628897,0.030000000000000027,0.44,0.618591172904595,0.515571767266289,0.41,0.66,0.95,0.010704041582689117,0.2367440272623923,0.2,0.2,0.3892959584173109,0.6367440272623923,0.4,0.55,0.2,1.0,4.0,2.0
86182802.0,True,0.53,0.16478068213526942,0.12679080651293367,0.08999999999999997,0.53,0.4552193178647306,0.4932091934870663,0.62,0.75,0.9,0.34239149354157183,0.14835505280714845,0.42,0.18,0.25760850645842814,0.7483550528071484,0.6,0.49,0.18,1.0,4.0,2.0
12052628.0,True,0.58,0.6524993285493745,0.1196427987364509,0.12,0.58,0.047500671450625406,0.5803572012635491,0.7,0.77,0.8,0.2720180458603924,0.4071372032520131,0.23999999999999994,0.45,0.41798195413960754,0.28286279674798687,0.69,0.6,0.45,1.0,4.0,2.0
26261402.0,True,0.3,0.02656299666155315,0.12919338795507035,0.0,0.3,0.32656299666155314,0.42919338795507034,0.3,0.5,0.7,0.01357534776825417,0.45849617134588333,0.2,0.4,0.18642465223174584,0.6584961713458833,0.2,0.5,0.4,1.0,4.0,2.0
57314335.0,True,0.49,0.14706272294109823,0.015500322649541376,0.030000000000000027,0.49,0.3729372770589018,0.5044996773504586,0.52,0.62,0.82,0.5839024096591311,0.21799103116817042,0.08999999999999997,0.52,0.026097590340868893,0.39200896883182956,0.61,0.6,0.52,1.0,4.0,2.0
81144109.0,True,0.76,0.3137887857917332,0.004345749187511405,0.19999999999999996,0.76,0.8737887857917332,0.5556542508124886,0.56,0.57,0.83,0.23705398990810173,0.15478583729524764,0.22,0.17,0.1529460100918983,0.5447858372952477,0.39,0.29,0.17,1.0,4.0,2.0
17180338.0,True,0.68,0.08198596124066226,0.06501711054877657,0.18000000000000005,0.68,0.41801403875933774,0.5650171105487766,0.5,0.21,0.94,0.08092549026058019,0.32261686242020415,0.039999999999999994,0.11,0.06907450973941981,0.4726168624202041,0.15,0.21,0.11,1.0,4.0,2.0
27674293.0,True,0.52,0.17054214456418137,0.013041679708342357,0.010000000000000009,0.52,0.33945785543581863,0.49695832029165765,0.51,0.51,0.59,0.11394872093229302,0.1314493206871571,0.0,0.51,0.396051279067707,0.3785506793128429,0.51,0.57,0.51,1.0,4.0,2.0
38050870.0,True,0.5,0.7333333586246364,0.5359510754127912,0.5,0.5,0.7333333586246364,0.5359510754127912,0.0,0.0,1.0,0.7317980390036546,0.4171350885303008,0.5,0.5,0.7317980390036546,0.4171350885303008,0.0,0.5,0.5,1.0,4.0,2.0
78739257.0,True,0.25,0.13954380739128153,0.008656057233679126,0.25,0.25,0.3604561926087185,0.4913439427663209,0.5,0.44,0.7,0.0298241838969876,0.15207284877511085,0.0,0.3,0.2701758161030124,0.45207284877511084,0.3,0.55,0.3,1.0,4.0,2.0
57275459.0,True,0.51,0.16678255207865045,0.016026331905224178,0.17000000000000004,0.51,0.8467825520786505,0.6960263319052242,0.68,0.78,0.82,0.04789076811433757,0.015476156397474128,0.25999999999999995,0.32,0.6278907681143375,0.5645238436025258,0.58,0.59,0.32,1.0,4.0,2.0
48942917.0,True,1.0,0.4613716115391988,0.11365761118318773,0.48,1.0,0.9813716115391988,0.6336576111831878,0.52,0.51,1.0,0.5579926360471978,0.14407308923823714,0.12,0.51,0.0720073639528021,0.48592691076176286,0.63,1.0,0.51,1.0,4.0,2.0
79735369.0,True,0.45,0.0452844987050256,0.17975030121812563,0.24999999999999994,0.45,0.6547155012949744,0.5202496987818743,0.7,0.45,0.95,0.24959884499362273,0.13719180756985028,0.0,0.35,0.5995988449936227,0.48719180756985025,0.35,0.5,0.35,1.0,4.0,2.0
20900690.0,True,0.27,0.28910473680965165,0.3633751999114846,0.020000000000000018,0.27,0.5391047368096517,0.6133751999114846,0.25,0.3,0.6,0.24003844744806951,0.31902701499128644,0.24,0.44,0.4400384474480695,0.5190270149912865,0.2,0.37,0.44,1.0,4.0,2.0
35749462.0,True,0.2,0.22168873735138372,0.12440081386335872,0.35000000000000003,0.2,0.7716887373513838,0.4255991861366413,0.55,0.55,0.95,0.0035156016486608266,0.17451157989656016,0.30000000000000004,0.1,0.40351560164866085,0.22548842010343986,0.4,0.4,0.1,1.0,4.0,2.0
46798937.0,True,0.62,0.2956929632847713,0.26244188531784035,0.31,0.62,0.6056929632847713,0.5724418853178403,0.31,0.75,0.76,0.04797868737574623,0.459648282824022,0.0,0.18,0.13202131262425376,0.639648282824022,0.18,0.79,0.18,1.0,4.0,2.0
28368484.0,True,0.6,0.24473310439277185,0.13374044719947348,0.09999999999999998,0.6,0.7447331043927718,0.3662595528005265,0.5,0.7,0.8,0.05088183574036853,0.13116896275591722,0.2,0.3,0.5508818357403685,0.3688310372440828,0.5,0.7,0.3,1.0,4.0,2.0
67241704.0,True,0.28,0.14570266370025736,0.2688451479470367,0.009999999999999953,0.28,0.43570266370025734,0.5588451479470367,0.29,0.49,0.7,0.035375303430898675,0.20928607663981147,0.31,0.3,0.6453753034308987,0.4007139233601885,0.61,0.39,0.3,1.0,4.0,2.0
16707185.0,True,0.65,0.17736847741575257,0.24783983255685355,0.08999999999999997,0.65,0.9173684774157526,0.49216016744314645,0.74,0.72,0.9,0.18673008672948233,0.39333484885935593,0.04999999999999999,0.25,0.4867300867294823,0.6933348488593559,0.3,0.76,0.25,1.0,4.0,2.0
16395257.0,True,0.63,0.03894677702097826,0.17301509942870108,0.0,0.63,0.6689467770209783,0.4569849005712989,0.63,0.64,0.5,0.34162739967107036,0.42239092029669933,0.28,0.51,0.44837260032892967,0.3676090797033007,0.79,0.89,0.51,1.0,4.0,2.0
56266110.0,True,0.1,0.09165653288924736,0.04796607845277173,0.41000000000000003,0.1,0.41834346711075265,0.4620339215472283,0.51,0.51,1.0,0.07956656632417192,0.12469168862110624,0.41000000000000003,0.1,0.5895665663241719,0.38530831137889376,0.51,0.5,0.1,1.0,4.0,2.0
63010582.0,True,0.42,0.14578590457662371,0.18855727064820826,0.21999999999999997,0.57,0.4957859045766237,0.5385572706482082,0.35,0.29,0.57,0.15511092590623177,0.14346970279682458,0.45999999999999996,0.82,0.20488907409376822,0.5034697027968246,0.36,0.82,0.39,2.0,3.0,3.0
40451720.0,True,0.4,0.10054483968272399,0.0075855152472079634,0.30000000000000004,1.0,0.8005448396827239,0.692414484752792,0.7,0.2,1.0,0.34343799011788917,0.22146701429567955,0.09999999999999998,0.3,0.5434379901178892,0.42146701429567957,0.2,0.3,0.3,2.0,3.0,3.0
46499724.0,True,1.0,0.6633229968414862,0.3930121739018262,0.0,1.0,0.33667700315851373,0.6069878260981738,1.0,1.0,1.0,0.5535865023799075,0.43242409350043576,0.0,1.0,0.4464134976200925,0.5675759064995642,1.0,1.0,1.0,2.0,3.0,3.0
43056653.0,True,0.29,0.4745414893017075,0.14225142730967644,0.44999999999999996,0.96,0.9845414893017075,0.6522514273096764,0.51,0.32,0.96,0.5265921612795292,0.6311871723634714,0.6699999999999999,0.85,0.7065921612795293,0.8111871723634715,0.18,0.85,0.27,2.0,3.0,3.0
33555599.0,True,0.46,0.4451295965917991,0.21320837847803353,0.21999999999999997,1.0,0.3348704034082009,0.5667916215219665,0.78,0.89,1.0,0.1616504436460514,0.3583462270837935,0.38,0.51,0.7283495563539486,0.5316537729162065,0.89,0.51,0.62,2.0,3.0,3.0
70125971.0,True,0.59,0.0337756140039166,0.38762905267624204,0.010000000000000009,0.89,0.9337756140039166,0.512370947323758,0.9,0.6,0.89,0.4380542220521131,0.07642778951313556,0.53,0.91,0.8180542220521131,0.45642778951313556,0.38,0.91,0.36,2.0,3.0,3.0
42221334.0,True,0.23,0.03225088124473752,0.08103364237258615,0.13,0.67,0.5077491187552625,0.6210336423725862,0.54,0.51,0.67,0.1779321976796655,0.07740426598654321,0.31999999999999995,0.6,0.45793219767966553,0.35740426598654323,0.28,0.6,0.11,2.0,3.0,3.0
92209175.0,True,0.25,0.03665856756927832,0.21011755003877164,0.10000000000000009,0.82,0.9566585675692784,0.7098824499612284,0.92,0.8,0.82,0.577992133043701,0.5872176684786446,0.64,0.79,0.727992133043701,0.7372176684786447,0.15,0.79,0.19,2.0,3.0,3.0
16243875.0,True,0.0,0.097015827358089,0.1539582190765063,0.30000000000000004,0.9,0.502984172641911,0.44604178092349367,0.6,0.6,0.9,0.06641475329996788,0.5532024964921269,0.1,0.1,0.06641475329996788,0.5532024964921269,0.0,0.1,0.0,2.0,3.0,3.0
30348965.0,True,0.4,0.32286241527128584,0.3601147476236793,0.35000000000000003,0.65,0.6228624152712858,0.6601147476236793,0.3,0.3,0.65,0.3956936870614571,0.266887760351099,0.10000000000000003,0.4,0.6956936870614571,0.566887760351099,0.3,0.4,0.4,2.0,3.0,3.0
