,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
46,95481408.0,True,0.5,0.05912489207054539,0.1780861297816081,0.09999999999999998,0.85,0.8091248920705454,0.5719138702183919,0.75,0.6,0.85,0.092194242121881,0.032159686263290584,0.29999999999999993,0.4,0.6078057578781191,0.6678403137367094,0.7,0.65,0.4,2.0,4.0,4.0
47,12135393.0,True,0.41,0.07275236998954171,0.12550659421000687,0.34,0.9,0.6327523699895418,0.6855065942100069,0.56,0.69,0.9,0.5775413316858712,0.5083801011362559,0.4300000000000001,0.38,0.2324586683141289,0.3016198988637442,0.81,0.26,0.38,2.0,4.0,4.0
48,13399107.0,True,0.5,0.295346979748637,0.4225567556683128,0.71,0.91,0.495346979748637,0.6225567556683128,0.2,0.26,0.91,0.04551734169817015,0.31594326287327634,0.11,0.12,0.27551734169817016,0.5459432628732763,0.23,0.15,0.12,2.0,4.0,4.0
49,41915685.0,True,0.35,0.2593017778435958,0.13038058402050198,0.18999999999999995,0.39,0.3206982221564041,0.449619415979498,0.58,0.44,0.39,0.3075766476007287,0.13412502838049228,0.11,0.32,0.7375766476007287,0.5641250283804923,0.43,0.72,0.32,2.0,4.0,4.0
50,58106185.0,True,0.72,0.4323163200029856,0.4000755347945404,0.039999999999999925,0.81,0.4176836799970144,0.4499244652054596,0.85,0.83,0.81,0.15914643234395176,0.13768335187478842,0.11,0.73,0.6808535676560482,0.7023166481252116,0.84,0.3,0.73,2.0,4.0,4.0
51,69882794.0,True,0.49,0.11669370514865708,0.2450327680201559,0.0,0.66,0.7766937051486571,0.41496723197984414,0.66,0.67,0.66,0.3891283869590542,0.06146593684996037,0.059999999999999935,0.55,0.22087161304094574,0.5485340631500396,0.61,0.64,0.55,2.0,4.0,4.0
52,81660077.0,True,0.08,0.1164125809937046,0.2125102253534409,0.5800000000000001,0.91,0.4464125809937046,0.5425102253534411,0.33,0.64,0.91,0.3668407654341164,0.2455873407889653,0.4,0.22,0.2531592345658836,0.3744126592110347,0.62,0.61,0.22,2.0,4.0,4.0
53,93554766.0,True,0.18,0.2383586403667544,0.18815093801858607,0.040000000000000036,0.88,0.6016413596332456,0.6518490619814139,0.84,0.85,0.88,0.8647577960442521,0.542285236755262,0.6299999999999999,0.32,0.08524220395574797,0.4077147632447379,0.95,0.8,0.32,2.0,4.0,4.0
54,57472271.0,True,0.73,0.10617804244967992,0.04443507253922552,0.2300000000000001,0.8,0.46382195755032,0.6144350725392255,0.57,0.56,0.8,0.38071566157272585,0.12908641904157853,0.14,0.65,0.1292843384272742,0.3809135809584215,0.51,0.51,0.65,2.0,4.0,4.0
55,17237392.0,True,0.0,0.4712440191873475,0.022278855140933532,0.4,1.0,0.12875598081265247,0.6222788551409335,0.6,0.6,1.0,0.0655873003520826,0.6801706074399143,0.9,0.0,0.9655873003520826,0.2198293925600857,0.9,0.7,0.0,2.0,4.0,4.0
56,22147892.0,True,0.51,0.2240815840476158,0.1145776590009775,0.34,0.85,0.2859184159523842,0.6245776590009775,0.51,0.51,0.85,0.172337546621808,0.12858549906731975,0.0,0.51,0.682337546621808,0.6385854990673198,0.51,0.51,0.51,2.0,4.0,4.0
57,53223038.0,True,0.1,0.13910140655942316,0.4178956548771522,0.05000000000000005,0.87,0.7808985934405769,0.5021043451228479,0.92,0.9,0.87,0.0453119645748018,0.22221747226307784,0.75,0.13,0.8346880354251982,0.6577825277369221,0.88,0.9,0.13,2.0,4.0,4.0
58,66518807.0,True,0.51,0.19595549619232785,0.31676546835095515,0.010000000000000007,0.43,0.6159554961923278,0.7367654683509551,0.42,0.49,0.43,0.2269512373514352,0.27704808783536833,0.21,0.25,0.23304876264856486,0.7370480878353683,0.46,0.36,0.25,2.0,4.0,4.0
59,30765402.0,True,0.97,0.1255349449171917,0.07245932086782192,0.46,1.0,0.4144650550828083,0.4675406791321781,0.54,0.58,1.0,0.3901574716545019,0.14896684763401016,0.5,0.05,0.15984252834549814,0.4010331523659899,0.55,0.71,0.05,2.0,4.0,4.0
60,99277276.0,True,0.61,0.0725167123207493,0.2852039148911633,0.14,0.9,0.6874832876792507,0.4747960851088368,0.76,0.76,0.9,0.2726356222729009,0.16419444552406248,0.30000000000000004,0.51,0.5373643777270991,0.6458055544759376,0.81,0.65,0.51,2.0,4.0,4.0
61,29754426.0,True,0.35,0.04414503287293814,0.02289895929429775,0.29000000000000004,0.89,0.6441450328729381,0.5771010407057022,0.6,0.16,0.89,0.2627632219518782,0.24348000981420204,0.16000000000000006,0.65,0.5472367780481219,0.5665199901857979,0.81,0.39,0.65,2.0,4.0,4.0
62,26950590.0,True,0.6,0.5784310878878147,0.4473013466158405,0.71,1.0,0.8684310878878146,0.7373013466158405,0.29,0.66,1.0,0.0012612038777179981,0.21546359690472727,0.6499999999999999,0.18,0.828738796122282,0.6145364030952727,0.83,0.86,0.18,2.0,4.0,4.0
46,48972864.0,True,0.59,0.2609965916542878,0.09140951055010993,0.37,0.99,0.3590034083457122,0.5285904894498901,0.62,0.62,0.99,0.07641425536366908,0.14719585547272954,0.13,0.51,0.7164142553636691,0.4928041445272705,0.64,0.6,0.51,2.0,4.0,4.0
47,55283809.0,True,0.4,0.033063040463055186,0.13210203991504166,0.05000000000000005,0.75,0.6669369595369448,0.5678979600849583,0.7,0.3,0.75,0.11082383345353608,0.09841175136905878,0.2,0.4,0.4891761665464639,0.5015882486309412,0.6,0.3,0.4,2.0,4.0,4.0
48,61556162.0,True,0.57,0.2001915480680008,0.054302335124503436,0.040000000000000036,0.67,0.8301915480680008,0.5756976648754966,0.63,0.77,0.67,0.11400296334194028,0.26742568363291963,0.41,0.21,0.5059970366580597,0.3525743163670804,0.62,0.67,0.21,2.0,4.0,4.0
49,68617739.0,True,0.12,0.2332889464553181,0.2582738045356492,0.16000000000000006,0.87,0.4767110535446819,0.4517261954643508,0.71,0.75,0.87,0.5248474846180624,0.1413805159471817,0.62,0.13,0.2251525153819376,0.8913805159471817,0.75,0.18,0.13,2.0,4.0,4.0
50,33604199.0,True,0.0,0.1952136319367085,0.3240540289480293,0.14,0.71,0.6547863680632915,0.5259459710519707,0.85,0.8,0.71,0.01661911950363959,0.35556135420399243,0.77,0.04,0.7933808804963605,0.4544386457960076,0.81,0.62,0.04,2.0,4.0,4.0
51,73853960.0,True,0.19,0.3907817664281471,0.16726906227476213,0.17000000000000004,0.87,0.30921823357185285,0.5327309377252378,0.7,0.85,0.87,0.4025782773347363,0.35800697616277344,0.6000000000000001,0.21,0.4074217226652638,0.4519930238372266,0.81,0.6,0.21,2.0,4.0,4.0
52,58106185.0,True,0.72,0.4323163200029856,0.278644340496384,0.039999999999999925,0.81,0.4176836799970144,0.571355659503616,0.85,0.83,0.81,0.15914643234395176,0.3967530188074396,0.11,0.73,0.6808535676560482,0.4432469811925603,0.84,0.3,0.73,2.0,4.0,4.0
53,78142727.0,True,0.6,0.31065688165358424,0.005984130752770378,0.25,0.75,0.18934311834641576,0.5059841307527704,0.5,0.75,0.75,0.19467946223006136,0.16267745316215854,0.04999999999999999,0.2,0.4446794622300614,0.41267745316215854,0.25,0.7,0.2,2.0,4.0,4.0
54,81660077.0,True,0.08,0.1164125809937046,0.18460739599564974,0.5800000000000001,0.91,0.4464125809937046,0.5146073959956498,0.33,0.64,0.91,0.3668407654341164,0.11407855213629925,0.4,0.22,0.2531592345658836,0.5059214478637007,0.62,0.61,0.22,2.0,4.0,4.0
55,18852239.0,True,0.56,0.21112532096090456,0.003372228988456294,0.23000000000000004,0.65,0.20887467903909546,0.4166277710115437,0.42,0.64,0.65,0.313478402807692,0.22176393752158766,0.3700000000000001,0.41,0.466521597192308,0.5582360624784124,0.78,0.71,0.41,2.0,4.0,4.0
56,28222838.0,True,0.2,0.4914890158401943,0.2857636346844311,0.16000000000000006,1.0,0.3485109841598057,0.5542363653155689,0.84,0.88,1.0,0.29811861441796816,0.2988781944294504,0.58,0.24,0.5218813855820318,0.5211218055705495,0.82,0.26,0.24,2.0,4.0,4.0
57,86027287.0,True,0.3,0.2617858197516371,0.20372621661643991,0.22000000000000006,0.63,0.6717858197516371,0.6137262166164399,0.41,0.31,0.63,0.017009911325499227,0.13542519749729842,0.31999999999999995,0.28,0.5829900886745008,0.4645748025027016,0.6,0.41,0.28,2.0,4.0,4.0
58,36406295.0,True,0.1,0.6432475304662367,0.2250574134035632,0.040000000000000036,0.9,0.2167524695337633,0.6349425865964368,0.86,0.9,0.9,0.7360502832329892,0.4723192662631657,0.8,0.1,0.16394971676701087,0.4276807337368343,0.9,0.19,0.1,2.0,4.0,4.0
