id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
65660803.0,True,0.5,0.49852737324029806,0.3805701425060585,0.15000000000000002,0.5,0.15147262675970197,0.26942985749394155,0.65,0.65,0.85,0.09519048060841095,0.15084044046197742,0.1499999999999999,0.7,0.645190480608411,0.3991595595380226,0.55,0.7,0.7,1.0,4.0,2.0
57027982.0,True,0.52,0.15818327470163396,0.18313643215090025,0.010000000000000009,0.52,0.668183274701634,0.6931364321509003,0.51,0.52,0.51,0.1607929815954714,0.151559882905977,0.0,0.51,0.6707929815954714,0.661559882905977,0.51,0.51,0.51,1.0,4.0,2.0
43249261.0,True,0.26,0.1420609330121792,0.11556640519009242,0.12,0.26,0.2379390669878208,0.49556640519009243,0.38,0.37,0.71,0.36533223019886146,0.25857722019223867,0.020000000000000018,0.34,0.6853322301988615,0.5785772201922387,0.32,0.35,0.34,1.0,4.0,2.0
86182802.0,True,0.53,0.16478068213526942,0.01736775882081598,0.08999999999999997,0.53,0.4552193178647306,0.602632241179184,0.62,0.75,0.9,0.34239149354157183,0.17487757266051396,0.42,0.18,0.25760850645842814,0.425122427339486,0.6,0.49,0.18,1.0,4.0,2.0
96987285.0,True,0.09,0.6537746176931902,0.19302678664447093,0.17,0.09,0.9137746176931902,0.45302678664447094,0.26,0.72,1.0,0.7462731356895271,0.4889411950216398,0.91,0.09,0.25372686431047287,0.5110588049783602,1.0,0.54,0.09,1.0,4.0,2.0
41915558.0,True,0.02,0.028363005326844493,0.2988068789224943,0.26999999999999996,0.02,0.3183630053268445,0.5888068789224943,0.29,0.75,0.93,0.4011830171438202,0.21631868156077827,0.64,0.12,0.3588169828561798,0.5436813184392217,0.76,0.75,0.12,1.0,4.0,2.0
92545703.0,True,0.3,0.12056521205719868,0.5939507113960253,0.3,0.3,0.12056521205719868,0.5939507113960253,0.0,0.0,0.98,0.5246350489932349,0.3840597278452258,0.78,0.22,0.4753649510067651,0.6159402721547742,1.0,0.86,0.22,1.0,4.0,2.0
15686827.0,True,0.61,0.3845872033811274,0.1933650168171709,0.25,0.61,0.7445872033811274,0.5533650168171709,0.36,0.28,0.81,0.2888872715961181,0.06082631860464549,0.36000000000000004,0.3,0.37111272840388193,0.5991736813953545,0.66,0.61,0.3,1.0,4.0,2.0
10477237.0,True,0.58,0.23944707920524044,0.15384960028619216,0.47,0.58,0.34944707920524043,0.26384960028619214,0.11,0.09,0.9,0.1124719879061922,0.35507175696752513,0.04000000000000001,0.19,0.2624719879061922,0.5050717569675252,0.15,0.19,0.19,1.0,4.0,2.0
38050870.0,True,0.5,0.7333333586246364,0.429205220759493,0.5,0.5,0.7333333586246364,0.429205220759493,0.0,0.0,1.0,0.7317980390036546,0.38340490365107016,0.5,0.5,0.7317980390036546,0.38340490365107016,0.0,0.5,0.5,1.0,4.0,2.0
